tweet	label	prediction
ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive	negative
tohh allah shi taimaka	positive	NIL
allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	positive	neutral
wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive	NIL
alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive	neutral
kaeee dis one is too much burgewa wallahi	positive	negative
hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama	positive	negative
allah ya sa qarshen abin kenan	positive	NIL
gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	positive	negative
my governor where are you muma fah munaso	positive	negative
uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	positive	negative
allah sauwake irin wannan masifar	positive	NIL
buqatan maji haji sallah	positive	neutral
zango zango sannu da kokari	positive	neutral
lolz duk inda ta kwana sha ne thts very right	positive	positive
wahya fa sai heqi kike qarawa yasin	positive	neutral
allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	positive	neutral
allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	positive	NIL
wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive	neutral
masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive	positive
ashe akwae mata masu basira bayan na girki	positive	negative
masha allah akwae gwarama pha	positive	neutral
rahama yan mata	positive	neutral
allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	positive	neutral
addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and	positive	negative
da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah	positive	negative
