tweet	label	prediction
obodo à wu igwe	positive	neutral
nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	positive	positive
i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫	positive	neutral
w ekele oma	positive	positive
she say make i come drink gulder njideka jide ka iji nwanyi oma	positive	negative
nwanyi di ok	positive	positive
happy birthday ukwuchukwu olisa mebelu gi ife nnam	positive	positive
ezigbo ego dị nime akpa	positive	neutral
nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	positive	neutral
posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	positive	neutral
maka o di mma umu nwanyi daalu rinne	positive	NIL
full voltage igbo ndi oma	positive	positive
lord am saying nma nma nma jesus onye ebere	positive	neutral
ụtụtụ ọma federal capital territory nigeria	positive	NIL
okwu gi kwu oto ka utu nwatakiri	positive	neutral
egwu oma for with	positive	neutral
everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo	positive	negative
nwata kwọcha aka osoro ọgaranya rie nri	positive	neutral
otú a kà ọdị ezigbo mmadụ	positive	neutral
frank frank ugbu a kaa i biara	positive	neutral
eziokwu ka m gwara gi	positive	neutral
nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa	positive	NIL
ụgbọ ndị ọma	positive	neutral
jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	positive	neutral
anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	positive	neutral
nice my brother abum onye okpuno	positive	positive
onye egwu eziokwu kina ekwu	positive	NIL
daalụ nwanyi ọma	positive	positive
ututu oma ndi oma ️	positive	neutral
ezigbo ukochukwu nke oseburuwa dalu ooo	positive	negative
amen ozo day at brila fm ozoemena chukwu	positive	neutral
ekele ya na nke ómere ó mekwa ózó omeiheoma	positive	NIL
iwu onye nkem nau	positive	NIL
jehovah bu onye oma mu ️	positive	NIL
nwoke oma omalicha nwa obiwon voice	positive	neutral
and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele	positive	positive
ekele diri gi chineke na ubochi tata imere kanyi hu	positive	negative
daalu dede m o ga adiri anyi nile nma na afo ohuru a	positive	NIL
cha cha nsogbu adiro daalụ olu	positive	neutral
aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	positive	NIL
chukwu gọzie gị ooo	positive	positive
chineke nyere gi aka	positive	NIL
chineke ndi mma	positive	neutral
hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	positive	neutral
