"id","text","prediction","annotation","metadata","score","batch_id"
0,"Llevo muchos días siendo muy hater con la vida , así que hoy todo van a ser florecillas y arcoiris .","Negative","Negative","","",0.0
1,"Quiero que empiecen las clases solo por la temporada de soccer","Neutral","Positive","","",0.0
2,"no supero que los mexicanos le dicen alberca a la piscina wtf","Neutral","Negative","","",0.0
3,"Yo soy Kronno Zomber A.K.A el asesino de los haters !! 😘","Positive","Positive","","",0.0
4,"Lo atractivo de una mujer está en su seguridad . urban vibes collection #blouse #colecci ón #woman …","Positive","Positive","","",0.0
5,""" Yo me pongo un saco de papa , and I look fabulous "" * flips hair * - siendo bien humilde","Positive","Positive","","",0.0
6,"jajaja es que los puntos están weird","Neutral","Neutral","","",0.0
7,"De 4:30 am a 6:50 pm , 5 vagones y un mar se personas necesito mi cama rush !!","Neutral","Negative","","",0.0
8,": Jaja jaja jaja lol . Que fucking risa","Positive","Negative","","",0.0
9,"lo bonito de rodearte con buena gente que te saca sonrisas como esta 😁 ❤ ️ (📸 by : ) …","Positive","Positive","","",0.0
10,"nena stop ! missing shit","Negative","Negative","","",1.0
11,"Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/uR299Wf49t","Neutral","Positive","","",1.0
12,"Saben esos sueños de los que te despiertas y quieres volver a dormir para continuarlo ? Pues no tengo uno de esos desde que estaba en la high","Neutral","Negative","","",1.0
13,"Record : son las 9:50 y no estoy durmiendo después de un día de camp","Negative","Neutral","","",1.0
14,""" Javi puedes ir a comprar leche ? "" Si mami Gives javi a list de como 20 cosas 🙂🙃","Positive","Neutral","","",1.0
15,"No he visto a en casi toda la semana ! ima die ...","Negative","Negative","","",1.0
16,"El negro siempre es un must","Neutral","Neutral","","",1.0
17,": clases de inglés con Pusho el MVP 100% efectivas , matriculate ya ! *$150 cada clase *","Positive","Positive","","",1.0
18,"Quiero un roadtrip todos los weekend .","Neutral","Positive","","",1.0
19,"No se ponga romantica plissss dame un kissss ✨","Neutral","Positive","","",1.0
20,"Me ha gustado un vídeo de de ( - Far Cry Primal Rap | Cyclo & Kronno ) .","Positive","Positive","","",2.0
21,": * Blunt hits this girl * "" : 🎉🎊 oficialmente aceptada a la iupi del rum en el colegio de mayagüez 🎊🎉 ""","Positive","Positive","","",2.0
22,": hay algo mas single que single ? porque si lo hay pues yo estoy eso .","Neutral","Negative","","",2.0
23,"“ : hoy ordeñe 5 vacas pero me siento como si me ordeñaron a mi ” jajajajajaja Yandia wtf","Negative","Neutral","","",2.0
24,"Te espero .. .. Imagen Modeling by La Gatita . Mañana en #bayside","Neutral","Neutral","","",2.0
25,"Se me olvidó decir , el primer video de "" aprende a entender películas en inglés "" sale hoy en la noche :)","Positive","Positive","","",2.0
26,""" : . ja ja ja very funny "" alwaysss :)","Positive","Positive","","",2.0
27,"Como Estan kresiendo ya Todas (': I yo sigo Aki De chikilla 😂 ❤ ️","Neutral","Positive","","",2.0
28,"😩😩😩 porque no me gustan Los rides","Negative","Negative","","",2.0
29,"Ir al prom is not all that is made up to be . Nunca fue la mejor noche de mi vida . Tanto hype for nothing .","Negative","Negative","","",2.0
30,"Motívate so caca .","Neutral","Negative","","",3.0
31,"El #Quote para Hoy viernes .. .. .. Disfruta cada segundo , Mira a tu Alrededor Riete de la Confusion .. y … http://t.co/Bq5K9RRjG5","Neutral","Positive","","",3.0
32,"a que hora llego a tu house tonight ?","Neutral","Neutral","","",3.0
33,"Dad can you please get the RED SILVERADO 😍 ❤ ️","Positive","Positive","","",3.0
34,"QUEEE why dont you tell me these things ?","Negative","Negative","","",3.0
35,"Ok , me buscare una persona pilota .","Neutral","Neutral","","",3.0
36,"really . Yeahhh miss u Flaca . Cuando regreses de tus dias off nos vemos . 😘","Positive","Positive","","",3.0
37,"#domirrique ños #Movie Trabaja duro para que el fruto se vea .. . CONGRATS","Positive","Positive","","",3.0
38,"My dad la puso a mi nombre since I was lil :)","Positive","Positive","","",3.0
39,"Que bella , hunny 🌸","Positive","Positive","","",3.0
40,"América se mueve con #Dunkin","Positive","Positive","","",4.0
41,"eso estoy aprendiendo :) TY !","Positive","Positive","","",4.0
42,"En fin , mejor me callo .. . XD voy a seguir con ZOMBER GIRL ! Y a comenzar con el video ! Que ilu !","Positive","Positive","","",4.0
43,"En el vlog de hoy .. . SOMOS PRESIDIARIOS","Neutral","Neutral","","",4.0
44,"My uncle gunna let me Fuhk up his clutch and teach me to drive standard lmao #graciastio 😂","Neutral","Positive","","",4.0
45,"De la pasarela a la alfombra y vida real . #runway to #realway . ninelconde #miraquienbaila … http://t.co/0y8n6tCP7c","Neutral","Neutral","","",4.0
46,"Ay yo amo a mis mejores amigas 😂 son las mejores , no hay break 😌💯","Positive","Positive","","",4.0
47,"Una movie .","Neutral","Neutral","","",4.0
48,"hahahaha que bella","Positive","Positive","","",4.0
49,"Beans aplastados 👌","Neutral","Positive","","",4.0
