	uid	sentence	lang	sentiment
0	30258	modi mantrimandal may samil honay par badhai narmaday har	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive
1	16648	_ Rashid Tu toh naamakool hai Mare h …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative
2	28511	U saw caste and religion in them ... nation saw talent and trust in them !! .. problem is tum paida hi ulte hue the !!	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative
3	10466	sir local police station pe complaint krne par bi sunwai nhi hai .. mene 5 may 2019 Ko complaint karwai …	['Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral
4	19266	Ve Maahi song from # Kesari is current favourite ! # Music # Melody # ArijitSingh you are becoming my favouri …	['Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive
5	14547	the only one boy that matters uhh i love him a lot (((	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive
6	22889	Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive
7	14328	_ Deodhar Today it was one of the best speeches of Ji ~ Spoke like a true statesmen ~ Dedicated this victory to P …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive
8	24413	Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive
9	25470	__ Pasand My answer is right Wish to win # PAKvsWI # WIvsPAK # PAKvsWI # PAKvWI # WIvPAK # CWC2019 # ICCCricketWorldCup2019	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng']	positive
