	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
0	0	0	30258	modi mantrimandal may samil honay par badhai narmaday har	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	मोदी मंत्रिमंडल मई सामिल होने पर बधाई नर्मदाय हर	Modi cabinet May include having Feather congratulations gentleman every
1	1	1	16648	_ Rashid Tu toh naamakool hai Mare h …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 रशीद तू तोह नामकूल हैं मारे ह 	receipt you toh nameless Huh kill h
2	2	2	28511	U saw caste and religion in them ... nation saw talent and trust in them !! .. problem is tum paida hi ulte hue the !!	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	उ सव केस्ते एंड रिलिग्न इन थेम  नेशन सव टैलेंट एंड ट्रस्ट इन थेम   प्रॉब्लम इस तुम पैदा ही उल्टे हुए थे 	u all Cases end reconnect These theme Nation all Tallent end trust These theme Problem This you born hee on the contrary happened Were
3	3	3	10466	sir local police station pe complaint krne par bi sunwai nhi hai .. mene 5 may 2019 Ko complaint karwai …	['Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'O']	neutral	सिर लोकल पुलिस स्टेशन पे कंप्लेंट क्रने पर बी सुनवाई न्ही हैं  मैने 5 मई 2019 को कंप्लेंट करवाई 	head Local police station on complaint crane Feather b the hearing no Huh I 5 May 2019 To complaint got it done
4	4	4	19266	Ve Maahi song from # Kesari is current favourite ! # Music # Melody # ArijitSingh you are becoming my favouri …	['Hin', 'Hin', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	वे माही सोंग फ्र्म  केसरी इस करेंट फैवरीते   मुज़िक  मेलोडी  अरीजितसिंह यू अरे बेकॉमिंग मी फैवऔरी 	they lover Song form saffron This current favorites muzik melody Arijit Singh You oh becoming I Favory
5	5	5	14547	the only one boy that matters uhh i love him a lot (((	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	थे ओनली ओन बॉय तत मैटर्स उह ई लव हिम आ लोट 	Were only Own Bye tat Matters uh E Love snow Come Lot
6	6	6	22889	Sarwatjee Wednesday ke Muqabil ki Opening Speech bahut behatreen lagee good expression ke saath re …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	सरवतजी वेडनेस्ड्य के मुक़ाबिल की ओपनिंग स्पीच बहुत बेहत्रीन लगी गुड एक्सप्रेशन के साथ रे 	sarvatji insanity Of matchable Of opening Speech very excellent engaged Good expression Of with Ray
7	7	7	14328	_ Deodhar Today it was one of the best speeches of Ji ~ Spoke like a true statesmen ~ Dedicated this victory to P …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	positive	 दियोधर तोडे इट वास ओन ऑफ थे बेस्ट स्पीछेस ऑफ जी  स्पोके लीके आ ट्रू स्टेट्समें  देडिकेटेड तीस विक्ट्री तो प 	Deodhar break It the smell Own off Were Best speeches off Yes spoke leaks Come True in states dedicated thirty Victory So Fifth note of musical scale
8	8	8	24413	Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye	['Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	आपके शुभ चिंटक ललित जायसवाल के तरफ से आपको आपकी जीत की हार्दिक सुभकामनाये	Your good thinker Lalit jaiswal Of Side From To you Yours Victory Of Heartfelt Good luck
9	9	9	25470	__ Pasand My answer is right Wish to win # PAKvsWI # WIvsPAK # PAKvsWI # PAKvWI # WIvPAK # CWC2019 # ICCCricketWorldCup2019	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Eng', 'O', 'Eng', 'O', 'Eng']	positive	 पसंद मी अंस्वर इस राइट विश तो विन  पकवस्वी  विवस्पक  पकवस्वी  पक्व्वी  विव्पक  कक2019  इकरिकेटर्ल्डक्प2019	Like I answar This Right Wish So win ripe Destroyer ripe pakwi oppressor q2019 icriketrldkp2019
