	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
0	0	20803	_ Agr kse ko itni importantce chaeay ni tou ðŸ˜…	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'EMT']	neutral	 अग्र कसे को इतनी इम्पोर्तनत्स चाय नि टू ðÿ	Agar kaise ko soi importnats chai ni tu
1	1	20187	logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	लोगों को एलू प्याज़ टॉमटर मे तोह इल्लाह पाक का नाम नज़र आ जाता हैं प्र आँखों क सामने इल्लाह पाक के बंदे नज़र â	People see the name of Toh Illah Pak in the aloo onion tomato.
2	2	20953	Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	वफ़ादार बने रहने का नयब तारीका हैं लम्बा जी आप उस पार्टी से जुड़ी हैं जिसका सरदार â	The new way to remain loyal is Lamba ji, you are associated with the party whose Sardar â€“
3	3	13777	Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	चुप भोस्डिके  है हस बीन एक्सोनरेटेड ऑफ एल थे चार्गास  तुम लोग घंटा प्रोवे नहीं कर पाये 	Chup Bhosdike Hai Has Been Accented Of L The Chargas Tum Log Ghanta Prove Nahi Kaye
4	4	20990	à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à प्राइज़ थे ग्रेट गिवर वो गिवे सुस्त्नेंस तो एल  पेड़ ओबेइसांस एट गुरुद्वारा स्र â	Prize The Great Giver That Gives Sustenance To El Ped Obeisans At Gurdwara Sr â
5	5	15075	# HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 हनी2 की अन्नांस्मेंट होगी तो हमका इस गोला मे न्ही रहना हम निकल जाऊँगा दूसरे गोला मे	If there is an announcement of Honey 2, then we will not stay in this circle, we will go out in another circle.
6	6	32292	We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	वेरे अल्मोस्ट इन थे फाइनल थ्रीडेस ऑफ रमजान â वेरी क्लोस तो थे फिनीश लाइन  सो लेट्स मके सुरे तत वे डबल उप और ई â	Were almost in the final three days of Ramadan â very close to the Finnish line so let&#39;s make sure that we double up or e â
7	7	4622	This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings !	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	तीस सोंग मक्स मे सुपर हैप्पी  ई सिंग इट फॉर मैसेल्फ  टके  खुश रहो आबाद रहो  हेमंत डा ब्लेसिंग्स 	Tees Song Makes Me Super Happy I Sing It For Myself Take Khush Raho Aabad Raho Hemant Da Blessings
8	8	22338	tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	त्म दिखा राई हो अपनी असली औक़ात वैसे बताओ टू ये प्रोपेगंडा क्यू क्रता हैं शहीद मसूद 	Show me your real skills, tell me why you buy this propaganda, Shaheed Masood
9	9	23996	you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	यू मेड नदी सो सो सो हैप्पी तोडे  ठांक यू सो मुच फॉर तीस  ई रेली लव सीइंग ओन ऑफ मी बेस्ट फ्रेंडस तीस हैप्पी ðÿ	You made nadi so so so happy today thank you so much for tis i really love seeing on of my best friends tis happy
10	10	10426	Wah bhai Shandaar jabab	['Hin', 'Hin', 'Hin', 'Hin']	positive	वह भाई शानदार जबब	that brother great jab
11	11	3038	_ goa _ sahanii suar tere jaiso ko sikhaya ja hi nahi sakta kyonki tu suar hai kh â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 गोआ  सहनी स्वार तेरी जैसो को सिखाया जा ही नहीं सकता क्योंकि तू स्वार हैं ख â	Goa sahni swar teri jaso cannot be taught because you are swar
12	12	37328	Tere jesy chotiya sath hoge jo k conceler banny k laiq be nhi hain to koj nai badalna Pakistan da	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	negative	तेरी जेसी चोटिया साथ होगे जो क कंसलर बननी क लईक बे न्ही हैं तो कोज नाई बदलना पाकिस्तान डा	Teri jesi chotiya sath ho ge ko who don&#39;t like to become a consultant, so why change the barber Pakistan Dr.
13	13	11313	Samarthan ke aabhav aur rajnitik swartho ke karan iska kabhi bhi sahi nyay nahi Kiya Gaya roshavash dharmik imarat â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	समर्थन के आभाव और रजनीतिक स्वर्थो के करण इसका कभी भी सही न्याय नहीं किया गया रोशवश धार्मिक इमारत â	Due to lack of support and political interests, it has never been properly judged.
14	14	32158	Congratulations sir ji Dobara pm banee ki hardik subhkamnaye aapko	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	कान्ग्रातुलशन्स सिर जी दोबारा प्म बनी की हार्दिक सुभकामनाये आपको	Congratulations Sir ji again, wishing you all the best
15	15	2598	Now kisan samman yojana for all no 5 Hector criteria anymore pension scheme for farmers 3000 rs per month and vaccin â€¦	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	नो किसन सम्मान योजना फॉर एल नो 5 हेक्टर क्रिटेरिया अन्यमोर पेंशन श्शमे फॉर फारमेर्स 3000 र्स पर मोंठ एंड वासीन â	No Kisan Samman Yojana for l no 5 Hector Criteria Anymore Pension Shame for Farmers Rs 3000 per month and Vasin â
16	16	12837	_ bahu No Enlish word has double '' oo '' except Good . Prove me wrong ?ðŸ¤—	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	 बहू नो इनलिश वर्ड हस डबल  ऊ  एक्सेप्ट गुड  प्रोवे मे रोंग ðÿ	Bahu no inlish word hus double oo accept good prove me rong
17	17	26050	Modi ka lehar kisano pe baras raha kehar tut rahe haath pao road ki buri halato ka aasar â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	मोदी का लहर किसानो पे बरस रहा कहर टूट रहे हाथ पाओ रोड की बुरी हलतों का आसर â	The wave of Modi is wreaking havoc on the farmers.
18	18	30898	Yarr India me aise log b hain ??? Life me 1st time India ka koi banda Positive dekha Appreciate u bro ðŸ‡µðŸ‡°â¤ðŸ‡®ðŸ‡³	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	यार इंडिया मे ऐसे लोग ब हैं  लाइफ मे 1स्त टाइम इंडिया का कोई बंदा पॉजिटिव देखा अप्प्रेसिते उ ब्रो ðÿµðÿâðÿðÿ³	Dude India mein such people are b hai mein 1st time india ka koi banda positive saw appreciate u bro µðÿâðÿðÿ³
19	19	22656	Haan Mai free Wi-Fi dunga free water dunga Sasti Bijli doo â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	हाँ मैं फ़्री विफी दूँगा फ़्री वाटर दूँगा सस्ती बिजली दू â	Yes I will give free wifi, I will give free water, I will give cheap electricity â
20	20	2755	Log kitna bara chootiya hy jhoot ko such manker vote krdiya bcz of govt foult terror bring 100 + kg rdx and killed 5â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	negative	लोग कितना बारा छुतिया ही झूट को सच मांकेर वोट क्र्दिया बैज़ ऑफ गोवत फॉल्ट टेरओर ब्रिंग 100  क्ग रैक्स एंड किल्ल्ड 5â	People Kitna Bara Chutiya Hi Jhoot Ko Sach Manker Vote Kardiya Badge Of Goat Fault Terror Bringing 100 Kg Racks And Killed 5â
21	21	16061	_ BANERJ _ E Time and circumstances ke sath jo change nhi hota vo sabse bada bewakuf ho â€¦	['O', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 बनेर्ज  ए टाइम एंड सर्कमस्टेंस्स के साथ जो चेंगे न्ही होता वो सबसे बड़ा बेवाकुफ हो â	With Banerge A Time And Circumstances Whatever Happened To Be The Biggest Idiot â
22	22	3364	Kuchh samajh aaya Shukla ji ? Thoda unko respect dena bhi sikh lo Tumhe kaun si south Indian language a â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	कुछ समझ आया शुक्ल जी  तोडा उनको रेसपेक्ट देना भी सिख लो तुम्हे कौन सी साउथ इंडियन लैंग्वेज आ â	Understand something, Shukla ji broke him, also learn to give him respect, which South Indian language do you have?
23	23	2926	Wah MASHA ALLAH ðŸ¥°ðŸ¥°â¤â¤ðŸŒ¹ðŸŒ¹ Bilkul ap Quran ePak ki tilawat itni achi krty hain k dil ko bht skon milta h â€¦	['Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	positive	वह माशा इल्लाह ðÿðÿââðÿœ¹ðÿœ¹ बिल्कुल अप कुरान एफक की तीलावत इतनी अची कर्टी हैं क दिल को भ्ट स्कों मिलता ह â	That Masha Allah ââðÿœ¹ðÿœ¹ Absolutely Up Qur&#39;an Efiq&#39;s recitation is so good that the heart gets different songs â
24	24	29391	__ Mafia Bhaai Engineers sirf love hi krte hain . Wo love marriage mai convert naaai hoti	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin']	neutral	 माफिया भाई इंजीनियर्स सिर्फ लव ही क्रते हैं  वो लव मेरेज मैं कॉन्वर्ट नाई होती	Mafia Bhai Engineers Buy Only Love That Love Marriage I Would Have Converted Barber
25	25	36692	Congrats and best of luck to he reminds about you of your looks o â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	कान्ग्रेट एंड बेस्ट ऑफ लक तो है रेमिंड आबात यू ऑफ यूर लुक्स ओ â	Congratulate and best of luck to have reminded you of your looks o â
26	26	24682	Zinda Hoon Main Tujhme Tujhme Rahunga Zinda Todke Sab Zanjeerein Main Aazad Parinda ðŸ”¥ One Of The Best Song Ever ðŸ’¥ ðŸ”¥ GO â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'O', 'Hin', 'O']	positive	ज़िंदा हूँ में तुझमें तुझमें रहूंगा ज़िंदा तोड़के सब ज़ंजीरें में आज़ाद परिंदा ðÿ ओन ऑफ थे बेस्ट सोंग एवर ðÿ ðÿ गो â	Zinda hoon me tujhme tujhme rounga zinda todke sab chain mein azaad parinda Own of the best song ever go
27	27	21692	You could win a free trip for two to watch India play for the world cup in England . You can invite Priya or maybe Alisha . That â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O', 'Eng', 'O']	neutral	यू काउल्ड विन आ फ़्री ट्रिप फॉर टू तो वाच इंडिया प्ले फॉर थे वर्ल्ड कप इन इंग्लैंड  यू कन इन्विते प्रिया और मायबे एलीशा  तत â	You called win a free trip for two to watch india play for the world cup in england you can invite Priya and maybe Elisha tat â
28	28	16349	Seedi golian bersai he ... kisi ma himmat nahi unko poochay .. ka bher bukriyan thin jin ko mara ... Lanat puppet govt per	['Hin', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng']	negative	सीदी गोलिअन बरसाई है  किसी मा हिम्मत नहीं उनको पूछ्य  का भेर बुक्रियाँ तीं जिन को मारा  लानत पुप्पेट गोवत पर	Sidi Golian is raining, no one has the courage to ask them, the books that killed the damn puppets on the government
