	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
0	0	0	20803	_ Agr kse ko itni importantce chaeay ni tou ðŸ˜…	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'EMT']	neutral	 अग्र कसे को इतनी इम्पोर्तनत्स चाय नि टू ðÿ	forward how To So much Imports Tea Prohibit to ?
1	1	1	20187	logon ko alloo pyaz tomator me toh allah pak ka naam nazar aa jata hai pr aankhon k samne allah pak ke bande nazar â€¦	['Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	लोगों को एलू प्याज़ टॉमटर मे तोह इल्लाह पाक का नाम नज़र आ जाता हैं प्र आँखों क सामने इल्लाह पाक के बंदे नज़र â	people To alu onion tomter In toh Allah Clean of Name sight Come go Huh Q eyes K front Allah Clean Of fellow sight â
2	2	2	20953	Wafadaar bane rahane ka nayab tarika hai lamba ji aap us party se Judi hai jiska sardar â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	वफ़ादार बने रहने का नयब तारीका हैं लम्बा जी आप उस पार्टी से जुड़ी हैं जिसका सरदार â	faithful become stay of nayab date Huh long Yes You that Party From attached Huh Whose Sardar â
3	3	3	13777	Chup bhosdike . He has been exonerated of all the charges . Tum log ghanta prove nahi kar paaye .	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	चुप भोस्डिके  है हस बीन एक्सोनरेटेड ऑफ एल थे चार्गास  तुम लोग घंटा प्रोवे नहीं कर पाये 	Mute Bhosdike Is laugh bean exonerated off Ale Were chargas you People Hour Prove No do get
4	4	4	20990	à¨¦à¨¾à¨¤à¨¾ à¨¸à©‹ à¨¸à¨¾à¨²à¨¾à¨¹à©€à¨ à¨œà¨¿ à¨¸à¨­à¨¸à©ˆ à¨¦à©‡ à¨†à¨§à¨¾à¨°à© à¥¥ Praise the Great Giver who gives sustenance to all . Paid obeisance at Gurudwara Sr â€¦	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	àà¾àà¾ àà àà¾à²à¾à¹àà àœà ààààˆ àà ààà¾àà à प्राइज़ थे ग्रेट गिवर वो गिवे सुस्त्नेंस तो एल  पेड़ ओबेइसांस एट गुरुद्वारा स्र â	? ? ? ? ? ? ? ? prize Were great giver They give slackness So Ale tree Obeisance at Gurudwara sr â
5	5	5	15075	# HNY2 ki announcement hogyi to humka iss gola me nhi rehna hum nikal jaounga dusre gola me	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 हनी2 की अन्नांस्मेंट होगी तो हमका इस गोला मे न्ही रहना हम निकल जाऊँगा दूसरे गोला मे	Honey2 Of Announcement will be So our This Circle In no Live We Out will go Others Circle In
6	6	6	32292	We're almost in the final three-days of Ramadan â€” very close to the finish line . So let's make sure that we double up our I â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'O']	neutral	वेरे अल्मोस्ट इन थे फाइनल थ्रीडेस ऑफ रमजान â वेरी क्लोस तो थे फिनीश लाइन  सो लेट्स मके सुरे तत वे डबल उप और ई â	where almost These Were Final threedays off Ramadan â very close So Were Finnish Queue s / o Let&#39;s corn sure tat they Double sub And E â
7	7	7	4622	This song makes me super happy . I sing it for myself . Take ! Khush raho abaad raho . Hemant Da blessings !	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Eng', 'O']	positive	तीस सोंग मक्स मे सुपर हैप्पी  ई सिंग इट फॉर मैसेल्फ  टके  खुश रहो आबाद रहो  हेमंत डा ब्लेसिंग्स 	thirty Song mux In Super Happy E sing it for self tuck Happy Stay inhabited Stay Hemant Doctor blessings
8	8	8	22338	tm dikha rhy ho apni asli auqaat wese btao tou ye propaganda kyu krta hai shahid masood ?	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	त्म दिखा राई हो अपनी असली औक़ात वैसे बताओ टू ये प्रोपेगंडा क्यू क्रता हैं शहीद मसूद 	you show rye Are Own the original tool By the way Tell to This propaganda Why buyer Huh Martyr Masood
9	9	9	23996	you made Nadi so so so happy today . Thank you so much for this . I really love seeing one of my best friends this happy ðŸ’—	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'O']	positive	यू मेड नदी सो सो सो हैप्पी तोडे  ठांक यू सो मुच फॉर तीस  ई रेली लव सीइंग ओन ऑफ मी बेस्ट फ्रेंडस तीस हैप्पी ðÿ	You Made River s / o s / o s / o Happy break Thank you You s / o much for thirty E Reilly Love Seeing Own off m Best friends thirty Happy ?
