	sentence	sentiment
0	mohanlal sir - look ..... kiddo...	positive
1	Kandathil vech mungiya pdam  Rating 1.1/5	negative
2	Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah	positive
3	Super trailer  ikka enth look aahnn	positive
4	Toviii IChayan powlii Oru Kattaa Tovino Fan🤘	positive
5	Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda	positive
6	Nangade ikka polikum	positive
7	Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	positive
8	mammookka  ennum mega star thanne	positive
9	Entha trailer oru rakshayum illa kidu item	positive
10	Nalla assal moonjjal thank you lola	negative
11	Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	positive
12	Padam vere level.. feel tharunnu ee trailer	positive
13	Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	negative
14	Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu	neutral
15	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	positive
16	Ithaanu oru katta aarathakante cinema	positive
17	Dec 14 poraamm kodde kerre makaallle	positive
18	Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	positive
19	Oru ADAR Trailer  Ikkante look polichu .	positive
20	Ente ponno marana mass.. ethu polikum....	positive
21	Iniyum Antonyude 100	negative
22	Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	positive
23	Mass alla maranamass alle kollamass anu lalettan	positive
24	Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩	positive
25	Entammo..... Kidu item. Oru rakshem illa.	positive
26	mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone	positive
27	Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	negative
28	Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko	negative
29	bgm kelkmbol KGF nde pole ind	neutral
30	Raju ettan vere level trailer	positive
31	Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu	positive
32	Evideyokkeyo oru Kasaba and Idi feel	neutral
33	Last Title Bgm Kola Masss..	positive
34	Njan oru katta ettan fan Annu enkilum....ithu polikum	positive
35	spr ... lalettan and rajuttan	positive
36	Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	positive
37	Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	positive
38	Ithinu dislike cheythathu maoistukalum lalettan fansum arikum	negative
39	teaser kandappol katta valippanu ennu thonni	positive
40	Ente ikka ningale vellan oru lalapanum pattula	negative
41	Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	positive
42	The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	positive
43	Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....	positive
44	Pulimuruganile pole Climax il nala kidukachi fight und en urapa.	positive
45	Evido oru pulimurukan chayakachal pole tonnunnu	neutral
46	Eee trailer undakkiya avanu.....Kodukk oru salute...	positive
47	Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu	neutral
48	Poli moneeee ikka thakarthu	positive
49	5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	positive
50	Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan	positive
51	Dialogue delivery mosam.... okke editing analle..	neutral
52	Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..	neutral
53	Pulimurukente director	positive
54	Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu	negative
55	3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	positive
56	Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗	positive
57	Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.	negative
58	Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii	positive
59	trailer kanndal arinjoode e padam  puliyakum ennu	positive
60	Nammal polikkum ithengikum onnu 100 ethikanam	neutral
61	Oru naaturajav style illeeeeeee ennoru doubt?	neutral
62	Padam clss ann വേറെ level ayirikum	positive
63	dislike adichavanokkkae onnu poi potty karanjukoodae...	negative
64	Super trailer kidukki kalanju ikkaaa namichu	positive
65	Made in China. Appam pottaanum pottaathirikkaanum chance ind.	neutral
66	Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu	positive
67	Mammookka ningal oru sambhavam thanne	positive
68	0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	positive
69	Tovinho fans like അടി..... tovinho പൊളിച്ചു	positive
70	2 million views!68k likes!!!!! IKKA vera level.......	positive
71	Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	positive
72	Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte	positive
73	Poli trailer padam adutta 100 crore	positive
74	Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	positive
75	REPEAT mode on vere level item kola mass bgm	positive
76	FDFS book cheyyum ennu urappullavar ivde likikkoo	positive
77	Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	positive
78	Ella frauds um koottathode undallo...naari dileep	negative
79	Kidilan....... Lalettan  pritvi	positive
80	No hope oru disaster manakunu	negative
81	Ente ponno vera level mammookkante energy body uff	positive
82	Flop padam and copy sundars music itu orappayitum oola padama	negative
83	trailer kandite Padam oru average poleyann	neutral
84	adiyeda adi       namma rasa vandhitten   raja pokkiri raja	positive
85	Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller	positive
86	Ithu kalakum illengil cinima kanunath nirutum	positive
87	Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	neutral
88	Ith entha mammukka de pulimurugan oo🤔🤔?	neutral
89	Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	neutral
90	Lalettan kidu maazz .... .... Super.......	positive
91	Kidukachi trailer ....e prayathilum enna orithaa....	positive
92	padam   pole anu muthe	positive
93	Ejjathi level sadhanam ishttappettavar like adik🥰	positive
94	Lalettanum Tovino machanum ith pwolikkum	positive
95	Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka	positive
96	Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#	positive
97	megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja	positive
98	Madhura raja polikkumm  Sinan ek college of Commerce	positive
99	mammokka rappakal illa athe look thonni	neutral
100	Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.	positive
101	Ante mone	positive
102	Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	positive
103	Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!	positive
104	Cinema odiyan pole hit aavatte ennu ashamsikkunnu	positive
105	Trailer kattta waiting jhon abrham palakkal	positive
106	Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai	positive
107	itrem nalum  kathu 6 manikkoor koode kakkam	positive
108	Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	negative
109	Ith joyettan mass aaya item aanalo	positive
110	Enth chaar intro aado... aa lookinulle intro illa... chalippan	negative
111	chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	positive
112	Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer	neutral
113	Nta ummoo oru rakshayum illa pwolich	positive
114	Enthokkayoo missing.. Enni big screen kannanm	neutral
115	Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa	neutral
116	Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	neutral
117	Movie super Ann...  climax porra	neutral
118	Jayasurya fan from Tamilnadu vera level	positive
119	Hai Mammukka rope action maati vfx aakiyallo. Pwoli	positive
120	Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	negative
121	Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass	positive
122	Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und	neutral
123	Trailer kandittu film pottum 100 %.	negative
124	Trailers isttapetta LALETTAN fans  adi	positive
125	Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	positive
126	Poli poli LUCIFER.....1ST DAY 1ST SHOW	positive
127	Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta	negative
128	Bhagavane  Ikka maranamass  Bgm	positive
129	Njn oru Lalettan fan aanu annalum trailer nu waiting aane	positive
130	Narikal irangum munpe dislike adikkunno chettakale	negative
131	Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..	neutral
132	Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam	positive
133	2019 kollaloo...Perambu	positive
134	Laletta ...... !!   Love You.... !	positive
135	Ithu pwlikkum..... King is back  lvu ikkaaaa	positive
136	Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	positive
137	nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam	positive
138	7 times kandu kazhnju...still not enough....veeendum kanan thonnunu	positive
139	Poli ee movie oru charithram aaagum	positive
140	Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	neutral
141	Mohanlaline onnum parennilla	positive
142	Aentae ponnoo ithu vaerae level thannae laletta umahhh	positive
143	Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju	positive
144	Hufff bgm.ikkka mass pakka masss	positive
145	Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	positive
146	trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	positive
147	ഇത് film ആണോ real ആണോ  Mammukka pwoli	positive
148	Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto	positive
149	Indian cinemayuda king Raja is coming	positive
150	Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....	neutral
151	Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa	positive
152	lalettante alle padam supper trailer polychu cinema athkum male	positive
153	dislike adikkan vannavar polum like adich madangya item🤑	positive
154	Ettan industry hit adichal ikkante hit urappa... Angane aavattee....	positive
155	Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....	positive
156	Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	negative
157	Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro	positive
158	Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum	negative
159	Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka	positive
160	Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN	positive
161	Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝	neutral
162	Aa teasernte athra pora villante name oru punch illa amar	neutral
163	Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi	positive
164	Raja massinte appanayittu varum eee stephente mass.	negative
165	veendum youtube hang aaki kond mamangam	positive
166	Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode	positive
167	Ikka  Mollywood King  uyir	positive
168	Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	positive
169	Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see	positive
170	Prithvirajinu .. thettilla.....lucifer  god luck.	positive
171	Wowww ekkaaaa I love you mmaaaa	positive
172	lalettanum prakash rajum veendum	positive
173	Padam kandu mass alla maranamass	positive
174	Mamagam trailer tomorrow kaathirikkunna var undakil like here	positive
175	Lalettan ki jaiiiii..king of box office	positive
176	Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	neutral
177	Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru	positive
178	Dec 12 avunnilallo  waiting ikka	positive
179	Cinema kanda pravsikal undo...entammo full romanjification	positive
180	Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam	positive
181	Kidu trailer. Mammukka ningal vere level aanu	positive
182	ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka	positive
183	Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	negative
184	Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.	positive
185	Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	negative
186	mohanlal kazhinje vere oru nadan ullu	positive
187	Ufffff .... katta katta waiting ...   Goosebumps	positive
188	Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.	negative
189	Onnekil adutha pulimurugan alel adutha odiyan	neutral
190	Pwoli ee vishu ikkante kayile urap	positive
191	Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum	positive
192	kidu   padam kidu aayaa mathiyaairinnu	positive
193	Sanchit Bulhara bgm nte Ponno no Raksha	positive
194	Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla	negative
195	Oru lalettan fan aaya njan polum like adichu poyi.... sprb	positive
196	Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.	positive
197	Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.	negative
198	Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	neutral
199	Superb oru rakshyilla.... polli trailer	positive
200	Trending list le polum ella ....	negative
