	Unnamed: 0	sentence	sentiment	transliteration	translation
0	0	mohanlal sir - look ..... kiddo...	positive	മോഹനലാല സീര  ലൂക  കിഡ്ഡോ	Mohanalala Seera Luca Kiddo
1	1	Kandathil vech mungiya pdam  Rating 1.1/5	negative	കംദതീല വേച മുംഗിയാ പ്ഡാമ  രതിങ്ങ് 115	115
2	2	Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah	positive	ആന്റ് പോനനാന്നാ ആന്റ് ജീവാനേ ലാലെട്ടാ ഉമ്മാഹ	And Ponananna and Jeevanne Laletta Ummaha
3	3	Super trailer  ikka enth look aahnn	positive	സൂപ്പര് ട്രേല്ര്  ഇക്കാ ഏംത ലൂക ആഹ്നന	Super trailer Ika emta luka ahnana
4	4	Toviii IChayan powlii Oru Kattaa Tovino Fan🤘	positive	ടോവീ ഇഛായന പോവ്ലീ ഓരു കട്താ ടോവിനോ ഫന	Towie Ichayana Powlee Oru Katta Tovino Fana
5	5	Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda	positive	അരോക്കേ ന്ഥോക്കേ പരംജലുംമ ഇക്കാ ന്ജന്ഗേഡ് സ്വന്തോന ന്ജംഗാക 100 കോദിമ 200 കോദിമ ഓന്മ വംദാ	Aroke Nthoke Paramjalumma Ika Njanged Swanthona Njangaka 100 Kodima 200 Kodima Onma Vamda
6	6	Nangade ikka polikum	positive	നാന്ഗാദേ ഇക്കാ പോളികുമ	Nangade Ika Polikuma
7	7	Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	positive	ജയയേത്ടാ കട്ടാ മാസ ത്രില്ലിങ്ങ് എക്സ്പേരീന്സ് കട്ടാ വൈറ്റിങ് അലോംഗ് വിത മമാംകമ്ജയേത്തന ഫംസ ആദി ലീകേമമാംഊക്കാ തോ	Jayyetta Katta Masa Thrilling Experiences Katta Whiting Along Witha Mamamkamjayetana Phamsa Adi Leekemamamooka To
8	8	mammookka  ennum mega star thanne	positive	മമൂക്കാ  എന്നമ മേഗാ താര് ഠാന്നേ	Mamooka is known as Mega Tar Thanne
9	9	Entha trailer oru rakshayum illa kidu item	positive	ഏന്ഥാ ട്രേല്ര് ഓരു രക്ഷയുംമ ഇല്ലാ കിഡു ഇതേമ	What trail is a rescue or kiddu ditto
