	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
0	0	0	mohanlal sir - look ..... kiddo...	positive	മോഹനലാല സീര  ലൂക  കിഡ്ഡോ	Mohanalala Zeera Luke Kiddo
1	1	1	Kandathil vech mungiya pdam  Rating 1.1/5	negative	കംദതീല വേച മുംഗിയാ പ്ഡാമ  രതിങ്ങ് 115	Kamdatheela vecha Mungia Padma Rathing 115
2	2	2	Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah	positive	ആന്റ് പോനനാന്നാ ആന്റ് ജീവാനേ ലാലെട്ടാ ഉമ്മാഹ	Ant Ponananna Ant Jeevan Laletta Ummm
3	3	3	Super trailer  ikka enth look aahnn	positive	സൂപ്പര് ട്രേല്ര്  ഇക്കാ ഏംത ലൂക ആഹ്നന	Super The trailer Ika Emma Luke Ahnana
4	4	4	Toviii IChayan powlii Oru Kattaa Tovino Fan🤘	positive	ടോവീ ഇഛായന പോവ്ലീ ഓരു കട്താ ടോവിനോ ഫന	Tovey Ichayana Powlee one Cat Tovino Fana
5	5	5	Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda	positive	അരോക്കേ ന്ഥോക്കേ പരംജലുംമ ഇക്കാ ന്ജന്ഗേഡ് സ്വന്തോന ന്ജംഗാക 100 കോദിമ 200 കോദിമ ഓന്മ വംദാ	Arokay Why? Paramjalumma Ika Njangade own Njangaka 100 Kodima 200 Kodima Onma A lot
6	6	6	Nangade ikka polikum	positive	നാന്ഗാദേ ഇക്കാ പോളികുമ	Nangade Ika Polykuma
7	7	7	Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	positive	ജയയേത്ടാ കട്ടാ മാസ ത്രില്ലിങ്ങ് എക്സ്പേരീന്സ് കട്ടാ വൈറ്റിങ് അലോംഗ് വിത മമാംകമ്ജയേത്തന ഫംസ ആദി ലീകേമമാംഊക്കാ തോ	Don&#39;t win Kata month Thrilling Experience Kata Whiting Along the seed Mamamkamjayetana Phamsa Adi Leukemia Tho
8	8	8	mammookka  ennum mega star thanne	positive	മമൂക്കാ  എന്നമ മേഗാ താര് ഠാന്നേ	Momoka Name Mega Tar Thane
9	9	9	Entha trailer oru rakshayum illa kidu item	positive	ഏന്ഥാ ട്രേല്ര് ഓരു രക്ഷയുംമ ഇല്ലാ കിഡു ഇതേമ	what The trailer one Salvation no Kidu The same
10	10	10	Nalla assal moonjjal thank you lola	negative	നല്ലാ അസാല മൂന്ജ്ജല താംക യൂ ലോലാ	good Asala Munjjala Tamka Yu Lola
11	11	11	Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	positive	ഏത്തന പോലിയാനു മുഥാനസുപരാനു ലാലേത്തന ലാലെത്തന ചംഗീനാകത ലാലെത്തന	What is it? To Polian Muthanasuparanu Lalethana Lalethana Changinakata Lalethana
12	12	12	Padam vere level.. feel tharunnu ee trailer	positive	പദമ വേരാ ലെവല് ഫീല തരുന്നു ഈം ട്രേല്ര്	Padma Vera level Phila gives Ahem The trailer
13	13	13	Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	negative	കനുംമ മുന്പേ ഡിസ്ലീകേ ആദിചാ ആ മഹാന്മാരുഡ മനസൂ ആരുമ കനാഥ പോകരുതും	Kanumma before Dislike Adicha That Great people Mind you Someone Kanatha Don&#39;t go
14	14	14	Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu	neutral	പദതീന്റ ഏലാ സതുമ അദഗിയാ ട്രേല്ര്വേര് വല്ലതമ ഉന്ദായക മാംഥ്യായര്ന്നൂ	Word of mouth Ela Satuma Adagia Trailer something Undayaka Mind you
15	15	15	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	positive	ഏത്തന പ്വോലി ഇംഗണേ അബീനായികുന്നു ഏത്രാ ക്യൂട അയ്യിത്സ	What is it? Powley Ingane Abeen is Which one? Cue Ayytsa
16	16	16	Ithaanu oru katta aarathakante cinema	positive	ഈതാനു ഓരു കട്ടാ ആരാതകാന്ത് സിനേമാം	Ethan one Kata Aratakant cinema
17	17	17	Dec 14 poraamm kodde kerre makaallle	positive	ഡിന 14 പോരാമ്മ കോഡ്ഡേ കേര്രേ മകാല്	Dina 14 poor mother Codeday Kerrey Macal
18	18	18	Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	positive	പ്വോലീചുഓരു എക്സ്പ്ക്റ്റേഷനുംമ ഇല്ലാത്തോണ്ടു ഇതു കാണ്ഡു കന്നും തല്ലിപോയിനോ രേക്ഷാ കിദുക്കാചീ	Pvolechuoru Expectation There is no This Kandu The hill beat up Reksha Kidukachee
19	19	19	Oru ADAR Trailer  Ikkante look polichu .	positive	ഓരു ആദര് ട്രേല്ര്  ഇക്കാന്ത് ലൂക പോളിചു 	one respect The trailer Ikanth Luke Polichu
20	20	20	Ente ponno marana mass.. ethu polikum....	positive	ആന്റ് പോനനോ മാരാനാ മാസ ഏതു പോളികുമ	Ant Don&#39;t go Marana month Which Polykuma
21	21	21	Iniyum Antonyude 100	negative	ഇനീയുംമ അന്റ്ന്യുദേ 100	You too Anthony 100
22	22	22	Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	positive	പോളി ട്രേല്ര് വൈറ്റിങ് ഫര ഏപ്രില്12ത ട്രേല്ര് ഇന്ഗനേയനേംഗില സിനേമയുദേ കാര്യമ പരായണനോ	Polly The trailer Whiting Fara April 12th The trailer Inganeyanengila Cinema matter Reciting
23	23	23	Mass alla maranamass alle kollamass anu lalettan	positive	മാസ അല്ലാ മാരണമസ അല് കൊല്ലമസ അനു ലാലെത്തന	month no Marana Masa Al Kollamasa Anu Lalethana
24	24	24	Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩	positive	കിദുകാചീ ഇന പര്ജാ പോരാ അതുകുമ മേല  ടോവീ ഇഛായാ	Kidukachee Ina Parja not enough And that&#39;s it over Tovey Ichaya
25	25	25	Entammo..... Kidu item. Oru rakshem illa.	positive	എന്റാമ്മോ കിഡു ഇതേമ ഓരു രക്ഷേമ ഇല്ലാ	Am I Kidu The same one Welfare no
26	26	26	mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone	positive	മമോക്കാ കലാക്കീ മോനേ ഇന് കാനന കിദാകുന്നാഥ കാണ്ഡു അരീയനാമ മോനേ	Mamoka Kalakee honey In Canon Kidakunnatha Kandu Area name honey
27	27	27	Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	negative	എന്റോന്നേദേയ  നല്ലാ പദതീനും ആരായലുമ സുപ്പോര്ട്ട് കോടുക്കുകാ  ഡിസ്ലീകേ കോദുതീത്തു ഓരേല് പദമ മാഥ്രാമല്ലാ അതില പ്രവാര്തീചാവരുദേ കഷ്ടപദുമ വിയാര്പ്പുമാനു സോ സുപ്പോര്ട്ട്	Entonnedeya good And word Arayaluma support Don&#39;t be angry Dislike Kodutheethu Orel Padma Mathramalla In that Pravartichavarude Trouble Thirsty So support
28	28	28	Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko	negative	ഇജ്ജാഥീ മ്വോന് കേദൂ രാജേവേതന മെസ്സ് വൈറ്റിങ് മ്വോന്   ഡിസ്ലീകേ ആദിചാ ഗുഹന ഫംസ് അംഗോട്ട് മാരീ നീന വാലീച ങ്ബീകോ	Ijjathi Mwon Kedu royal salary Mess Whiting Mwon Dislike Adicha Cave Fums Angot Mary Nina Valicha Ngbeko
29	29	29	bgm kelkmbol KGF nde pole ind	neutral	ബ്ഗ്മ കേലകമ്ബോല് ക്ഷ ന്ഡേ പോല ഇന്ഡ്	Bgma Kelakampol Ksha Nday like Ind
30	30	30	Raju ettan vere level trailer	positive	രാജു ഏത്തന വേരാ ലെവല് ട്രേല്ര്	Raju What is it? Vera level The trailer
31	31	31	Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu	positive	ട്രേല്ര് എന്നോകേ പരംജാ ഈതാനും ആന്റ് പോനന ഹരീ അന്നാ എക്സോന ഓന ഏദുത കാനു	The trailer That&#39;s it Paramja And Ethan Ant Ponana Harry Anna Exona Ona Eduta Kanu
32	32	32	Evideyokkeyo oru Kasaba and Idi feel	neutral	ഏവീദേയോക്കേയോ ഓരു കസബാ ആന്റ് ഇദി ഫീല	Either way one Kasaba Ant Idi Phila
33	33	33	Last Title Bgm Kola Masss..	positive	ലാസ്റ്റ് തിറ്റ്ല ബ്ഗ്മ കോലാ മാസ	Last Titla Bgma Koala month
34	34	34	Njan oru katta ettan fan Annu enkilum....ithu polikum	positive	ന്ജന ഓരു കട്ടാ ഏത്തന ഫന അന്നു എന്കീലുമീതും പോളികുമ	Njana one Kata What is it? Fana that day Enkeelum too Polykuma
35	35	35	spr ... lalettan and rajuttan	positive	സ്പ്ര  ലാലെത്തന ആന്റ് രാജുത്തന	Spr Lalethana Ant Rajuthana
36	36	36	Onnnum parayanilla... Ee onam ettan ingeduthu makkale...	positive	ഓനനുംമ പരായനിലആ ഈം ഓനമ ഏത്തന ഇന്ഗേദുതും മക്കാലേ	Onanumma Parayanila Ahem Onam What is it? Ingedutum Macaulay
37	37	37	Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	positive	മലയാളം സെനിമാംകല വേരാ ഊര് തലത്തിലേക്കും എത്തീയരിക്ക്ന ഉഉഗമ്ബഈരാമമ	Malayalam Senimamkala Vera Ur and to level to arrive Uugambairamama
38	38	38	Ithinu dislike cheythathu maoistukalum lalettan fansum arikum	negative	ഇതീനും ഡിസ്ലീകേ ചേയ്ഥാതും മാഓസ്തുകാലുംമ ലാലെത്തന ഫനസുമ അരികുമ	This too Dislike Cheytha also Maostukalma Lalethana Funazuma Arikuma
39	39	39	teaser kandappol katta valippanu ennu thonni	positive	ടീസര് കന്ദാപ്പോല് കട്ടാ വാലിപ്പനു എന്നു ഥോനനീ	Teaser As in Kanda Kata Parents that Thonanee
40	40	40	Ente ikka ningale vellan oru lalapanum pattula	negative	ആന്റ് ഇക്കാ നീന്ഗേല് വേല്ലന ഓരു ലാലാപനുംമ പത്തുലാ	Ant Ika don&#39;t swim Vellana one Lalapanumma ten thousand
41	41	41	Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	positive	വോവ്വ എന്താ മമോക്കാ റോമംജമ എന്നു പരംജഊ കേത്തു ഉല്ലു ഇപ്പോള് അനാബവീചൂ	wow what Mamoka Romamjama that Paramjaoo Ketu Chili just now Anabaweechu
42	42	42	The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣	positive	ദ ലേഗേംദ്വേത ചേയ്യാന വയ്യാ ന്ജന പൂയീ നാരാ സിമഹമ കാന്ത്ത് ചെരിയോരു സമാദാനമ	The Leghemdveta Cheyanna can&#39;t Njana Pooh Nara Simaha Kanth little one Samadanama
43	43	43	Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....	positive	കാലീ ബ്രസീലുമലാലേത്തന അര്ജന്റീന  മമൂക്ക്യുംമ ഥാമ്മീലാ ഥീ പാരുമ വെല്ക്കമ മമൂക്കാ	Cali Brazil Argentina Mamookumma Thammila The tea Paruma welcome Momoka
44	44	44	Pulimuruganile pole Climax il nala kidukachi fight und en urapa.	positive	പുലിമുരുഗനീല പോല ക്ലീമള ഇല നലാ കിദുകാചീ ഫൈറ്റ് ഉണ്ട് ഏന ഉരാപാ	Tiger blue like Klimala leaf Nala Kidukachee Fight There is Ena Urapa
45	45	45	Evido oru pulimurukan chayakachal pole tonnunnu	neutral	ഏവിഡോ ഓരു പുലിമുരുകാന ചായകാചല പോല ടോന്നുന്നു	Avido one Pulimurukana tea cup like It sounds
46	46	46	Eee trailer undakkiya avanu.....Kodukk oru salute...	positive	ഈം ട്രേല്ര് ഉന്ദക്കീയാ അവനുംകോടുക്ക ഓരു സാലൂട്ട്	Ahem The trailer Undakiya He too one Salute
47	47	47	Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu	neutral	ട്രേല്ര് നാന്നാഇത്തുണ്ട്  ദീഅലോഗ ന പഞ്ച് പോരാ  ഓംനൂഡേ കിദിലന ആകാമഈരുനനു	The trailer Nanna is here Dialoga No Punch not enough Omniday excitement Akamaeeruna
