	Unnamed: 0	sentence	sentiment	translation
0	0	mohanlal sir - look ..... kiddo...	positive	mohanlal sir - look..... kiddo...
1	1	Kandathil vech mungiya pdam  Rating 1.1/5	negative	Kandathil vech mungiya pdam Rating 1.1/5
2	2	Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah	positive	Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah
3	3	Super trailer  ikka enth look aahnn	positive	Super trailer ikka enth look aahnn
4	4	Toviii IChayan powlii Oru Kattaa Tovino Fan🤘	positive	Toviii IChayan powlii Oru Kattaa Tovino Fan🤘
5	5	Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda	positive	Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda
6	6	Nangade ikka polikum	positive	Nangade ikka polikum
7	7	Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	positive	Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too
8	8	mammookka  ennum mega star thanne	positive	mammookka ennum mega star thanne
9	9	Entha trailer oru rakshayum illa kidu item	positive	Entha trailer oru rakshayum illa kidu item
10	10	Nalla assal moonjjal thank you lola	negative	Nalla assal moonjjal thank you lola
11	11	Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan	positive	Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan
12	12	Padam vere level.. feel tharunnu ee trailer	positive	Padam vere level.. feel tharunnu ee trailer
13	13	Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	negative	Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu
14	14	Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu	neutral	Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu
15	15	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	positive	Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte
16	16	Ithaanu oru katta aarathakante cinema	positive	Ithaanu oru katta aarathakante cinema
17	17	Dec 14 poraamm kodde kerre makaallle	positive	Dec 14 poraamm kodde kerre makaallle
18	18	Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	positive	Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..
19	19	Oru ADAR Trailer  Ikkante look polichu .	positive	Oru ADAR Trailer Ikkante look polichu.
20	20	Ente ponno marana mass.. ethu polikum....	positive	Ente ponno marana mass.. ethu polikum....
21	21	Iniyum Antonyude 100	negative	Iniyum Antonyude 100
22	22	Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	positive	Poli trailer waiting for April 12th trailer inganeyanengil cinemayude karyam parayamo
23	23	Mass alla maranamass alle kollamass anu lalettan	positive	Mass alla maranamass alle kollamass anu lalettan
24	24	Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩	positive	Kidukachi ene parja pora athukum mele tovi ichaya🤩🤩
