	uid	sentence	sentiment
0	ml_sen_3	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....	negative
1	ml_sen_7	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	positive
2	ml_sen_8	Poojappura laalunni fans dislike adichu kuru potichitund	negative
3	ml_sen_10	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	negative
4	ml_sen_11	Adipoli but movie engane indaavuo aavo..	neutral
5	ml_sen_14	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa	positive
6	ml_sen_15	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	negative
7	ml_sen_18	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	positive
8	ml_sen_21	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal	positive
9	ml_sen_22	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano	negative
10	ml_sen_23	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	positive
11	ml_sen_25	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	positive
12	ml_sen_26	Adich keri va makkallee ika polikkmm	positive
13	ml_sen_27	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	negative
14	ml_sen_29	Ella new gen nadan maarum ananju...eth saubin ugam 🥰	positive
15	ml_sen_30	Eattan fanzz koode ind...ninga polikk ikkkaaaa	positive
16	ml_sen_31	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	positive
17	ml_sen_33	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star	negative
18	ml_sen_34	Ith oru onnonnara itemm anello ikaaa.......	positive
19	ml_sen_35	Onnum parayanilla ennalum  oru rakshayam illa	positive
20	ml_sen_36	Ufff vere level ikkaaa ingha pwoli aahn	positive
21	ml_sen_39	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....	neutral
22	ml_sen_40	Enteh laletta eth trailer aanu uff	positive
23	ml_sen_43	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	positive
24	ml_sen_44	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.	negative
25	ml_sen_45	Movie ok aanu.    Entertaining movie	positive
26	ml_sen_47	Eth pulimuragan pole undalo..trailerinte last sredhiku	neutral
27	ml_sen_49	Ichaayn masss alaaa marana masss anuuuu polwiii	positive
28	ml_sen_53	Adipwoli comedy trailer aane ettaaa  ittichaayan	positive
29	ml_sen_56	Super film adipoli next joshy director enu paryam	positive
30	ml_sen_59	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa	positive
31	ml_sen_60	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	positive
32	ml_sen_64	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta	positive
33	ml_sen_66	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	positive
34	ml_sen_67	Ikkaa vere levelaaaa.. Masss ka baap	positive
35	ml_sen_68	Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film	positive
36	ml_sen_69	5 minute kond youtube hang avum	positive
37	ml_sen_70	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	negative
38	ml_sen_71	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	neutral
39	ml_sen_72	mind blowing ikkaaaa....	positive
40	ml_sen_75	Ikkaas best actorile pole feel cheyyunnu	positive
41	ml_sen_77	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	positive
42	ml_sen_78	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	positive
43	ml_sen_79	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	positive
44	ml_sen_81	Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......	negative
45	ml_sen_82	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum	positive
46	ml_sen_83	Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.	positive
47	ml_sen_84	Odiyan trailer nakalum katta waiting Lucifer	positive
48	ml_sen_86	Mass trailer	positive
49	ml_sen_87	16 k..  mammooty fans thayolikal dislike pooranmar	negative
50	ml_sen_88	KINNAN ORU RAKSHAYUM ILLA BGM KIDU	positive
51	ml_sen_90	ഇത് വേറെ level annallo machanmare...	positive
52	ml_sen_91	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......	positive
53	ml_sen_92	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	positive
54	ml_sen_93	Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa	negative
55	ml_sen_94	Adipoli... Kidu kidu kidu... First day first show... #mammookka	positive
56	ml_sen_96	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	negative
57	ml_sen_98	Action film kaddittu kurrachu kallam ayyi	positive
58	ml_sen_99	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	negative
59	ml_sen_100	Pwoli mass marana mass iam waiting	positive
60	ml_sen_102	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa	positive
61	ml_sen_103	Ikka vere level	positive
62	ml_sen_104	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu	negative
63	ml_sen_105	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu	positive
64	ml_sen_107	Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.	neutral
65	ml_sen_109	Age is just an number Enn manassilaki thanna trailer	positive
66	ml_sen_111	Trailer nannayutu untu valthukkal mokanlol Sir and fans	positive
67	ml_sen_113	Peter hein touch kaananund fightil	positive
68	ml_sen_115	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	negative
69	ml_sen_118	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	negative
70	ml_sen_119	Mammukka superb...but e trailer cut pulimurukan second pole undallo	neutral
71	ml_sen_120	Voice onnitaum movie vere onnitaum	neutral
72	ml_sen_122	masss....  ikkaa	positive
73	ml_sen_126	Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee	positive
74	ml_sen_127	trailerinaayi kaathirunnavar like button adich pottikkk	positive
75	ml_sen_129	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	positive
76	ml_sen_130	1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss	positive
77	ml_sen_133	Lalettan kidu Raju Etta super trailer	positive
78	ml_sen_136	Evideo oru Hollywood story varunnilleee. Oru DBT.	positive
79	ml_sen_138	Uff oru rekshem illa ikka	positive
80	ml_sen_139	Lalettan nu pakaram vekkaanaarumillaaa	positive
81	ml_sen_141	Ambooo pwoli oru rekshem illa lalettaaa poliiii	positive
82	ml_sen_143	Padam polikum	positive
83	ml_sen_145	From a A10 fan.  Trailer masmarikam	positive
84	ml_sen_146	All the best ikka.... Oru ettan fan	positive
85	ml_sen_150	nyzzzz work	positive
86	ml_sen_153	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	positive
87	ml_sen_154	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda	positive
88	ml_sen_155	എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!	positive
89	ml_sen_157	Film oru raksha illa .... adipwoli	positive
90	ml_sen_160	Next hit loading 2019 ikka anguu edukuvaaa	positive
91	ml_sen_165	Trailer bore aayi .. eni movie Kandu nokkam	negative
92	ml_sen_167	Mamangam malayalam industriyude oru gem aay marum urapp	positive
93	ml_sen_169	തീപ്പൊരി waiting ah  raja  mammookka	positive
94	ml_sen_170	Gopi annan  Namichu   Kidukkachi bgm  Kidukki	positive
95	ml_sen_171	Poliiii super luv it.  ......	positive
96	ml_sen_173	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	negative
97	ml_sen_174	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	positive
98	ml_sen_175	Super polich vere level  kidukki wating	positive
99	ml_sen_180	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	positive
100	ml_sen_182	Oru kolamaass dialogue um athine vellunna look um	positive
101	ml_sen_184	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	negative
102	ml_sen_186	Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	neutral
103	ml_sen_189	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	positive
104	ml_sen_190	Katta waiting : a lalettan fan 🤩	positive
105	ml_sen_191	Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.	neutral
106	ml_sen_192	Triller Kandal ariyam  Padam sooperhit aanu enn	positive
107	ml_sen_193	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	positive
108	ml_sen_194	Entammo...polli kl8 kdavukalkku like adikaanulla nool	positive
109	ml_sen_195	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	positive
110	ml_sen_196	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?	negative
111	ml_sen_197	Big b ikka annum innum top lookillum abhinayathilum	positive
112	ml_sen_200	Etten fan anenu njan veendum teliyichirikunu	positive
113	ml_sen_201	Ijjathi.... Mammookka..  unni achuthan... Maamangam	positive
114	ml_sen_203	Padam polikkum. Ikka marana mass	positive
115	ml_sen_206	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	positive
116	ml_sen_207	Manju chechiiiiii n lalettan back again	positive
117	ml_sen_208	Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...	positive
118	ml_sen_209	Uff romanjam kond irinaduth ninn njan enit ninn poyi	positive
119	ml_sen_211	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	positive
120	ml_sen_212	Poli poli poli 🥰🥰🥰chende bgm wooow	positive
121	ml_sen_213	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading	negative
122	ml_sen_214	Romanjam...  uff ikkaaaaa polich... 🥰	positive
123	ml_sen_215	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	positive
124	ml_sen_217	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	positive
125	ml_sen_219	kattaa waiting by a lalettan fan#ikkaa vere level	positive
126	ml_sen_222	Ithum koodi kooty  ente 905 aam view	positive
127	ml_sen_223	Is it Aadai (tamil film) remake?	neutral
128	ml_sen_226	Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum	positive
129	ml_sen_227	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	positive
130	ml_sen_228	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...	positive
131	ml_sen_229	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	positive
132	ml_sen_230	Lucifer nne polle...... Raja 2 vum vijayikkktte......	positive
133	ml_sen_234	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	positive
134	ml_sen_237	Unlike adichavarkku naduviral namaskaram.  Support like	negative
135	ml_sen_238	ikka kalakki super kidiloski trailer raja theatre poora parambu aakum	positive
136	ml_sen_240	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu	negative
137	ml_sen_241	In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn	positive
138	ml_sen_242	kidilam cinema ethinte second part aragiyirunegil	positive
139	ml_sen_244	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama	positive
140	ml_sen_245	Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer	positive
141	ml_sen_246	Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	positive
142	ml_sen_248	Oru rakshayumilla lalettan and rajuvetta polichu	positive
143	ml_sen_252	Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .	positive
144	ml_sen_253	Kazhinja 3varshathinidayil lalettante nalloru trailer	positive
145	ml_sen_254	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA	positive
146	ml_sen_255	ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs	negative
147	ml_sen_257	Ha.. Ha..  Ha...  Anghane adhum hudaaa huva	negative
148	ml_sen_259	Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum	positive
149	ml_sen_261	Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤	positive
150	ml_sen_265	Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐	neutral
151	ml_sen_266	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	positive
152	ml_sen_267	Adhikam show kaanikkanda odiyan oruma undallo alle	negative
153	ml_sen_269	Singana suryaye vellan oru poo monum Ella	negative
154	ml_sen_270	Kidilan trailer vere level	positive
155	ml_sen_271	Teaser kand kili poyavarkm trailer kand poya kili vannavarum	neutral
156	ml_sen_275	Omg 5 Million sure anu	positive
157	ml_sen_282	Dislike button adich kalikunaa tmzod pucham matram	negative
158	ml_sen_283	2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	positive
159	ml_sen_284	nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3	positive
160	ml_sen_285	10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI	positive
161	ml_sen_286	Tharikida sabu pora oru kazhchakilla .	negative
162	ml_sen_293	#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka	positive
163	ml_sen_294	Mamukka ottiri ishttamm ethe polikkumm	positive
164	ml_sen_298	D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level	positive
165	ml_sen_299	Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu	positive
166	ml_sen_301	E x mas...... Driving license kazjinjal.. next pooram	positive
167	ml_sen_302	trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam	positive
168	ml_sen_303	iragiya padagal 5 yenam aavereginum thaye ith super hitagum	neutral
169	ml_sen_306	Idu entina trailer il padam motham kanikune?	neutral
170	ml_sen_308	aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi	positive
171	ml_sen_309	Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	positive
172	ml_sen_311	Oru comedy entertainer aarikkum	positive
173	ml_sen_312	Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck	positive
174	ml_sen_313	Ettan fans like button pottich kaanich kodkk	positive
175	ml_sen_314	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA	positive
176	ml_sen_316	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam	positive
177	ml_sen_317	Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(	neutral
178	ml_sen_318	Kidu trailer  Ikka fans like Adi	positive
179	ml_sen_323	Dislike adikunna mammunikale	negative
180	ml_sen_325	Raju Ettan powli BOX tharathu	positive
181	ml_sen_326	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	negative
182	ml_sen_329	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...	negative
183	ml_sen_330	Mohanlal fans like here .... Ettan maaasss aanu	positive
184	ml_sen_333	Aravindraj rs.(govt:model bhss thycaud	positive
185	ml_sen_334	Entammmo kidilan teaser.  Like big B....	positive
186	ml_sen_335	Kidilam padam..perfct mass class  movie	positive
187	ml_sen_336	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar	positive
188	ml_sen_342	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩	positive
189	ml_sen_343	Ikka ingal polikkumveendum veendum kanan thonunnu	positive
190	ml_sen_344	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	positive
191	ml_sen_345	Mammooka ninghal mass aa pwoli item	positive
192	ml_sen_347	Janapriyan jail vitt vere kaliyillaa... all the bst tm	positive
193	ml_sen_349	Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans	positive
194	ml_sen_351	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	negative
195	ml_sen_352	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	positive
196	ml_sen_354	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	positive
197	ml_sen_356	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	positive
198	ml_sen_357	Oru rakshem illa.... Lalettan chumma angu polichu..	positive
199	ml_sen_358	oru raksheille...mammooka love u...boom boom bgm	positive
200	ml_sen_359	Eatho Kure eannangal dislike... Anganeyum Kure eannangal	negative
201	ml_sen_363	Indrajith LUCIFER ennu paranjappo	positive
202	ml_sen_364	Bgm kollaam but Cia bgm pole ind	neutral
203	ml_sen_366	Malayalam movie ano eth ?  Oru rakshayum illa ?	positive
204	ml_sen_367	Arjun reddy	neutral
205	ml_sen_368	Nalla set movie	positive
206	ml_sen_371	Film hitayalum floppayalum trailerinirikate oru kuthirappavan	positive
207	ml_sen_372	Idh sure aayittum hit aakum...	positive
208	ml_sen_374	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	negative
209	ml_sen_376	ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	positive
210	ml_sen_377	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	positive
211	ml_sen_378	Second vechu dislike ivane okke samathikkanam ..	negative
212	ml_sen_379	Gopiyanna bgm oru rakshayum illa Marana bgm	positive
213	ml_sen_381	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu	positive
214	ml_sen_382	Full pulimurukan team.......  Lalettan ki jai......	positive
215	ml_sen_386	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	negative
