	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
0	0	ml_sen_3	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....	negative	മാരാ പാച്ഹു മേഗാ മൈരനാനീല നീന്നമ എതീല കുദുതല് പ്രഥിശീകാരുതും   1980 കലീല രാജനീകാന്തീനും പദീക്കുന്നു വേരുമ ചാവാരും മൈരണ	Mara Pachu Mega Myranani Neela Neennama Etheela Kuduthal Prathishikaru and 1980 Kalila Rajneekanthin Padikkunnu Veruma Chavarum Myrana
1	1	ml_sen_7	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	positive	ന്ജന അന്റാര്തീകില നീന്നാനു മലയാളം അരീഇല്ലാ ട്രേല്ര് ആദിപോലി	Njana Antartikila Neenanu Malayalam Areeilla Trailer Adipoli
2	2	ml_sen_8	Poojappura laalunni fans dislike adichu kuru potichitund	negative	പൂജപ്പൂരാ ലാലുന്നീ ഫംസ ഡിസ്ലീകേ ആദിച്ചു കുരൂ പോടിചിതുംദ	Poojapura Lalunni Phamsa Dislikee Adichu Kuru Potichitumda
3	3	ml_sen_10	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	negative	ഡിസ്ലീകേ ആദിചാ ഏല്ലാ മക്കാല്കുമ ഓരു നാദു വൈറസ് സാലൂട്ട്  ഇത്സ ലുസീഫര ദാ	Dislike adicha ella makalkuma oru nadu virus salute itsa lucifera da
4	4	ml_sen_11	Adipoli but movie engane indaavuo aavo..	neutral	ആദിപോലി ബുത മോവീഏ ഇംഗണേ ഇന്ദാവ്വോ ആവോ	Adipoli buta moviee ingane indavwo ao
5	5	ml_sen_14	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa	positive	ന്താ പോനനും മുഥു മനിയീ  ലാലതാ	Ntha Ponan and Muthu Maniee Lalata
6	6	ml_sen_15	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	negative	4 മില്ലോണ് ആയീ മക്കാലേ ഈട്ടാന്തേ പഝ്ഹീ പരാഗവാര താലഇല മുണ്ഡിത്തു ട്രേല്ര് കംദുകാനുംമ	4 Million Aayi Macaulay Etante Pajhi Paragawara Talaila Mundithu Trailr Kamdukanumma
7	7	ml_sen_18	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	positive	ആന്റ് പോനനും മമൂകാ മാസ ഇതേമ വേംദുമബമ ആനേഗീല ഓനനുംമ ചോയ്ക്കന്ദാ പോരിച്ചു	Ant Ponan and Mamuka Masa Itema Vendumabama Anegila Onan and Choikanda fought.
8	8	ml_sen_21	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal	positive	മലയലാ സിനേമാം റെക്കോര് ത്കര്കന വരുനൂ അഥീരാഡി മാസ മോവീഏ അബ്ര്ഹമീന്റ സംഥാഥീകല	Malayalam cinema record breaking Varunu Atheeradi Masa movie directed by Abraham
9	9	ml_sen_22	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano	negative	191 ക ലീക്സ് 118 ആയാല്ലോ ഇഥേന്തും മാരീമയാമ ലാലാപീക്കല ഉദേ കാലീ ആനോ	191 ka leeks 118 ayallo ithenthum marimayama lalapeekala ude kali ano
