	Unnamed: 0	uid	sentence	sentiment	translation
0	0	ml_sen_3	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....	negative	Mara paazhu mega mairananil ninnum ethil koudal pratheeshikaruthu 1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....
1	1	ml_sen_7	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	positive	Njan antarticail ninnanu malayalam ariyilla trailer adipoli
2	2	ml_sen_8	Poojappura laalunni fans dislike adichu kuru potichitund	negative	Poojappura laalunni fans dislike adichu kuru potichitund
3	3	ml_sen_10	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	negative	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa
4	4	ml_sen_11	Adipoli but movie engane indaavuo aavo..	neutral	Adipoli but movie engane indaavuo aavo..
5	5	ml_sen_14	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa	positive	Nta ponnu muthu maniyeee lataaaaaaaaaaaaa
6	6	ml_sen_15	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	negative	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum
7	7	ml_sen_18	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	positive	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu
8	8	ml_sen_21	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal	positive	Malayala cinema record tukarkan varunnu athiradi mass movie abrahaminte santhathikal
9	9	ml_sen_22	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano	negative	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano
10	10	ml_sen_23	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	positive	Lucifer pole oru nalla chitha maayi maaratte. By lalettan fan
11	11	ml_sen_25	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	positive	Ente prthvirajee kettipidich oru ummma thannaoteee chakkareeeee
12	12	ml_sen_26	Adich keri va makkallee ika polikkmm	positive	Adich keri va makkallee ika polikkmm
13	13	ml_sen_27	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	negative	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr
