	uid	sentence	lang	sentiment
0	1	estopp I blashhh lol jk but aww :) thanks haha ( x	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
1	2	Qué mejor que pasar Valentine 's thirdwheeleando , ricura , wuu 💘	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA']	positive
2	3	#FF y de super #fashionfabolous a mi colega el duo stylist de y MAS !	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive
3	4	“ : Look de hoy gracias a me encanto flaca ! http://t.co/UzaLFEpfQQ ” de #bcbg #summer look ☀	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA']	positive
4	5	: #brindando #celebrando #todo #compromiso #congrats #seguimosCelebrando #engagment Cc http://t.co/o1bvQ1KnrM	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	positive
5	6	Dominguito pachangero here we come and me !! ! #nomoremocos #nomoreflu #nofalltimehereyet … http://t.co/369dKChGvw	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive
6	7	"by beatrizstylist "" #YSEA nosotras somos #CDS contestants duo #styling las #estilistas de … http://t.co/SV8yfyZJlc"	['EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
7	8	: DIMELOOOO MI GENTEEE YAAAA ESTAMOS A LEY DE UN DIAAAA AFTER ASJ BRAVAAAA DE LA GEEEEZYYY Y UNA SORPRESITA POR AHI 😏 …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
8	9	NO ES MI DÍA !! con Zarcort , Cojo y Luis | Quake Craft EP . 5 | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	positive
9	10	El perro le ladraba a La Gatita .. .. lol #teamlagatita en las playas de Key Biscayne este Memorial day .… http://t.co/7jUTEg7OgR	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']	positive
10	11	extraño a mis rommies	['ES', 'ES', 'ES', 'EN']	negative
11	12	Sin prisa pero sin pausa , lo subiré el sábado zombers ! ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative
12	13	No puedo creer que todavía hay gente con ringtones de reggaeton	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative
13	14	Omg estoy muy ronca	['EN', 'ES', 'ES', 'ES']	negative
14	15	Yo me canso demasiau ' rápido de la gente , mano , I need to stop	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	negative
15	16	Fuck , carajo , joder , puñeta	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES']	negative
16	17	Mira ya superen los turn off y los turn on gosh	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN']	negative
17	18	Osea Zombers , en serio , quién se cree estas cosas ?? XD Mi pagina de face es Kronno Zomber lo demás es FAKE !	['ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
18	19	Puñeta , tengo que entregar un trabajo antes de las 12am , me cago en to '	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative
