	Unnamed: 0	uid	sentence	lang	sentiment	translation
0	0	1	estopp I blashhh lol jk but aww :) thanks haha ( x	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	stopp Yo blahhh LOL jk but aww :) thanks Haha ( x
1	1	2	Qué mejor que pasar Valentine 's thirdwheeleando , ricura , wuu 💘	['ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA']	positive	What better that spend Valentine &#39;s thirdwheeling , cutie , wow 💘
2	2	3	#FF y de super #fashionfabolous a mi colega el duo stylist de y MAS !	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	positive	#FF Y of super #fashionfabolous a me colleague the duo stylist of Y PLUS !
3	3	4	“ : Look de hoy gracias a me encanto flaca ! http://t.co/UzaLFEpfQQ ” de #bcbg #summer look ☀	['NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA']	positive	“ : looks of today Thank you a I charm skinny ! http://t.co/UzaLFEpfQQ ” of #bcbg #summer look ☀
4	4	5	: #brindando #celebrando #todo #compromiso #congrats #seguimosCelebrando #engagment Cc http://t.co/o1bvQ1KnrM	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	positive	: #providing #celebrating #all #commitment #congrats #wecontinueCelebrating #engagement DC http://t.co/o1bvQ1KnrM
5	5	6	Dominguito pachangero here we come and me !! ! #nomoremocos #nomoreflu #nofalltimehereyet … http://t.co/369dKChGvw	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA']	positive	Sunday pachangero here we eat and I !! ! #nomoremucos #nomoreflu #nofalltimehereyet … http://t.co/369dKChGvw
6	6	7	"by beatrizstylist "" #YSEA nosotras somos #CDS contestants duo #styling las #estilistas de … http://t.co/SV8yfyZJlc"	['EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	by beatrizstylist &quot; #AND EITHER we are #CDS contestants duo #styling the #stylists of … http://t.co/SV8yfyZJlc
7	7	8	: DIMELOOOO MI GENTEEE YAAAA ESTAMOS A LEY DE UN DIAAAA AFTER ASJ BRAVAAAA DE LA GEEEEZYYY Y UNA SORPRESITA POR AHI 😏 …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive	: TELL ME ME PEOPLE YAAAA WE&#39;RE A LAW OF A DAYYYYY DESPUES DE ASJ BRAVEAAA OF THE GEEEEZYYY Y A SURPRISE BY OVER THERE 😏 …
8	8	9	NO ES MI DÍA !! con Zarcort , Cojo y Luis | Quake Craft EP . 5 | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES']	positive	NO IT IS ME DAY !! with zarcort , Lame Y Luis | quake Craft EP . 5 | Minecraft : via
9	9	10	El perro le ladraba a La Gatita .. .. lol #teamlagatita en las playas de Key Biscayne este Memorial day .… http://t.co/7jUTEg7OgR	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']	positive	The dog you barked a The kitten .. .. LOL #teamlagatita in the Beaches of Key biscayne East Memorial day .… http://t.co/7jUTEg7OgR
10	10	11	extraño a mis rommies	['ES', 'ES', 'ES', 'EN']	negative	weird a my rommies
11	11	12	Sin prisa pero sin pausa , lo subiré el sábado zombers ! ^^	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Without rush but without pause , it I will go up the Saturday zombie ! ^^
12	12	13	No puedo creer que todavía hay gente con ringtones de reggaeton	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	Nope Can I believe that yet there are people with ringtones of reggaeton
13	13	14	Omg estoy muy ronca	['EN', 'ES', 'ES', 'ES']	negative	omg am very hoarse
14	14	15	Yo me canso demasiau ' rápido de la gente , mano , I need to stop	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	negative	Me I tired too much &#39; Quick of the people , hand , Yo need to stop
15	15	16	Fuck , carajo , joder , puñeta	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES']	negative	fuck , fuck , fuck , damn
16	16	17	Mira ya superen los turn off y los turn on gosh	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	Look Already overcome the turn off Y the turn on gosh
17	17	18	Osea Zombers , en serio , quién se cree estas cosas ?? XD Mi pagina de face es Kronno Zomber lo demás es FAKE !	['ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	That is Zombies , in I laughed , who I know believe these stuff ?? XD Me page of face it is kronno Zombie it the rest it is FAKE !
18	18	19	Puñeta , tengo que entregar un trabajo antes de las 12am , me cago en to '	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	damn , I&#39;ve got that deliver a worked before of the 12 am , I shit in to &#39;
19	19	20	Yo me fucking odio en serio	['ES', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	Me I fucking hatred in I laughed
20	20	21	""" Yo usaba tu examen de clave y te me fuiste en este "" mano , me dolió y to '"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	&quot; Me used your test of key code Y tea I you were in East &quot; hand , I did it hurt Y to &#39;
21	21	22	Se joda , estudio mañana .. . o algún día after that	['ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	I know fuck , study morning .. . either some day despues de that
22	22	23	Jajajaj salen super jodidos I know ! pero shhh eso se cura	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Hahaha come out super screwed Yo know ! but shhh it&#39;s I know healing
23	23	24	El cargador está demasiado lejos for my liking	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	The charger this too far for my like
24	24	25	A mis amigas la uni las tiene que tener bien clavas ' porque no han hablado en el group message hoy . #Milagro	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES']	negative	A my friends the uni the have that to have right you nail &#39; because No they have spoken in the group message today . #Miracle
25	25	26	I see your True Colors .. . y son bien feos . Me das lástima .. .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	Yo see your True Colors .. . Y are right ugly . I you give pity .. .
26	26	27	Dos struggles !! ! Lo peor !	['ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	Two struggles !! ! It worse !
27	27	28	Ni ir al training room me ayudó 😞	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	negative	Neither to go to the training room I helped 😞
28	28	29	Mami contándome sobre la gente que le tiró en la uni .. .. 😐	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	negative	Mommy telling me on the people that you shot in the uni .. .. 😐
29	29	30	Ay dio mío Juego de Tronos .. . Twitter ya no es tierra hostil para mí . NO SPOILERS CAN HARM ME .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Oh it gave Own Play of thrones .. . Twitter Already No it is Earth hostile for my . NO SPOILERS DOG HARM I .
