	uid	sentence	lang
0	1	#gspartylatino #gspartylatino Family Pack 9:25 am HISTÓRICO ESTE 5 DICIEMBRE . ..	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']
1	2	Real talk #fueradelaire #elvacilondelagatita jajajajajaj repost #Share #taguea si estas en las …	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
2	3	OMA OMA OMAIGA !! Cuantisimas visitas :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN']
3	4	""" : Como se dice repollo en ingles ? Rechiken 😂😂😂😂 LOL "" #steihood"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN']
4	5	pffttr ni que leer enemy of tge people .. .	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
5	6	“ : TGI #FF espero pronto verte ! Mucho de que hablar !! ” y que si Tenemos q hablar . #ff a	['NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']
6	7	no creo que él lo haya hecho a maldad , la verdad ! en el vídeo me refería a la peña que hace bullying por costumbre .. . STAHP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']
7	8	yo si te quiero ver oblixxx 💁🏼 Hahahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']
8	9	Fashion show Macy 's . Imagen Modeling by La Gatita Nuevos cursos , registraciones …	['EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
9	10	Te la pasastes de compras hoy ? Recupera con un poco de #MNF . Ve el juego en NFL Mobile . Incluido solo en Verizon .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']
