	Unnamed: 0	uid	sentence	lang	translation
0	0	1	#gspartylatino #gspartylatino Family Pack 9:25 am HISTÓRICO ESTE 5 DICIEMBRE . ..	['NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	#gspartylatino #gspartylatino Familia package 9:25 A.M HISTORICAL EAST 5 DECEMBER . ..
1	1	2	Real talk #fueradelaire #elvacilondelagatita jajajajajaj repost #Share #taguea si estas en las …	['EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']	Real talk #out of air #elvacilondelagatita hahahahaha repost #Compartir #tag Yes these in the …
2	2	3	OMA OMA OMAIGA !! Cuantisimas visitas :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom	['ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN']	WCO WCO OMAIGA !! very large visits :EITHER COD BLACK PAHO 3 ZOMBIES epic RAP | KRONNO ZOMBER ft . cryptic wisdom
3	3	4	""" : Como se dice repollo en ingles ? Rechiken 😂😂😂😂 LOL "" #steihood"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'EN']	&quot; : What I know He says cabbage in English ? Rechiken 😂😂😂😂 LOL &quot; #steihood
4	4	5	pffttr ni que leer enemy of tge people .. .	['NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	pffttr neither that read enemy of tge people .. .
5	5	6	“ : TGI #FF espero pronto verte ! Mucho de que hablar !! ” y que si Tenemos q hablar . #ff a	['NA', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	“ : TGI #FF wait early to see you ! Much of that speak !! ” Y that Yes We have what speak . #ff a
6	6	7	no creo que él lo haya hecho a maldad , la verdad ! en el vídeo me refería a la peña que hace bullying por costumbre .. . STAHP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']	No I think that the it is done a evil , the TRUE ! in the video I referred a the grief that does bullying by custom .. . STAHP
7	7	8	yo si te quiero ver oblixxx 💁🏼 Hahahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	me Yes tea I want watch oblixxx 💁🏼 Hahahaha
8	8	9	Fashion show Macy 's . Imagen Modeling by La Gatita Nuevos cursos , registraciones …	['EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	fashion Show Macy&#39;s &#39;s . Image modeling by The kitten New courses , registrations …
9	9	10	Te la pasastes de compras hoy ? Recupera con un poco de #MNF . Ve el juego en NFL Mobile . Incluido solo en Verizon .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	Tea the you spent of shopping today ? retrieve with a little bit of #MNF . Go the play in NFL Mobile . Included only in Verizon .
10	10	11	#picstitch peopleenespanol #peopleenespanol #50masbellos #redcarpet vestido #dress … http://t.co/Yb9avz8VvT	['EN', 'NA', 'NA', 'NA', 'EN', 'ES', 'EN', 'NA', 'NA']	#picstitch People in spanish #People in spanish #50masbeautiful #redcarpet dress #dress … http://t.co/Yb9avz8VvT
11	11	12	De pita de pitaaar G ! donde está mi base de the last of us ? 😡😡🎤🎵 yiah !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA']	Of pita of beep G ! where this me base of the last of us ? 😡😡🎤🎵 yiah !
12	12	13	: Mi #look #SLS & http://t.co/MmAoyLN2PO	['NA', 'ES', 'EN', 'NA', 'NA', 'NA']	: Me #look #SLS &amp; http://t.co/MmAoyLN2PO
13	13	14	Pft jajajajajjajajaja #ThrowbackMonday	['NA', 'ES', 'EN']	Pft hahahahahahahaha #ThrowbackMonday
14	14	15	Aghhh estos labs me tienen maaaaaal !! !! !! !! !	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	aghhh these labs I have maaaaaal !! !! !! !! !
15	15	16	Me he encontrado con unos Zombers en minecraft y vamos hechar unas partis ! JAJA Super selfie !	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA']	I I have found with some Zombies in Minecraft Y we go make nail leave ! LOL Super selfie !
16	16	17	: te woa mamal el culo en la suite del marriott	['NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	: tea wow mamal the ass in the suite room of marriott
17	17	18	Me he encontrado a una Zomber que es una crack jugando a minecraft ! :D No como yo que soy un Noobi :( snif snif .. .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA', 'NA']	I I have found a a Zombie that it is a crack Playing a Minecraft ! :D Nope What me that am a Noob :( sniff sniff .. .
18	18	19	: Yo les aseguro q ninguno de ustedes tuvo un senior year igual de cabrón q el mío porque es que graduarse de ASJ es otra cosa #b …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	: Me them I assure what none of your He had a senior year Same of dumbass what the Own because it is that graduate of ASJ it is other stuff #b …
19	19	20	: Dos veces hemos estado y yo en un mismo equipo y las dos veces el coach nos odia	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	: Two times we have condition Y me in a same equipment Y the two times the coach us hates
20	20	21	MAÑANA !! En piazza samborondón ! estaremos con lo nuevo de SALHUA CLOTHING all day long !! !! ! Te esperamos !! http://t.co/XC6eLJajy0	['ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA']	MORNING !! In square samborondon ! we will be with it new of SALHUA CLOTHING there day long !! !! ! Tea we wait !! http://t.co/XC6eLJajy0
21	21	22	: Como a ido el fin de semana ? Habeis escuchado ya BATMAN ARKHAM KNIGHT EPIC RAP de ? NO TIENE DESPERDICIO ! …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA']	: What a gone the finish of week ? have listened Already Batman ARKHAM KNIGHT epic RAP of ? NO HAVE WASTE ! …
22	22	23	Round 3 ! Long Island alante !! ! Me después !! D q se va a dar gusto !! ! http://yfrog.com/kg926fgj	['EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Round 3 ! Length Island ahead !! ! I after !! D what I know goes a to give taste !! ! http://yfrog.com/kg926fgj
23	23	24	Voy a empezar a trabajar en un tema donde explico que ha supuesto para mi el gran salto en la música . RIP . RAP	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN']	I go a start a to work in a theme where I explain that he has supposed for me the great jump in the music . R.I.P. . RAP
24	24	25	“ : Tocará la Isla cierres de Best Buy . Las tiendas de Río Hondo y Carolina están en la cuerda floja . Muy Triste .. .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA']	“ : will play the Island closures of Best buy . The stores of River Deep Y Carolina is it so in the string loose . Very Sad .. .
25	25	26	: Mañana Senior Auction lleven los 💰💰	['NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	: morning Senior auction carry the 💰💰
26	26	27	: ¡ Nuestro Shopper de #BlackFriday está aquí ! Empieza a planear tus compras en Anna 's: http://t.co/KtrukRmgvG http://t.co/ …	['NA', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'NA']	: ¡ Our shopper of #BlackFriday this here ! Begin a to plan your shopping in Anna &#39;s: http://t.co/KtrukRmgvG http://t.co/ …
