	sentence	sentiment
0	Daily likes & views pakka vanthavaga ellarukum vanakkam	positive
1	25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum	negative
2	#Lyca unna nenacha pavama iruku ya	neutral
3	It looks like Hindi movie amitab bachan	positive
4	Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!	positive
5	THALA nu Sollu THALA  nemirinthu nillu	positive
6	Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum	positive
7	Vera levellllllllllllll all the best shankar sir ur a legend	negative
8	H Raja reference kandupudichavangalam like pannunga	positive
9	Massssss thalivaa  Vera level energy petta parak	positive
10	Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?	positive
11	Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT	positive
12	பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	positive
13	HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH	negative
14	Ultimate star Ajith Kumar THALA THALA THALA	positive
15	Unmaiya thala fana irrutha like poduga	positive
16	Thalaiva superstar Rajinikanth number one mass Hero	positive
17	Makkal selvan fans hit like here....	positive
18	Super star  Marana mass	positive
19	Am sasikumar big fan so i like the move	positive
20	Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster	negative
21	Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom	negative
22	Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy	positive
23	Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level	positive
24	BGM Vera level going hike ghibran......	positive
25	Eppadina bigil trailera namma views reach aga koodadhu adhe	positive
26	Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva	neutral
27	That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa	neutral
28	Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast	positive
29	Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da	positive
30	Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like	positive
31	thalapathy fan .like thala ni vaa thala nanga erukkom	positive
32	enna da trailer kannapundai madiri iruku	negative
33	enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!	negative
34	Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .	negative
35	Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga	positive
36	Trailers semaaaaaaaa i am waiting release big screen	positive
37	Luv u Karthik  real fan made film	positive
38	thala vera level in ner konda paarvai	positive
39	Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar	positive
40	Daily intha trailer ah pakuravanga ....?	positive
41	Super raa ya eriku trailer  Movie UK whiting	positive
42	Eanga chiyan vikaram yappo maa mass da	positive
43	Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan	positive
44	Vijay sethupathi Anna bayangara mass said irukaru	positive
45	Final dialogue and previous dialogue mass.	positive
46	Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......	positive
47	Like vennum ennum narayaaa narayaaa narayaaa	neutral
48	Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga	negative
49	Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna	positive
50	Hit like ithu onnu than Inga comments aa irukku🤣	positive
51	22hours 10million views woww thalaivaaaa...ipa vaanga da china pasangala..	neutral
52	Am waiting... For thala in Nerkonda parvai...	positive
53	Rajini kanth sir fans like here	positive
54	Guyzz night kulla 11m views 800k likes podanum...speed upp dudes	positive
55	Hero already looks like a Zero	negative
56	Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu	positive
57	Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off	positive
58	Trending no 1 in Singapore Steady la	positive
59	FATHERS DAY SPECIAL Paarungu.. awareness share pannungu	positive
60	Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	positive
