	Unnamed: 0	sentence	sentiment	transliteration	translation
0	0	Daily likes & views pakka vanthavaga ellarukum vanakkam	positive	டெய்லி லீக்ஸ்  வியஸ் பக்கா வந்தாவாகா எல்லாருகம் வாநக்கம	Daily Leaks Vias Baka Vandavaga Ellarugam Vaanakkama
1	1	25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum	negative	25 கே டிஸ்லீக்ஸ் ஏதுகு டா இந்தா ட்ரைலேரகு பாய் அப்தி உங்காலுக்கு ஏநதா ட்ரைலேர் தா பிதீகம்	25 K Dislikes Ethuku Da Inda Traileraku Bai Abdi Ungallu Enatha Trailer Tha Bidhikam
2	2	#Lyca unna nenacha pavama iruku ya	neutral	லிகா உநநா நேநாசா பாவாமா இருகு யா	Lika unana nenasa bhawama iruku ya
3	3	It looks like Hindi movie amitab bachan	positive	இட லூக்ஸ் லைக் ஹிந்தி மோவி அமிதாப் பச்சன்	Ida Looks Like Hindi Movie Amitabh Bachchan
4	4	Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!	positive	தலைவருக்கு நேஜமாவி வயாஸஆகிதுசூ ஸிவாஜி தந தலைவரோடா பீக்	Nejamavi Vyasaagitusu Shivaji to the leader was his leader
5	5	THALA nu Sollu THALA  nemirinthu nillu	positive	தாலா நு சோல்லும் தாலா  நேமீரீந்தும் நீல்லும்	Tala Nu Chollum Tala Nemirindu Nillum
6	6	Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum	positive	பிங்க் ஆரிஜிநல வெர்ஷன் பதாவீகலுகு தீஸ் ட்ரைலேர் ஓல்ட் மரீதா இருகம் பகத்வீகலுகுதா ஆல் ச்க்கென்ஸ் உம நவ அ இருகம்	PINK ORIGINAL VERSION PADHAVIGALUKHU THESE TRAILER OLD MARITHA IRUGAM Bhagadvigalukuda All Chickens Uma Nava A Irugam
7	7	Vera levellllllllllllll all the best shankar sir ur a legend	negative	வேரா லெவெல் ஆல் தே பெஸ்ட் ஷங்கர சிர் ஊர் ஆ லெஜண்ட்	Vera Level All Te Best Shankara Sir Ur Ah Legend
8	8	H Raja reference kandupudichavangalam like pannunga	positive	ஹ் ராஜா ரெபெரென்ஸ் கந்துபுதிசாவம்கலம் லைக் பன்னுங்கா	H Raja Reference Kanthupudisavamkalam Like Pannunga
9	9	Massssss thalivaa  Vera level energy petta parak	positive	மாஸ் தாலீவா  வேரா லேவேல எனர்ஜி பெட்டா பரக	Mass Taleeva Vera Levela Energy Peta Paraga
10	10	Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?	positive	நாடக்காது நாதாக்காகூதாதும் நாதாக்கா விதமாம்ட்டான் வோ எக்ஸ்பெக்டெட் தத் லைன்	Nadakadu Nadakagudham Nadaka Vidamamtan Wo Expected That Line
11	11	Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT	positive	நெர்கோண்டா பர்வாஈ காண்டினு 5 தய்ஸ் இன் ஆல் டீட்டர்  இட வில் ப் ப்லாக் புஸ்டர் மோவி யெஸ்லைக் நோகோமெண்ட்	Nergonda Parvaee Continu 5 Thais In All Teater Ita Will B Block Buster Movie Yeslike Nocomment
12	12	பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	positive	பவரகட இன இலலர் சிஜ்லீ எனர்ஜி ஸோலுடின்ஸ் ப்வ்த் ல்ட்டர் சிஜ்லீகம்ர் 044486842689789082241ர் எமீ அவைலப்ள்ர் சென்னை	Pawaragada Ilalar Sijlee Energy Solutions Pvt Litter Sijleegamr 044486842689789082241r Emeville Chennai
13	13	HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH	negative	ஹெல்லோ யௌதுப் ட்ரெண்ட் ஆன்1 புட்டன் யோர் சாஃப்ட்வேர் டீத் அ	Hello youtube trend on1 button your software teeth a
14	14	Ultimate star Ajith Kumar THALA THALA THALA	positive	அல்டிமாதே ஸ்டார் அஜீத குமார தாலா தாலா தாலா	Ultimate Star Ajeetha Kumara Thala Thala Thala
15	15	Unmaiya thala fana irrutha like poduga	positive	உந்மாயா தாலா பனா இர்ருதா லைக் போதுகா	Unmaya tala pana irruta lik pataga
16	16	Thalaiva superstar Rajinikanth number one mass Hero	positive	தலைவா ஸுபர்ஸ்டார் ராஜீநீகாம்த நம்பர் ஒன் மாஸ் ஹீரோ	Thaliava Superstar Rajinikanth is the number one mass hero
17	17	Makkal selvan fans hit like here....	positive	மக்கல் ஸேல்வான் பன்ஸ் ஹித லைக் ஹேரா	Makkal selwan buns hita like hera
18	18	Super star  Marana mass	positive	ஸுபர் ஸ்டார்  மராநா மாஸ்	Superstar Marana Mas
19	19	Am sasikumar big fan so i like the move	positive	அம் ஸஸிகுமார பிக் பன் சோ இ லைக் தே மோவ்	Am Sasikumar Big Bun So I Like Te Mov
20	20	Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster	negative	ஸுபர்ஸ்டார் ரஜநீகாம்த பன்ஸ் ஹித லைக்  2கே லீக்ஸ்    பெட்டா தீஸ் போம்கல் பக்கா ப்ளாக்புஸ்டர்	Superstar Rajneegamtha Puns Hita Like 2K Leaks Beta These Pomkal Bakka Blockbuster
21	21	Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom	negative	ஸீருதாஈ ஸீவா அப்தியே டிரெக்டர் ஓததா வாம்கீ மடக்கும் மடக்கும் நு குடி உந்நகு டிரெக்ஷன் வருதாநு பாபோம்	Seerudayee siva abdiye drektor odatha vamkee madakum madakum nu kudi unnagu traction varutanu babom
22	22	Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy	positive	தாலா தாலா பெஸுனா அநீலும் அம்மையாந வ்ஜ்மா கு தாரமா செம்பவம இர்ருக்கு தா அநீலும் விக் ஸோரி கோட்ட் பதி	Thala Thala Besuna Aneelum Ammaiyaana Vjma Ku Tarama Sembavama Irruku Tha Aneelum Vik Sori Kot Padi
23	23	Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level	positive	யேனாபா ஹோலிவுட் மோவி மதிரி ட்ரைலேர் இருகு சியாந ராக்ஸ் கலாகிதாரு கேட்டூப வேரா லேவேல	Yenaba Hollywood Movie Madiri Trailer Iruku Siyana Rocks Kalakitaru Katupa Vera Levela
24	24	BGM Vera level going hike ghibran......	positive	பம் வேரா லேவேல கோஇங் ஹைக் கிப்ரண	Bum Vera Levela Going Hike Kiprana
25	25	Eppadina bigil trailera namma views reach aga koodadhu adhe	positive	இப்படினா பிகில் ட்ரைலேரா நாம்மா வியஸ் ரீச ஆகா கூதாது அதே	Like Bigil Trailera Namma Vyas Reesa Aga Kootadu Same
26	26	Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva	neutral	வா தாலீவா வா தலைவா மராநா மாஸ் த்ய்லைவா   பிர் வைடிங் தாய்ல்வா	Va thaliva va thaliva marana mas thayliva pir whiding thaylva
27	27	That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa	neutral	தத் பைநல டியாலோகே ஓருதார் மீஆலா விஸ்வஸம் கடுராதுகாகா எநோர்தாரா யென் அசிங்கா படுதுரீந்கா	Dat binala dialoge orudar meala visvasam katuratugaka enortara yen asinga padudhurinka
28	28	Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast	positive	ப்ரோ எல்லாரும் 1ம் லீக்ஸ் ஏதுகுங்கா விதாதீந்கீட் கிரெட் பன்னுந்காஃபாஸ்ட்	Pro All 1st Leagues Etukunga Vidathinkide Cred Bannungafast
29	29	Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da	positive	தாலா மதிரி துஇயா தமிழ் பெஸ்ஸீ நதிக்கா முடியமா தாலா தமிலன் டா	Tala madiri tuiya tamil bessee nadika mulima tala tamilan ta
30	30	Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like	positive	யாரேள்ளம் ஓக்ட் 4 கு வேரீதநாமா வாத் பன்ரீகா ஹித லைக்	Yarellam oct 4 ku vreedanama wat panreeka hita like
31	31	thalapathy fan .like thala ni vaa thala nanga erukkom	positive	தலாபதி பன் லைக் தாலா நீ வா தாலா நங்கா எருக்கோம்	Thalapati pan like tala ne wa tala nanga erukkom
32	32	enna da trailer kannapundai madiri iruku	negative	என்னா டா ட்ரைலேர் கன்னபுந்தாய் மதிரி இருகு	Enna da trilare kannabundai madiri iruku
33	33	enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!	negative	ஏநாதாகு டா டிஸ்லிக் பந்ந்ரிங்கா ஏதோடா ஓரு கேதும் ட்ரைலேர் இருக்கா வைபே இல்லா	There is no trailer for anything that is dislikable.
34	34	Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .	negative	அநீல குன்ஜங்கா ரோம்பா காதாராங்கா  இதாரக்கூ ஓர் தீர்வும் அராலீ வேதாயா ஸப்புராது தந 	Aneela Kunjanga Rompa Katharanga Itarakkoo A Solution Aralee Vedaya Sapparadu Thana
35	35	Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga	positive	அகலாதேய பாடு க்கு அப்ரம் வந்தாவங்கா லைக் ஆ போட்டு விதுஊங்கா நு காமஎண்ட் பன்னா வந்தாவங்கா ஓரு லைக் ஆ போதுங்கா	Abram Vandavanga like aa puti vidoonga nu comand panna vandavanga oru like aa patanga
36	36	Trailers semaaaaaaaa i am waiting release big screen	positive	ட்ரைலெர்ஸ் சேமா இ அம் வைடிங் ரெலியாஸ் பிக் ஸ்க்ரீன்	Trailers sema e am viding relyas big screen
37	37	Luv u Karthik  real fan made film	positive	லவ உ கார்திக்  ரீல பன் மதே பிலிம்	Love U Karthik Reela Bun Mathe Movie
38	38	thala vera level in ner konda paarvai	positive	தாலா வேரா லேவேல இன் நேர் கோண்டா பார்வாஈ	Thala Vera Levela in Ner Konda Parwaee
39	39	Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar	positive	மநீதா கதாவுல அஜீத குமார  கதல மன்னன் அஜீத்குமார  அல்டிமாதே ஸ்டார்  அஜீத்குமார	Maneetha Kataula Ajeeth Kumara Kathala King Ajeet Kumara Ultimate Star Ajeet Kumara
40	40	Daily intha trailer ah pakuravanga ....?	positive	டெய்லி இந்தா ட்ரைலேர் அ பகுர்வங்கா 	Daily India Trailer A Bagurvanga
41	41	Super raa ya eriku trailer  Movie UK whiting	positive	ஸுபர் ரா யா எரிகு ட்ரைலேர்  மோவி உக விடிங்	Super Ra Ya Eriku Trailer Movie Uga Viding
42	42	Eanga chiyan vikaram yappo maa mass da	positive	இங்கா சியாந விகரம யாப்போ மா மாஸ் டா	Inga siyana vikarama yapo ma mas da
43	43	Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan	positive	ட்ரைலேர் நல்லா எருக்கு பென்கள் கு நாதாக்குரா கோதுமையா எடுது ஸோலரா காதாஈ சேமா  தலாபதி பன்	Trailer nala eruku pengal ku nathakura gothumaiya eduthu solara kathaee sema thalapathi pan
44	44	Vijay sethupathi Anna bayangara mass said irukaru	positive	விஜய ஸேதுபதீ அந்நா பயாம்கரா மாஸ் ஸைத் இருகாரு	Vijaya Sethupathi Anna Payamkara Mass Saith Irukaru
45	45	Final dialogue and previous dialogue mass.	positive	பைநல டியாலோகு அண்ட் ப்ரேவீஓயஸ் டியாலோகு மாஸ்	Final Dialogue and Brevious Dialogue Mass
46	46	Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......	positive	ஹேப்பீ திவாலி குய்ஸ் இஃப் விஜய பன்ஸ் ஹேரா மேயான் என்ஜோய ஊர் சர்கர் டே	Happy Diwali Quiz If Vijay Buns Hera Mayan Enjoy Ur Sargar Day
47	47	Like vennum ennum narayaaa narayaaa narayaaa	neutral	லைக் வென்னம் என்னம் நாராயா நாராயா நாராயா	Like Vennam is Naraya Naraya Naraya
48	48	Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga	negative	வாலீமாஈ ஆநா ஆமாய இநாதீந தாய்ல்வன் அஜீத குதீ புண்டா மவந வல்கா	Valimaee ana amaya inadeena thailwan ajita gudi bunda mawana valka
49	49	Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna	positive	ஸ்க் அந்நா நேங்கா வேரா லேவேல அதுது அதுது முனாரீ போஈடைருகிங்ஜ் அந்நா ஆழ்வாய் லவ உ அந்நா	Sk anna nenga vera lewela thatu thatu munaree poeidairukingj anna alvai lava u anna
50	50	Hit like ithu onnu than Inga comments aa irukku🤣	positive	ஹித லைக் ஈது ஓநநு தந இங்கா காமஎண்ட்ஸ் ஆ இருக்கு	Hita Like Edu Onanu Tana Inga Commends a
51	51	22hours 10million views woww thalaivaaaa...ipa vaanga da china pasangala..	neutral	22ஹோர்ஸ் 10மில்லியன் வியஸ் வோ தலைவைபா வாம்கா டா சீனா பஸம்கலா	22 Horses 10 Million Vyas Wo Thalaiwaipa Vamka Da China Basamkala
52	52	Am waiting... For thala in Nerkonda parvai...	positive	அம் வைடிங் பார் தாலா இன் நெர்கோண்டா பர்வாஈ	Am Widing Bar Thala in Nerkonda Parvaee
53	53	Rajini kanth sir fans like here	positive	ராஜீநீ கம்த சிர் பன்ஸ் லைக் ஹேரா	Rajini Kamtha Sir Puns Like Hera
54	54	Guyzz night kulla 11m views 800k likes podanum...speed upp dudes	positive	குய்ஸ்ஸ் நைட் குல்லா 11ம் வியஸ் 800கே லீக்ஸ் போதாநும்ம்ஸ்பீட் உப்ப டுட்ஸ்	QUIZ NIGHT GULLA 11M VIAS 800K LEAKS BOTHANUMSPEED UPPA DUDS
55	55	Hero already looks like a Zero	negative	ஹீரோ அல்ரேஅடி லூக்ஸ் லைக் ஆ ஜெரோ	The hero already looks like a zero
