	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
0	0	0	Daily likes & views pakka vanthavaga ellarukum vanakkam	positive	டெய்லி லீக்ஸ்  வியஸ் பக்கா வந்தாவாகா எல்லாருகம் வாநக்கம	Daily Leaks Vius Baka please come All around sky
1	1	1	25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum	negative	25 கே டிஸ்லீக்ஸ் ஏதுகு டா இந்தா ட்ரைலேரகு பாய் அப்தி உங்காலுக்கு ஏநதா ட்ரைலேர் தா பிதீகம்	25 K Disleaks Let&#39;s go Dr Inda Trileraku Mat Abdi To Ungal something Trailer Tha Phthikam
2	2	2	#Lyca unna nenacha pavama iruku ya	neutral	லிகா உநநா நேநாசா பாவாமா இருகு யா	Liga Unana Nenasa Come on sit down Ya
3	3	3	It looks like Hindi movie amitab bachan	positive	இட லூக்ஸ் லைக் ஹிந்தி மோவி அமிதாப் பச்சன்	Place Lukes Like Hindi Movie Amitabh Bachchan
4	4	4	Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!	positive	தலைவருக்கு நேஜமாவி வயாஸஆகிதுசூ ஸிவாஜி தந தலைவரோடா பீக்	To the leader Nejamavi Vyasaagitusu Shivaji own Leaders Peak
5	5	5	THALA nu Sollu THALA  nemirinthu nillu	positive	தாலா நு சோல்லும் தாலா  நேமீரீந்தும் நீல்லும்	Tala Nu Sollum Tala Regularly Nillum
6	6	6	Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum	positive	பிங்க் ஆரிஜிநல வெர்ஷன் பதாவீகலுகு தீஸ் ட்ரைலேர் ஓல்ட் மரீதா இருகம் பகத்வீகலுகுதா ஆல் ச்க்கென்ஸ் உம நவ அ இருகம்	Pink Original version Cold weather Thesis Trailer Old Marita Darkness Bhagatweegalukuda By Chickens Your Nov A Darkness
7	7	7	Vera levellllllllllllll all the best shankar sir ur a legend	negative	வேரா லெவெல் ஆல் தே பெஸ்ட் ஷங்கர சிர் ஊர் ஆ லெஜண்ட்	Vera level By tea Best Shankara sir town Cow Legend
8	8	8	H Raja reference kandupudichavangalam like pannunga	positive	ஹ் ராஜா ரெபெரென்ஸ் கந்துபுதிசாவம்கலம் லைக் பன்னுங்கா	H King Reference Kanthupudisavamkalam Like Pannunga
9	9	9	Massssss thalivaa  Vera level energy petta parak	positive	மாஸ் தாலீவா  வேரா லேவேல எனர்ஜி பெட்டா பரக	Mass Taleeva Vera Not at all Energy Peta Baraka
10	10	10	Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?	positive	நாடக்காது நாதாக்காகூதாதும் நாதாக்கா விதமாம்ட்டான் வோ எக்ஸ்பெக்டெட் தத் லைன்	will not seek Not for nothing Nadaka Withered Woah Expected Dat Line
11	11	11	Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT	positive	நெர்கோண்டா பர்வாஈ காண்டினு 5 தய்ஸ் இன் ஆல் டீட்டர்  இட வில் ப் ப்லாக் புஸ்டர் மோவி யெஸ்லைக் நோகோமெண்ட்	Nergonda Parvaee Continue 5 Thais of By Dieter Place Bow B Block Buster Movie Yeslike Nocomment
12	12	12	பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	positive	பவரகட இன இலலர் சிஜ்லீ எனர்ஜி ஸோலுடின்ஸ் ப்வ்த் ல்ட்டர் சிஜ்லீகம்ர் 044486842689789082241ர் எமீ அவைலப்ள்ர் சென்னை	Pavarakada race Ilalar Sijlee Energy Soludins Pvt lter Sijligumr 044486842689789082241 Am They are Chennai
13	13	13	HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH	negative	ஹெல்லோ யௌதுப் ட்ரெண்ட் ஆன்1 புட்டன் யோர் சாஃப்ட்வேர் டீத் அ	Hello YouTube Trend Ann1 Button Yor Software Teeth A
14	14	14	Ultimate star Ajith Kumar THALA THALA THALA	positive	அல்டிமாதே ஸ்டார் அஜீத குமார தாலா தாலா தாலா	Ultimate Star Ajita Kumara Tala Tala Tala
15	15	15	Unmaiya thala fana irrutha like poduga	positive	உந்மாயா தாலா பனா இர்ருதா லைக் போதுகா	Unmaya Tala Pana Irruda Like not enough
16	16	16	Thalaiva superstar Rajinikanth number one mass Hero	positive	தலைவா ஸுபர்ஸ்டார் ராஜீநீகாம்த நம்பர் ஒன் மாஸ் ஹீரோ	leader Superstar Resignation No One Mass Hero
17	17	17	Makkal selvan fans hit like here....	positive	மக்கல் ஸேல்வான் பன்ஸ் ஹித லைக் ஹேரா	Makkal Selvan Buns Hita Like Hera
18	18	18	Super star  Marana mass	positive	ஸுபர் ஸ்டார்  மராநா மாஸ்	Super Star Marana Mass
19	19	19	Am sasikumar big fan so i like the move	positive	அம் ஸஸிகுமார பிக் பன் சோ இ லைக் தே மோவ்	Am Sasikumar Big Bun So e Like tea Mow
20	20	20	Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster	negative	ஸுபர்ஸ்டார் ரஜநீகாம்த பன்ஸ் ஹித லைக்  2கே லீக்ஸ்    பெட்டா தீஸ் போம்கல் பக்கா ப்ளாக்புஸ்டர்	Superstar Rajneekamtha Buns Hita Like 2K Leaks Peta Thesis Pomkal Baka Blockbuster
21	21	21	Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom	negative	ஸீருதாஈ ஸீவா அப்தியே டிரெக்டர் ஓததா வாம்கீ மடக்கும் மடக்கும் நு குடி உந்நகு டிரெக்ஷன் வருதாநு பாபோம்	Seeruthae Siva Abdiye Tractor recite Come on fold fold Nu drink you Traction coming Let&#39;s go
22	22	22	Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy	positive	தாலா தாலா பெஸுனா அநீலும் அம்மையாந வ்ஜ்மா கு தாரமா செம்பவம இர்ருக்கு தா அநீலும் விக் ஸோரி கோட்ட் பதி	Tala Tala Bezuna Anil too Mother Vjma Ku Darama Red For Irr Tha Anil too Vic Sorry Cott Record
23	23	23	Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level	positive	யேனாபா ஹோலிவுட் மோவி மதிரி ட்ரைலேர் இருகு சியாந ராக்ஸ் கலாகிதாரு கேட்டூப வேரா லேவேல	Yenaba Hollywood Movie Madiri Trailer sit down Chiana Rocks Abandoned ask Vera Not at all
24	24	24	BGM Vera level going hike ghibran......	positive	பம் வேரா லேவேல கோஇங் ஹைக் கிப்ரண	Bum Vera Not at all Going Hike Kiprana
25	25	25	Eppadina bigil trailera namma views reach aga koodadhu adhe	positive	இப்படினா பிகில் ட்ரைலேரா நாம்மா வியஸ் ரீச ஆகா கூதாது அதே	Is it like this? Bigil Trailer Namma Vius Reese Aha Don&#39;t say The same
26	26	26	Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva	neutral	வா தாலீவா வா தலைவா மராநா மாஸ் த்ய்லைவா   பிர் வைடிங் தாய்ல்வா	Come Taleeva Come leader Marana Mass Thylaiva Bir Whiting Thailand
27	27	27	That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa	neutral	தத் பைநல டியாலோகே ஓருதார் மீஆலா விஸ்வஸம் கடுராதுகாகா எநோர்தாரா யென் அசிங்கா படுதுரீந்கா	Dat Biennale Dialogue One Hello Vishwasam Kadurathugaka Enortara Yen Asinga Badhurinka
28	28	28	Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast	positive	ப்ரோ எல்லாரும் 1ம் லீக்ஸ் ஏதுகுங்கா விதாதீந்கீட் கிரெட் பன்னுந்காஃபாஸ்ட்	Prof Everyone 1st Leaks Etukunga Don&#39;t worry Cred Pannungafast
29	29	29	Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da	positive	தாலா மதிரி துஇயா தமிழ் பெஸ்ஸீ நதிக்கா முடியமா தாலா தமிலன் டா	Tala Madiri Tuya Tamil Bessie Nadika can Tala Tamil Dr
30	30	30	Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like	positive	யாரேள்ளம் ஓக்ட் 4 கு வேரீதநாமா வாத் பன்ரீகா ஹித லைக்	who is Oct 4 Ku Is it different? Wath Panreka Hita Like
31	31	31	thalapathy fan .like thala ni vaa thala nanga erukkom	positive	தலாபதி பன் லைக் தாலா நீ வா தாலா நங்கா எருக்கோம்	Thalapathy Bun Like Tala you Come Tala Nanga Come on
32	32	32	enna da trailer kannapundai madiri iruku	negative	என்னா டா ட்ரைலேர் கன்னபுந்தாய் மதிரி இருகு	what Dr Trailer Kannabundai Madiri sit down
33	33	33	enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!	negative	ஏநாதாகு டா டிஸ்லிக் பந்ந்ரிங்கா ஏதோடா ஓரு கேதும் ட்ரைலேர் இருக்கா வைபே இல்லா	For nothing Dr Dislik Bandringa something A Ketum Trailer Is there Wiebe No
34	34	34	Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .	negative	அநீல குன்ஜங்கா ரோம்பா காதாராங்கா  இதாரக்கூ ஓர் தீர்வும் அராலீ வேதாயா ஸப்புராது தந 	Aneela Kunjanga Roomba Catharanga Itaraku Or Solution Aralee Vedaya Not enough own
35	35	35	Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga	positive	அகலாதேய பாடு க்கு அப்ரம் வந்தாவங்கா லைக் ஆ போட்டு விதுஊங்கா நு காமஎண்ட் பன்னா வந்தாவங்கா ஓரு லைக் ஆ போதுங்கா	Akaladeya sing to Abram come and go Like Cow put Don&#39;t worry Nu Comand Panna come and go A Like Cow not enough
36	36	36	Trailers semaaaaaaaa i am waiting release big screen	positive	ட்ரைலெர்ஸ் சேமா இ அம் வைடிங் ரெலியாஸ் பிக் ஸ்க்ரீன்	Trailers Sema e Am Whiting Relias Big Screen
37	37	37	Luv u Karthik  real fan made film	positive	லவ உ கார்திக்  ரீல பன் மதே பிலிம்	Available U Karthik Reela Bun Madhe Film
38	38	38	thala vera level in ner konda paarvai	positive	தாலா வேரா லேவேல இன் நேர் கோண்டா பார்வாஈ	Tala Vera Not at all of Direct Konda See
39	39	39	Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar	positive	மநீதா கதாவுல அஜீத குமார  கதல மன்னன் அஜீத்குமார  அல்டிமாதே ஸ்டார்  அஜீத்குமார	Manita Don&#39;t talk Ajita Kumara fight the king Ajith Kumar Ultimate Star Ajith Kumar
40	40	40	Daily intha trailer ah pakuravanga ....?	positive	டெய்லி இந்தா ட்ரைலேர் அ பகுர்வங்கா 	Daily Inda Trailer A Bagurwanga
41	41	41	Super raa ya eriku trailer  Movie UK whiting	positive	ஸுபர் ரா யா எரிகு ட்ரைலேர்  மோவி உக விடிங்	Super Ra Ya Burn Trailer Movie Ug Whiting
42	42	42	Eanga chiyan vikaram yappo maa mass da	positive	இங்கா சியாந விகரம யாப்போ மா மாஸ் டா	Inga Chiana Vikarama Yapo Ma Mass Dr
43	43	43	Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan	positive	ட்ரைலேர் நல்லா எருக்கு பென்கள் கு நாதாக்குரா கோதுமையா எடுது ஸோலரா காதாஈ சேமா  தலாபதி பன்	Trailer good For coal Pens Ku Nathakura Is it wheat? pick up Solara Cathay Sema Thalapathy Bun
44	44	44	Vijay sethupathi Anna bayangara mass said irukaru	positive	விஜய ஸேதுபதீ அந்நா பயாம்கரா மாஸ் ஸைத் இருகாரு	Vijaya Sethupati That day Byamkara Mass Said Two cars
45	45	45	Final dialogue and previous dialogue mass.	positive	பைநல டியாலோகு அண்ட் ப்ரேவீஓயஸ் டியாலோகு மாஸ்	Biennale Dialogue And Praveois Dialogue Mass
46	46	46	Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......	positive	ஹேப்பீ திவாலி குய்ஸ் இஃப் விஜய பன்ஸ் ஹேரா மேயான் என்ஜோய ஊர் சர்கர் டே	Happy Diwali Quiz If Vijaya Buns Hera Mayan Enjoy town Sugar Day
47	47	47	Like vennum ennum narayaaa narayaaa narayaaa	neutral	லைக் வென்னம் என்னம் நாராயா நாராயா நாராயா	Like Venom what Naraya Naraya Naraya
48	48	48	Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga	negative	வாலீமாஈ ஆநா ஆமாய இநாதீந தாய்ல்வன் அஜீத குதீ புண்டா மவந வல்கா	Walimae The elephant Maze International Thailwan Ajita Kudi Bunda Mavan Vulga
49	49	49	Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna	positive	ஸ்க் அந்நா நேங்கா வேரா லேவேல அதுது அதுது முனாரீ போஈடைருகிங்ஜ் அந்நா ஆழ்வாய் லவ உ அந்நா	Sc That day Nenga Vera Not at all That&#39;s it That&#39;s it Munaree Boedairukingj That day deep Available U That day
50	50	50	Hit like ithu onnu than Inga comments aa irukku🤣	positive	ஹித லைக் ஈது ஓநநு தந இங்கா காமஎண்ட்ஸ் ஆ இருக்கு	Hita Like Edu Onanu own Inga Commends Cow having
51	51	51	22hours 10million views woww thalaivaaaa...ipa vaanga da china pasangala..	neutral	22ஹோர்ஸ் 10மில்லியன் வியஸ் வோ தலைவைபா வாம்கா டா சீனா பஸம்கலா	22 Horses 10 million Vius Woah head Come on Dr China Pasamkala
52	52	52	Am waiting... For thala in Nerkonda parvai...	positive	அம் வைடிங் பார் தாலா இன் நெர்கோண்டா பர்வாஈ	Am Whiting see Tala of Nergonda Parvaee
53	53	53	Rajini kanth sir fans like here	positive	ராஜீநீ கம்த சிர் பன்ஸ் லைக் ஹேரா	Resign Kamtha sir Buns Like Hera
54	54	54	Guyzz night kulla 11m views 800k likes podanum...speed upp dudes	positive	குய்ஸ்ஸ் நைட் குல்லா 11ம் வியஸ் 800கே லீக்ஸ் போதாநும்ம்ஸ்பீட் உப்ப டுட்ஸ்	Quizzes Knight Gulla 11th Vius 800K Leaks Just enough speed Salt Dutts
55	55	55	Hero already looks like a Zero	negative	ஹீரோ அல்ரேஅடி லூக்ஸ் லைக் ஆ ஜெரோ	Hero Alreadi Lukes Like Cow Zero
56	56	56	Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu	positive	ர்ம்பா நேராமா 467கே லா மட்டும் இருகு தாலா மாஸ் வியஸ் பகலநு பதா  ஈது வேரா சதீ பந்நுது	Rumba right 467K La Only sit down Tala Mass Vius By day Pada Edu Vera Sati Bear
57	57	57	Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off	positive	மாம்தாவங்கா மாரி பந்தா கட்டி நாதீகாமா கார்துல்லா பதம் சூஸ் பந்நீ நாதீகிர்வ் லவ உ தாலா ஹத்ஸ் ஓஃப்	Mamtawanga Marie Banda tumor Nathikama Cardulla Term Soos Panni Nadikirv Available U Tala Hades Oof
58	58	58	Trending no 1 in Singapore Steady la	positive	ட்ரெண்டிங் நோ 1 இன் சிங்கப்பூர் ஸ்டேடி லா	Trending No 1 of Singapore Steady La
59	59	59	FATHERS DAY SPECIAL Paarungu.. awareness share pannungu	positive	பாதர்ஸ் டே ஸ்பெசில் பாருங்கு அவாரெனெஸ் ஷரே பன்னுங்கு	Bathers Day Special Barungu Awareness Share Pannungu
60	60	60	Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....	positive	இந்தீ ஓரு பதம் பூதும் தலைவா நான் உங்காலீ மருபதீயும்ம் பார்துதீ	Hindi A Term Bhutum leader I am Ungalee Marupadi too Parthudi
61	61	61	Why 4.3k dislike?what they understand....plese tell me dislike persons	positive	வி 43கே டிஸ்லிக்வாத் தே உண்டர்ஸ்டான்ட்ப்ல்ஸ் டெல் மீ டிஸ்லிக் பெர்சன்ஸ்	V 43K Distillate tea Understandables Tel I am Dislik Persons
62	62	62	Waiting for kaappaan .suriya fans like here	positive	வைடிங் பார் காப்பான் ஸுரியா பன்ஸ் லைக் ஹேரா	Whiting see Keeper Surya Buns Like Hera
63	63	63	Thalaivar than super star Vera evarum kidaiyathu	positive	தலைவர தந ஸுபர் ஸ்டார் வேரா இவாரம் கிதையாது	Chairman own Super Star Vera this week It doesn&#39;t break
64	64	64	Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan	positive	அசுரேன் வேத்தாஈ அரம்பம்   அம் தநுஷ  அந்நா வெரியந	monster Vedtae the beginning Am Dhanusha That day Big
65	65	65	Trailer pathi edhana sollunga ya na, poll vachi nadathuranunga indha fan boys.. Like hu comment haam 🤣	neutral	ட்ரைலேர் பதி ஏதாநா சோல்ஜங்கா யா நா போல் வாசீ நாதாதுரனுங்கா இந்தா பன் பாய்ஸ் லைக் ஹு காமஎண்ட் ஹாம் 	Trailer Record Ethan Soljanga Ya Na As Read on Nathaturanunga Inda Bun Boys Like Hu Comand Ham
66	66	66	Will it get 1 million likes	negative	வில் இட கெட் 1 மில்லியன் லீக்ஸ்	Bow Place Get 1 million Leaks
67	67	67	ithu tamil nadu ella ithu enga thala nadu daa	positive	ஈது தமிழ் நாது எல்லா ஈது ஏங்கா தாலா நாது தா	Edu Tamil the nation Ella Edu Anga Tala the nation Tha
68	68	68	Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...	positive	ஏப்த் உங்கா காம்போவேத்ரிதநுஷ நலா  மாதும இப்ட் ரீலிஸ்டிகா கோண்டு வாரா முத்யுது செம்மா பா	Apt Unga Kambovedridanusha Nala Mrs Ipt Realistica Gond Vara the pearl Semma Pa
69	69	69	wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb	positive	வோ அமைஜிங் பம் நம்மாம்கிட்டா காடு இருந்தா எடுதுபங்கா கஸு இருந்தா புடிம்கிகுருவம்கா பதீபா மட்டும் எடுதுகாவே முதியாது சிதாம்பரம ஸுபெர்ப	Woah Amazing Bum Did we get it? forest If there is Etutubanga Kasu If there is Budimkiguruvamka Patiba Only Take it never get old Chidambaram Superb
70	70	70	Adichu underwear oda voda vitturuven	negative	ஆதிசூ உந்தர்வேஅர ஓடா வோதா வித்துருவேந	Adisu Underway fly away Woda Viduruvena
71	71	71	Pakathana pora pongalugu inntha kalliyoda attatha	positive	பகாதாநா போரா போங்கலுகு இந்ந்தா கல்லியோதா அத்ததா	Bagatana War Pongaluku This is it Is it a rock? That&#39;s it
72	72	72	Indha Diwali kaidhi Ku bigil (visil)  podu..	positive	இந்தா திவாலி கைதி கு பிகில் விஸீல  போது	Inda Diwali Prisoner Ku Bigil Viziela when
