	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
0	0	ta_sent_1	Yarayellam FDFS ppga ippove ready agitinga	positive	யாராயெள்ளம் ப்தஸ் ப்ப்கா இப்போவ் ரெடி அகிதீம்கா	Who is it?
1	1	ta_sent_2	Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	positive	என்னாடா விஸ்வஸம் மெர்ஸல் சர்கர் மாத்ரீ டைம் லா லீக்ஸ் அண்ட் வியஸ் கிரெட் பன்னாலய்	Ennada Viswasam Mersel Sarkar Mathree Time Law Leaks And Vias Cred Pannalai
2	2	ta_sent_3	yuvan vera level ya .... valuable script. SK in action	positive	யுவந வேரா லேவேல யா  வாலும்ப்ள் ஸ்கிரீப்த ஸ்க் இன் ஆக்ஷன்	Yuvana Vera Levela Ya Valumple Script Sk in Action
3	3	ta_sent_4	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	neutral	70 வயாஸுலாயும் தநோடா ரசிகர்கலா சம்தோஸபாதுதா இப்டி உல்ய்குராரு இவாரா பாய் க்யாபாடுதுரனுந்கலே எசிங்கா உலாசு வாலநும்ம்	70 vyazulayum tanoda fankala samtosapadutha ipdi uliguraru ivara bai kyapaduranungale esinga ulasu walanumum
4	4	ta_sent_5	all the best anna...Telugu makkal selvan fans	positive	ஆல் தே பெஸ்ட் அன்னதெலுகு மக்கல் ஸேல்வான் பன்ஸ்	All the best Annatelugu Makkal Selvan Buns
5	5	ta_sent_6	1:17 verithanama iruku nu solravanga like podunga	positive	117 வேரீதநாமா இருகு நு ஸோல்ரவங்கா லைக் போதுங்கா	117 Wereedanama iruku nu solravanga lik patanga
6	6	ta_sent_7	mokka ya tha iruku trailer antha level ku perusa onnum illa	positive	மோக்கா யா தா இருகு ட்ரைலேர் அந்தா லேவேல கு பெருஸா ஓன்னம் இல்லா	Mokka ya tha irugu trailer anda levela ku perusa onnam illa
7	7	ta_sent_10	Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩	neutral	வேரீதநாமாநா ட்ரைலேர் ஐயூ திவாலி கைதீ திவாலி	Vareedanamana Trailer IU Diwali Kaidi Diwali
8	8	ta_sent_11	Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.	neutral	ஷக்தி மாந ஸம்கர்ஜி வாஜ்ஹங்கம் ஸக்தீ மன் 20  ஓண்டரு ஹோலிவுட் தாராதுக்கு மீஆலா இல்லா அதாரகு நீகராநாதா இருகானம்	Shakti Mana Samkarji Vajhangam Shakti Mana 20 Ondaru Hollywood Taratuku Meala Illa Ataragu Neegaranatha Irukanam
9	9	ta_sent_12	wait and watch ennu neraya neraya neraya Erika Thala mass activity's	positive	வாத் அண்ட் வாட்ச் என்னு நேராயா நேராயா நேராயா ஏரிகா தாலா மாஸ் அக்டிவிதிஸ்	Watch and Watch Ennu Neraya Neraya Neraya Airika Tala Mass Activities
10	10	ta_sent_13	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	positive	தமிழா நா லா முதியதா து ஏதுவுமே இல்லாஸம்கர சிர் ப்ரூஃப் இட20வ வா ஸுப்போர்ட் பன்னுவாம்  நா லைக் பன்னுங்கா	Tamila na la mudiyata tu etuvume illasamkara sir proof ida 20 wa support pannuwam na like pannunga
11	11	ta_sent_15	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai	negative	படு மோக்கயை இன் தலயாஈ கூனி கோண்டு நீக்குது தலாஈ	Badu mokai is removed by Thalaiee Kuni Kondu
12	12	ta_sent_16	Kannane kanne 96 Milion views	positive	கன்னான் கன்ன் 96 மிலியன் வியஸ்	Canaan Gun 96 million veas
13	13	ta_sent_17	Thala epo vum   masss tha	positive	தாலா இபோ வ்ஜிம்   மாஸ் தா	Tala ibo wjim mas tha
14	14	ta_sent_18	Oru shotla kooda karu vizhi asayala	negative	ஓரு ஷோட்லா கூடா கரூ வீஜ்ஹீ அசயாலா	Oru shotla kuda karu weejhee asayala
15	15	ta_sent_19	Over nyt la 5 million views ah	positive	ஓவர் ந்ய்ட் லா 5 மில்லியன் வியஸ் அ	Overnight Law 5 Million Vias a
16	16	ta_sent_20	1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	positive	1999 ஸுபர் ஹித மோவி வாலீ காண்டினுஉஸ்லி 2019 ப்ளாக்புஸ்டர் மோவி நெர்கோண்டா பார்வாஈ	1999 Super Hit Movie Wale Continuously 2019 Blockbuster Movie Nerkonda Parvaee
17	17	ta_sent_21	Opening dialogue is semma Oru vela double actinga	positive	ஓபெனிங் டியாலோகு இஸ் செம்மா ஓரு வேலா டோப்ல் அக்டிங்கா	The opening dialogue is semma oru vela doble actinga
18	18	ta_sent_22	I  am simbu fans like dhanush acting	positive	இ  அம் ஸிம்பூ பன்ஸ் லைக் தநுஷ அக்டிங்	I Am Simboo Puns Like Danusha Acting
19	19	ta_sent_23	Thala Vera level.. luv u so much	positive	தாலா வேரா லேவேல லவ உ சோ முச	Tala vera levela love u so musa
20	20	ta_sent_24	Superb trailer....waiting for tharamana sambavam on pongal	positive	ஸுபெர்ப ட்ரைலேர்வைதிங் பார் தாரமநா ஸம்பவம ஆன் போம்கல்	Superb TrailerWhiching Bar Tharamana Sambhavama On Pomkal
21	21	ta_sent_25	En bha intha padathula sivakumar ku role iruka..	positive	ஏந பா இந்தா பதாதுலா ஷிவாகுமார கு ரோல இருகா	Ena pa inda badatula Shivakumara ku rolla iruka
22	22	ta_sent_26	Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa	neutral	ஓருதார் மேலா விஸ்வஸம் கடராதுகாகா இந்நாருதாரா யென் அசிம்கபாடுதுரீந்கா	Oruthar Mela Visvasam Katarathugaka Innarutara Yen Asimkapathurinka
23	23	ta_sent_27	Pongal _ viswasam_ like petta comment	positive	போம்கல்  விஸ்வஸம் லைக் பெட்டா காமஎண்ட்	Bomkal viswasam like beta comand
24	24	ta_sent_28	Morning enthericha odane trailer pakravaga like poduga	positive	மோர்னிங் என்தரிசா ஓதன் ட்ரைலேர் பக்ரவாகா லைக் போதுகா	Morning Ntharisa Othan Trailer Bakravaga Like Pathaka
25	25	ta_sent_29	Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee	positive	இனம் நா ஸகுராதும் குல்லா இந்தா மதீரீ யேதாநா கோதுமையா பகா போரனூ தேரிலாயீ	Inam na sakuratum kulla inda madiri yetana gothumaiya bagha poranu therilayi
26	26	ta_sent_30	Haiyooo.. hero roll ku indhe munji sariye waradhu.	negative	ஹையூ ஹீரோ ரோ கு இந்தே முன்ஜீ ஸரியே வாராது	Hiu hero ro ku inde munjee sariye varatu
27	27	ta_sent_31	Rajani is back with a bangggg	positive	ராஜாநீ இஸ் பக் வித் ஆ பங்க்	Rajanee is a punk with a punk
