	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
0	0	0	ta_sent_1	Yarayellam FDFS ppga ippove ready agitinga	positive	யாராயெள்ளம் ப்தஸ் ப்ப்கா இப்போவ் ரெடி அகிதீம்கா	Who is it? Pts bbq now Ready Akhidimka
1	1	1	ta_sent_2	Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	positive	என்னாடா விஸ்வஸம் மெர்ஸல் சர்கர் மாத்ரீ டைம் லா லீக்ஸ் அண்ட் வியஸ் கிரெட் பன்னாலய்	Don&#39;t you? Vishwasam Mersel Sugar Mother Time La Leaks And Vius Cred Pannalai
2	2	2	ta_sent_3	yuvan vera level ya .... valuable script. SK in action	positive	யுவந வேரா லேவேல யா  வாலும்ப்ள் ஸ்கிரீப்த ஸ்க் இன் ஆக்ஷன்	Youth Vera Not at all Ya Tails Script Sc of Action
3	3	3	ta_sent_4	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	neutral	70 வயாஸுலாயும் தநோடா ரசிகர்கலா சம்தோஸபாதுதா இப்டி உல்ய்குராரு இவாரா பாய் க்யாபாடுதுரனுந்கலே எசிங்கா உலாசு வாலநும்ம்	70 Viazula too Thanoda fan art Samtosapadutha Ift Ulyguraru Ivara Mat Kyapaduranungale Ezinga Browse Tail too
4	4	4	ta_sent_5	all the best anna...Telugu makkal selvan fans	positive	ஆல் தே பெஸ்ட் அன்னதெலுகு மக்கல் ஸேல்வான் பன்ஸ்	By tea Best Anna Telugu Makkal Selvan Buns
5	5	5	ta_sent_6	1:17 verithanama iruku nu solravanga like podunga	positive	117 வேரீதநாமா இருகு நு ஸோல்ரவங்கா லைக் போதுங்கா	117 Is it different? sit down Nu Zolravanga Like not enough
6	6	6	ta_sent_7	mokka ya tha iruku trailer antha level ku perusa onnum illa	positive	மோக்கா யா தா இருகு ட்ரைலேர் அந்தா லேவேல கு பெருஸா ஓன்னம் இல்லா	Mocha Ya Tha sit down Trailer Anda Not at all Ku Perusa the wolf No
7	7	7	ta_sent_10	Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩	neutral	வேரீதநாமாநா ட்ரைலேர் ஐயூ திவாலி கைதீ திவாலி	Variedanamana Trailer IU Diwali arrested Diwali
8	8	8	ta_sent_11	Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.	neutral	ஷக்தி மாந ஸம்கர்ஜி வாஜ்ஹங்கம் ஸக்தீ மன் 20  ஓண்டரு ஹோலிவுட் தாராதுக்கு மீஆலா இல்லா அதாரகு நீகராநாதா இருகானம்	Shakti Hon Samkarji Vajhangam Sakti Man 20 Come on Hollywood To Darath Hello No Ataragu Nicaragua Bikanam
9	9	9	ta_sent_12	wait and watch ennu neraya neraya neraya Erika Thala mass activity's	positive	வாத் அண்ட் வாட்ச் என்னு நேராயா நேராயா நேராயா ஏரிகா தாலா மாஸ் அக்டிவிதிஸ்	Wath And Watch Enu straight straight straight Erica Tala Mass Activities
10	10	10	ta_sent_13	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	positive	தமிழா நா லா முதியதா து ஏதுவுமே இல்லாஸம்கர சிர் ப்ரூஃப் இட20வ வா ஸுப்போர்ட் பன்னுவாம்  நா லைக் பன்னுங்கா	Tamil Na La Is it old? Th Anything Illasamkara sir Proof Place 20 Come Support Pannuam Na Like Pannunga
11	11	11	ta_sent_15	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai	negative	படு மோக்கயை இன் தலயாஈ கூனி கோண்டு நீக்குது தலாஈ	bed Mokkai of Talaya E Cooney Gond remove Head
12	12	12	ta_sent_16	Kannane kanne 96 Milion views	positive	கன்னான் கன்ன் 96 மிலியன் வியஸ்	Canaan Gun 96 Million Vius
13	13	13	ta_sent_17	Thala epo vum   masss tha	positive	தாலா இபோ வ்ஜிம்   மாஸ் தா	Tala Ibo Gym Mass Tha
14	14	14	ta_sent_18	Oru shotla kooda karu vizhi asayala	negative	ஓரு ஷோட்லா கூடா கரூ வீஜ்ஹீ அசயாலா	A Shotla Also Karoo Weehee Asayala
15	15	15	ta_sent_19	Over nyt la 5 million views ah	positive	ஓவர் ந்ய்ட் லா 5 மில்லியன் வியஸ் அ	Over nyt La 5 million Vius A
16	16	16	ta_sent_20	1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	positive	1999 ஸுபர் ஹித மோவி வாலீ காண்டினுஉஸ்லி 2019 ப்ளாக்புஸ்டர் மோவி நெர்கோண்டா பார்வாஈ	1999 Super Hita Movie Wally Continuously 2019 Blockbuster Movie Nergonda See
17	17	17	ta_sent_21	Opening dialogue is semma Oru vela double actinga	positive	ஓபெனிங் டியாலோகு இஸ் செம்மா ஓரு வேலா டோப்ல் அக்டிங்கா	Opening Dialogue Is Semma A Vela Dobl Actinga
18	18	18	ta_sent_22	I  am simbu fans like dhanush acting	positive	இ  அம் ஸிம்பூ பன்ஸ் லைக் தநுஷ அக்டிங்	e Am Simbu Buns Like Dhanusha Acting
19	19	19	ta_sent_23	Thala Vera level.. luv u so much	positive	தாலா வேரா லேவேல லவ உ சோ முச	Tala Vera Not at all Available U So Mus
20	20	20	ta_sent_24	Superb trailer....waiting for tharamana sambavam on pongal	positive	ஸுபெர்ப ட்ரைலேர்வைதிங் பார் தாரமநா ஸம்பவம ஆன் போம்கல்	Superb Trailering see Taramana Sambavama Ann Pomkal
21	21	21	ta_sent_25	En bha intha padathula sivakumar ku role iruka..	positive	ஏந பா இந்தா பதாதுலா ஷிவாகுமார கு ரோல இருகா	why Pa Inda Badatula Shiva Kumara Ku Rolla stay
22	22	22	ta_sent_26	Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa	neutral	ஓருதார் மேலா விஸ்வஸம் கடராதுகாகா இந்நாருதாரா யென் அசிம்கபாடுதுரீந்கா	One Above Vishwasam Kataratugaka Is this Narudara? Yen Asimgapathurinka
23	23	23	ta_sent_27	Pongal _ viswasam_ like petta comment	positive	போம்கல்  விஸ்வஸம் லைக் பெட்டா காமஎண்ட்	Pomkal Vishwasam Like Peta Comand
24	24	24	ta_sent_28	Morning enthericha odane trailer pakravaga like poduga	positive	மோர்னிங் என்தரிசா ஓதன் ட்ரைலேர் பக்ரவாகா லைக் போதுகா	Morning Wait Othan Trailer Bhagravaka Like not enough
25	25	25	ta_sent_29	Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee	positive	இனம் நா ஸகுராதும் குல்லா இந்தா மதீரீ யேதாநா கோதுமையா பகா போரனூ தேரிலாயீ	race Na Sakura too Gulla Inda Maderee Yetana Is it wheat? weather Fight Terilai
26	26	26	ta_sent_30	Haiyooo.. hero roll ku indhe munji sariye waradhu.	negative	ஹையூ ஹீரோ ரோ கு இந்தே முன்ஜீ ஸரியே வாராது	Hyuu Hero Ro Ku Inde Munjee Okay won&#39;t come
27	27	27	ta_sent_31	Rajani is back with a bangggg	positive	ராஜாநீ இஸ் பக் வித் ஆ பங்க்	You are the king Is Pg With Cow Punk
28	28	28	ta_sent_32	Mass vjs...he is more mass den ajith vj rajni	positive	மாஸ் வ்ஜ்ஷே இஸ் மோர் மாஸ் டென் அஜீத வ்ஜ ரஜநீ	Mass Vjshe Is Buttermilk Mass Den Ajita Vaj Rajnee
29	29	29	ta_sent_34	thalaivar na  mass summa athirueilla semma	positive	தலைவர நா  மாஸ் சும்மா அதீருஇல்லா செம்மா	Chairman Na Mass just Not at all Semma
30	30	30	ta_sent_35	After Iru Mugan Most Awaited Vikram movie	positive	ஆஃப்டர் இரு முகந மோஸ்ட் அவைடெட் விக்ரம் மோவி	After Be Mukhan Most Avoided Vikram Movie
31	31	31	ta_sent_36	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	positive	ந்க்ப  மேயான் நல்லா கலாபம் பத்யா ஸுபர் தலாஸா	NCP Mayan good Peacock Feathers Padhya Super Thalassa
32	32	32	ta_sent_37	Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded	negative	நிஸ்  புட் பெஸுரா டியாலோகு ஓன்னம் புரியாலா ரோம்பா உந்நீபா கேட்கா வேம்டீயருகு முஸிக் ஓவர் லோடெட்	Nis Butt Bezura Dialogue the wolf Buriala Roomba Unneepa don&#39;t listen To Vamtea Music Over Loaded
33	33	33	ta_sent_38	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam	neutral	அஜீத பன்ஸ் ரியாக்ஷன்  கைதீ மோவி டிரெக்டர் நெக்ஸ்ட் தலாபதி மோவி யோதா டிரெக்டர்  நல்லா இருகுநு சோலாலாமா இலா மோக்கநு சோலாலாமா  பில்லா பண்டீ ஹிதுநு சோலி ஓதீகலம்	Ajita Buns Reaction arrested Movie Tractor Next Thalapathy Movie Yoda Tractor good Irugunu Solalama leaf Mokkanu Solalama Billa Bundy Hindu Chloe Othikalam
34	34	34	ta_sent_39	complete mass trailer Vera level pantanga	positive	காம்லட் மாஸ் ட்ரைலேர் வேரா லேவேல பாண்டங்கா	Camelot Mass Trailer Vera Not at all Bandung
35	35	35	ta_sent_40	Enna NKP theme song maari irruku	positive	என்னா ந்க்ப தீம் சோங் மாரீ இர்ருகு	what NCP theme Chong Marie Irruku
36	36	36	ta_sent_41	33k dislikes Hiphop aadhi na fans🤣	positive	33கே டிஸ்லீக்ஸ் ஹிபாப் ஆதி நா பன்ஸ்	33K Disleaks Hiphop Adi Na Buns
37	37	37	ta_sent_42	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது	positive	நெர்கோந்தாபார்வஈ பதம் சிட்டிஜென்விதி  பதாதிர்க்கும் பிரகு ஓரு அருமாயநா  கோர்ட் ச்சென் அ இருக்குமுந்நுநநு  படசசலலத	Nergonthaparvae Term Citizenship Shocking Praghu A Arumayana Court Chen A Before being Unrepentant
38	38	38	ta_sent_44	Karthi sir ahhh puthusaaa pakara mathiri iruku	positive	கார்தீ சிர் அஹ்ஹ புதுஸா பகரா மதீரீ இருகு	Karthi sir Ahhh Pudusa Bagara Maderee sit down
39	39	39	ta_sent_45	Marana mass karthi broo ninga vera level	negative	மராநா மாஸ் கார்தீ ப்ரூ நீந்கா வேரா லேவேல	Marana Mass Karthi Bru swim Vera Not at all
40	40	40	ta_sent_46	Ultimate star ajithkumar vera level thala	positive	அல்டிமாதே ஸ்டார் அஜீத்குமார வேரா லேவேல தாலா	Ultimate Star Ajith Kumar Vera Not at all Tala
41	41	41	ta_sent_47	Thalaivar Samma chance sea illa pa	positive	தலைவர ஸம்மா சான்ஸ் ஸீ இல்லா பா	Chairman Samma Sans C No Pa
42	42	42	ta_sent_49	Virgin pasanga ellam oru like ah podungo	positive	வெர்ஜின் பஸம்கா எல்ளம் ஓரு லைக் அ போதுங்கோ	Virgin Pasamka limit A Like A enough
43	43	43	ta_sent_50	Ulaga varalatru nayagan DHANUSH rasikan da	neutral	உலாகா வரலத்ரூ நயகந தநுஷ ரஸீகந டா	Traveler Varalathru hero Dhanusha fan Dr
44	44	44	ta_sent_51	Manju  chechi  ...fans  like adi....	positive	மம்ஜு  சேச்சி  பன்ஸ்  லைக் ஆதி	Mamju Sachi Buns Like Adi
45	45	45	ta_sent_52	Dhanush anna super teejay anna veum super	positive	தநுஷ அந்நா ஸுபர் தீஜய அந்நா வேம் ஸுபர்	Dhanusha That day Super Deejaya That day Wham Super
46	46	46	ta_sent_53	Padam vera level a irukum pola	positive	பதம் வேரா லேவேல ஆ இருகம் போலா	Term Vera Not at all Cow Darkness like
47	47	47	ta_sent_54	Thala lam oru allu punda  Poda pitta badu	negative	தாலா லம் ஓரு அலூ புண்டா  போடா பித்தம் படு	Tala Lum A Alou Bunda Go Bile bed
48	48	48	ta_sent_55	2 Million likes and views adikirom nu solra thala veriyargal like eh podunga	positive	2 மில்லியன் லீக்ஸ் அண்ட் வியஸ் அதிகிரோம நு ஸோலரா தாலா வெரியார்கல் லைக் ஏஹ போதுங்கா	2 million Leaks And Vius More hair Nu Solara Tala Varyargal Like Eh not enough
49	49	49	ta_sent_56	Climax dialog vera level ellam fans kum porunthum	positive	க்லிமாக்ஸ் டியாலோக் வேரா லேவேல எல்ளம் பன்ஸ் கம் போருந்தும	Climax Dialog Vera Not at all limit Buns Com ready
