sentence	sentiment	lang_of_words
Paine gaddu 67 SR tho playing ... Velli sanka nakand inka	negative	['ne', 'ne', 'univ', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'te']
Anna Big fan of you want a like	positive	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@francescalatana Ah ... re buen precio ... Yo compré un pedacito y tuve sexo sin previo aviso con la china cheta de al lado ... jajaja ... 645 $ /kg	negative	['univ', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'univ']
@KalyanKingFive @BhaagiTheBot @tarraak9999 malli reply ichi block chesadu pilla mabbot gaduu	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te']
@sahithi saraswathi bro can u explian that episode climax to me	neutral	['univ', 'te', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']
@rsloya69 Meeku already oka party meedha istam unnappudu ilantivi pettakandi . Kaneesam oka polling booth lo andarini survey chesunna mee results vere laaga undevi ...	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']
@StarMaa Worst seriel .. interesting ga untadi anukune lopu chala chethaga untundi ... characters bagolevu	negative	['univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te']
Your father must be turning in his grave to see his own flesh and blood going out of his way to act subservient to a bigot Roju roju ki sigguu lekundaa avutunavu Is this how you will represent Telugu and Andhra interests at the center ?	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ']
@SSAAKaFanIsBack @AlwaysRamCharan Rey chetta na koduka nuve only ram charan ne vunadu grafix ledhu surprise lo vachidi memu petidi ade top petamu apudu nuvu chudu be chetta gaa Mare meru 100k likes aem pikinaru ra	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te']
Let 's join your hands to end this issue .. Asalu ilanti issues pettukuni manam hayiga undatam daarunam .. Let 's fight till the justice served @HMOIndia @PMOIndia #JusticeForSugaliPreethi	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']
