	sentence	sentiment	lang_of_words	transliteration	translation
0	Paine gaddu 67 SR tho playing ... Velli sanka nakand inka	negative	['ne', 'ne', 'univ', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'te']	పైన్ గడ్డూ 67 స్ర తో ప్లేయింగ్  వేల్లీ సంకా నాకంద ఇంకా	Paine Gaddu played well with 67 runs
1	Anna Big fan of you want a like	positive	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	అన్నా బిగ్ ఫం ఓ యూ వంత ఆ లీకే	Anna big fum o u vanta aa leke
2	@francescalatana Ah ... re buen precio ... Yo compré un pedacito y tuve sexo sin previo aviso con la china cheta de al lado ... jajaja ... 645 $ /kg	negative	['univ', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'univ']	ఫ్రాన్సిస్క్లతానా అహ  రే బూఏన్ ప్రేచియో  యో కంప్రé ఉన పెడాసిటో ఈ తువే సెక్సో సీన ప్రేవీఓ అవిసో కోన లా చైనా చేతా డి అల్ లాడో  జజాజా  645  క్గ	Francisclatana aha re buen precio yo compré una pedacito e tuve sexo sena previo aviso cona la china cheta de al lado jajaja 645 kg
3	@KalyanKingFive @BhaagiTheBot @tarraak9999 malli reply ichi block chesadu pilla mabbot gaduu	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te']	కల్యాంకింగ్వివ్ భాగీథెబోట్ తరఆక9999 మల్లీ రేప్లీ ఈచీ బ్లాంక్ చేసాడు పిల్లా మబ్బోట్ గదూ	kalankingviv bhagithebot taraaka9999 mally rapley ichi blanked kid mabbot gadoo
4	@sahithi saraswathi bro can u explian that episode climax to me	neutral	['univ', 'te', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']	సహిథీ సరస్వాథీ బ్రో కైన ఉ ఎక్స్ప్లియన్ తత ఎపిసోడ్ క్లీమాక్స్ తో మీ	Sahithi Saraswathi bro kaina u explain that episode climax with me
5	@rsloya69 Meeku already oka party meedha istam unnappudu ilantivi pettakandi . Kaneesam oka polling booth lo andarini survey chesunna mee results vere laaga undevi ...	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	ర్స్లోయా69 మీకు అల్రేడీ ఓకా పార్టీ మిధా ఇస్తమ ఉన్నాప్పుడు ఇలాంటివీ పెటాకందీ  కనీసమ ఓకా పోలింగ్ బూత లో అండరీనీ సర్వే చేసున్నా మే రెసుల్ట్స్ వేరే లాగా ఉన్దేవీ 	RSLOYA69 When you already have Oka Party Midha Istham, don&#39;t do something like this, at least if you survey everyone in the Oka polling booth, the results will be different.
6	@StarMaa Worst seriel .. interesting ga untadi anukune lopu chala chethaga untundi ... characters bagolevu	negative	['univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te']	స్టార్మా వరస్ట్ సెరియాల్  ఇంటారెస్టింగ్ గా ఉంతది అనుకునే లోపు చలా చేతాగా ఉన్టుండీ  చరాక్టర్ బగోలేవు	Starma worst serial is interesting and the character is not very good.
7	Your father must be turning in his grave to see his own flesh and blood going out of his way to act subservient to a bigot Roju roju ki sigguu lekundaa avutunavu Is this how you will represent Telugu and Andhra interests at the center ?	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ']	యూర్ పుత్ర్ మస్ట్ బే తుర్నింగ్ ఇన్ హిస గ్రావే తో సీ హిస ఔన్ ఫ్లేశ అండ్ బ్లెడ్ గోఇంగ్ ఔట్ ఓ హిస వే తో ఎక్ట్ సుబ్సర్వెంట్ తో ఆ బిగోట్ రోజూ రోజూ కీ సిగ్గఊ లేకుండా అవుతునావూ ఇస్ థీస హో యూ విల రిప్రసెంట్ తెలుగు అండ్ ఆంధ్ర ఇంటారెస్ట్ హాట్ థీ సెంటర్ 	ur putr must be turning in his grave with see his own flesh and blood going out o his way with ect subservant with that bigot daily daily without ki siggooo avavunu is thisa ho u vila representative telugu and andhra interest hot thee center
8	@SSAAKaFanIsBack @AlwaysRamCharan Rey chetta na koduka nuve only ram charan ne vunadu grafix ledhu surprise lo vachidi memu petidi ade top petamu apudu nuvu chudu be chetta gaa Mare meru 100k likes aem pikinaru ra	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te']	స్సాకఫనీస్బక్ అల్వఏశ్రామచరణ రే చెట్టా నా కోడుకా నూవే ఓంలీ రామ చరణ నే వునాడు గ్రాఫిక్స్ లేధు సురప్రీసే లో వాచీదీ మేమూ పెటీదీ ఎడే టోప్ పేటము అపుడు నువు చుడు బే చెట్టా గా మారే మేరూ 100క లైకేస ఏమ పీకినారు రా	Ssakafunisbak alvaesramacharana re chetta na koduka nuve omli rama charana ne wunadu graphics lethu surapreese lo wachidi memu petidi ede top petamu then you become chuddu bay chetta meru 100k likesa em pekinaru ra
9	Let 's join your hands to end this issue .. Asalu ilanti issues pettukuni manam hayiga undatam daarunam .. Let 's fight till the justice served @HMOIndia @PMOIndia #JusticeForSugaliPreethi	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	లేత స్ జోఈన యూర్ హ్యాండ్ తో ఎండ్ థీస ఇస్సు  అసాలూ ఇలాంతి ఇస్సుస్ పెట్చుకునీ మనమ హాయీగా ఉన్దాతమ దారుణామ  లేత స్ ఫింట తిల థీ జుస్టీస్ సర్వేద హ్మోఇండియా ప్మోఇండియా జుస్టీసెఫోర్సుగలీప్రీథీ	End this issue with your hand.
