	sentence	sentiment	lang_of_words	translation
0	Paine gaddu 67 SR tho playing ... Velli sanka nakand inka	negative	['ne', 'ne', 'univ', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'te']	Paine Gaddu 67 playing with Shra ... go Sanka nakandi inka
1	Anna Big fan of you want a like	positive	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Anna is a big fan of you want that like
2	@francescalatana Ah ... re buen precio ... Yo compré un pedacito y tuve sexo sin previo aviso con la china cheta de al lado ... jajaja ... 645 $ /kg	negative	['univ', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'univ', 'te', 'univ', 'univ', 'univ', 'univ']	@francescalatana Ah ... re buen precio ... Yo compré un pedacito y tuve sexo sin previo aviso con la china cheta de al lado ... jajaja ... 645 $ /kg
3	@KalyanKingFive @BhaagiTheBot @tarraak9999 malli reply ichi block chesadu pilla mabbot gaduu	negative	['univ', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te']	@KalyanKingFive @BhagitheBot @Tarrak9999 Malli replied and blocked Pilla Mabbot deadline
4	@sahithi saraswathi bro can u explian that episode climax to me	neutral	['univ', 'te', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']	@Sahiti Saraswati Bro Chan U Expelion That Episode Climax May
5	@rsloya69 Meeku already oka party meedha istam unnappudu ilantivi pettakandi . Kaneesam oka polling booth lo andarini survey chesunna mee results vere laaga undevi ...	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ']	@rsloya69 Meeku already oka party meedha istam unnappudu ilantivi pettakandi . Kaneesam oka polling booth lo andarini survey chesunna mee results vere laaga undevi ...
6	@StarMaa Worst seriel .. interesting ga untadi anukune lopu chala chethaga untundi ... characters bagolevu	negative	['univ', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te']	@starma worst serial .. interesting before it gets worst ... characters are not good
7	Your father must be turning in his grave to see his own flesh and blood going out of his way to act subservient to a bigot Roju roju ki sigguu lekundaa avutunavu Is this how you will represent Telugu and Andhra interests at the center ?	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'univ']	Your father must be turning in his grave to see his own flesh and blood going out of his way to act subservient to a bigot Roju roju ki sigguu lekundaa keventunavu Is this how you will represent Telugu and Andhra interests at the center?
8	@SSAAKaFanIsBack @AlwaysRamCharan Rey chetta na koduka nuve only ram charan ne vunadu grafix ledhu surprise lo vachidi memu petidi ade top petamu apudu nuvu chudu be chetta gaa Mare meru 100k likes aem pikinaru ra	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'ne', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te']	@SSAAKaFanIsBack @AlwaysRamCharan Rey chetta na koduka nuve only ram charan ne vunadu grafix ledhu surprise lo vachidi memu petidi ade top petamu apudu nuvu chudu be chetta gaa Mare meru 100k likes aem pikinaru ra
9	Let 's join your hands to end this issue .. Asalu ilanti issues pettukuni manam hayiga undatam daarunam .. Let 's fight till the justice served @HMOIndia @PMOIndia #JusticeForSugaliPreethi	positive	['univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	Let's join your hands to end this issue .. Asalu ilanti issues pettukuni manam hayiga undatam daarunam .. Let's fight till the justice served @HMOIndia @PMOIndia #JusticeForSugaliPreethi
