	sentence	sentiment	lang_of_words	transliteration	translation
0	Movie lagee me review kuda slow gaa undhi broo , I think it 's becoz u do n't have much aspects to watch out	positive	['en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	మూవీ లగీ మీ రేవీఊ కుదా స్లో గా ఉంధీ బ్రూ  ఈ తింక ఇత స్ బెకోజ ఉ డో ఙ్ట్ హవే ముచ్ ఆస్పెకట్స్ తో వాచ్ ఔట్	Watch Out Movie Lagi Me Revi U Kuda Slo Ga Undhi Bru Ee Thinka Ita S Bekoja U Do Jt Have Much Aspects
1	Red kudha antha em ledhu anaru Box office supper hit	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'ne']	రెడ్ కుధా అంథా ఏమ లేధు అనారు బోక్స్ ఆఫీస సప్పర్ హిత	Red Kudha Antha Ema Lethu Anaru box office supper hita
2	Voice chala slow ga undhe	neutral	['en', 'te', 'en', 'te', 'te']	వోస్ చలా స్లో గా ఉన్ధే	Vos is very slow
3	Sye raa narashima reddy 1 half classic entertainer interval goosebumps 2 half mass goosebumps entertainer climax is excellent overall film was excellent	positive	['te', 'te', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	స్యే రా నారశీమా రేడ్డీ 1 హాఫ్ క్లాస్సిక్ ఎంటర్టైన్ర్ ఇంతర్వల గూసబమ్ప 2 హాఫ్ మాస గూసబమ్ప ఎంటర్టైన్ర్ క్లీమాక్స్ ఇస్ ఎక్స్సెల్లెంట్ ఒవరాల్ ఫిల్మ్ వాస ఎక్స్సెల్లెంట్	Sye Raa Narasimha Reddy 1 Half Classic Entertainer Intervala Goosabumpa 2 Half Masa Goosabumpa Entertainer Climax Is Excellent Overall Film Was Excellent
4	@pramachandrared @politicsAP123 @PawanKalyan Evadu pokudadu antadu ra , Desam lo ekkadikaina velle hakku andarki undi , vaadi intlo ki velthe adagali , aina vaadu noti durada tho ishtam vachinattu vaagithe chusthu kurchodaniki meela banisalam kaadu ...	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	ప్రమాచన్ద్రరేడ్ పోలిటిస్సప123 పవన్కల్యాణ ఏవాడు పోకుదాదు అంతడు రా  దేసమ లో ఏక్కాదీకీనా వేలే హక్కు అండార్కీ ఉండీ  వాదీ ఇంట్లో కీ వేలీ ఆదగలీ  ఐనా వాదు నోతీ దురదా తో ఇశ్తమ వాచినట్టూ వాగీత చుస్థుం కుర్చోదనీకీ మిలా బానీసలమ్ కాడు 	Pramachandrared Politissapa 123 Pawankalyana who does not go, then comes to the country, but there is no right and there is no one in the house of the plaintiff.
5	Anna nak oka doubt e photos yela vasthay niku 🤔	neutral	['te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	అన్నా నక ఓకా దోఉబ్ట్ ఏ ఫోటో యేలా వస్థ్య నీకు 	Anna naka oka doubt a photo yela vastya to you
6	Arey Nuvu review chepthav —- English lo edho maku teliyani words chepthav—- basically I read the same review in English . u just copy eac and every review from Wikipedia and other English reviews Andhuke u are not able express themselves in Telugu and I ’ m really tired of listening to you . ur awfully boring . Rey Wikipedia chusi evadaina cheptharu pulka ga	negative	['te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	అరే నువు రేవీఊ చేప్తవ  ఇంగ్లీషు లో ఏధో మకు తేలియానీ వార్డ్స్ చేప్తవ బాసికాలీ ఈ రెడ్ థీ సమే రేవీఊ ఇన్ ఇంగ్లీషు  ఉ జుస్ట్ కోపీ ఈక్ అండ్ ఈవరీ రేవీఊ కర్మ వికీపీడియా అండ్ ఓథర్ ఇంగ్లీషు రేవీఈస అంధుకే ఉ అరే నోట అబలే ఎక్స్ప్రెస్ థెమ్సేల్వేస ఇన్ తెలుగు అండ్ ఈ  మ రియాల్లీ తిరెడ్ ఓ లిస్టెనింగ్ తో యూ  ఊర్ ఆవ్ఫుల్లీ బోరింగ్  రే వికీపీడియా చుసీ ఏవాదాఈనా చేప్తారు పులకా గా	Aare nuu revioo cheptava in english edho maku teliani wards cheptava basicali e red thee same revioo in english u just copy eek and every revioo karma wikipedia and other english reviesa andhuke u are nota abale express themselvesa in telugu and this is really tired o listening to u UR AWFULLY BORING RE wikipedia chusi avaadaena chepataru pulaka
7	Nee voice miss ayya bro Welcome back ❤ ️ ❤ ️	positive	['te', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	నీ వోస్ మిస్ అయ్యా బ్రో వెల్కామ్ బాక్    	Miss you bro, welcome back
8	Master > krack , edho sympathy valla positive review vachai , actually krack is average , master is above average movie .	positive	['en', 'univ', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	మాస్టర్  క్ర్క్  ఏధో సిమ్పతి వల్లా పాజిటివ్ రేవీఊ వాచాయీ  అక్ట్వాల్లీ క్ర్క్ ఇస్ అవరాగే  మాస్టర్ ఇస్ అబోవ అవరాగే మూవీ 	Master Krk Edho Simpati Valla Positive Revue Wachai Actually Krk Is Avarage Master Is Above Avarage Movie
9	Bro do a video on dookudu or srimanthudu first day first show pleasee	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	బ్రో డో ఆ వీడియో ఓం దూకుడు ఓర శ్రీమానతుదు ఫిరస్ట్ దఏ ఫిరస్ట్ శో ప్లెసీ	bro do that video om jagdu ora shrimanathudu first dae first show plesi
