	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
0	0	Movie lagee me review kuda slow gaa undhi broo , I think it 's becoz u do n't have much aspects to watch out	positive	['en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	మూవీ లగీ మీ రేవీఊ కుదా స్లో గా ఉంధీ బ్రూ  ఈ తింక ఇత స్ బెకోజ ఉ డో ఙ్ట్ హవే ముచ్ ఆస్పెకట్స్ తో వాచ్ ఔట్	Movie Lagi m Revive Kuda Slow as Undhi Brew This eat This is it s Bekoja U Dr Jt Have Much aspects with Watch out
1	1	Red kudha antha em ledhu anaru Box office supper hit	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'ne']	రెడ్ కుధా అంథా ఏమ లేధు అనారు బోక్స్ ఆఫీస సప్పర్ హిత	Red Kudha Antha what Lethu Said Box the office Supper interest
2	2	Voice chala slow ga undhe	neutral	['en', 'te', 'en', 'te', 'te']	వోస్ చలా స్లో గా ఉన్ధే	Voss a lot Slow as Undhe
3	3	Sye raa narashima reddy 1 half classic entertainer interval goosebumps 2 half mass goosebumps entertainer climax is excellent overall film was excellent	positive	['te', 'te', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	స్యే రా నారశీమా రేడ్డీ 1 హాఫ్ క్లాస్సిక్ ఎంటర్టైన్ర్ ఇంతర్వల గూసబమ్ప 2 హాఫ్ మాస గూసబమ్ప ఎంటర్టైన్ర్ క్లీమాక్స్ ఇస్ ఎక్స్సెల్లెంట్ ఒవరాల్ ఫిల్మ్ వాస ఎక్స్సెల్లెంట్	Sye come on Narashima Reddy 1 Half Classic entertainer Intervals goose bumps 2 Half the month goose bumps entertainer Climax Is Excellent Overall Film Vasa Excellent
4	4	@pramachandrared @politicsAP123 @PawanKalyan Evadu pokudadu antadu ra , Desam lo ekkadikaina velle hakku andarki undi , vaadi intlo ki velthe adagali , aina vaadu noti durada tho ishtam vachinattu vaagithe chusthu kurchodaniki meela banisalam kaadu ...	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	ప్రమాచన్ద్రరేడ్ పోలిటిస్సప123 పవన్కల్యాణ ఏవాడు పోకుదాదు అంతడు రా  దేసమ లో ఏక్కాదీకీనా వేలే హక్కు అండార్కీ ఉండీ  వాదీ ఇంట్లో కీ వేలీ ఆదగలీ  ఐనా వాదు నోతీ దురదా తో ఇశ్తమ వాచినట్టూ వాగీత చుస్థుం కుర్చోదనీకీ మిలా బానీసలమ్ కాడు 	Pramachandrared Politispa 123 Pawan Kalyana who Not going That&#39;s it come on Country in None the less A thousand the right Andarky Stay Plaintiff at home key Veli Adagali Aina claim nothi Itching with istham as if the speech fast For short Mila Banisalam Don&#39;t
5	5	Anna nak oka doubt e photos yela vasthay niku 🤔	neutral	['te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	అన్నా నక ఓకా దోఉబ్ట్ ఏ ఫోటో యేలా వస్థ్య నీకు 	Anna Naka Oka Doubt A Photo Yela Vastya to you
6	6	Arey Nuvu review chepthav —- English lo edho maku teliyani words chepthav—- basically I read the same review in English . u just copy eac and every review from Wikipedia and other English reviews Andhuke u are not able express themselves in Telugu and I ’ m really tired of listening to you . ur awfully boring . Rey Wikipedia chusi evadaina cheptharu pulka ga	negative	['te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	అరే నువు రేవీఊ చేప్తవ  ఇంగ్లీషు లో ఏధో మకు తేలియానీ వార్డ్స్ చేప్తవ బాసికాలీ ఈ రెడ్ థీ సమే రేవీఊ ఇన్ ఇంగ్లీషు  ఉ జుస్ట్ కోపీ ఈక్ అండ్ ఈవరీ రేవీఊ కర్మ వికీపీడియా అండ్ ఓథర్ ఇంగ్లీషు రేవీఈస అంధుకే ఉ అరే నోట అబలే ఎక్స్ప్రెస్ థెమ్సేల్వేస ఇన్ తెలుగు అండ్ ఈ  మ రియాల్లీ తిరెడ్ ఓ లిస్టెనింగ్ తో యూ  ఊర్ ఆవ్ఫుల్లీ బోరింగ్  రే వికీపీడియా చుసీ ఏవాదాఈనా చేప్తారు పులకా గా	hey you are Revive the fifth English in something Maku Teliani wards the fifth Basically This Red Thee same Revive In English U Just Copy Eq And Every Revive Karma Wikipedia And Other English Reeves He is blind U hey the mouth Abale Express Thames itself In Telugu And This m Really Thired O Listening with U Oor Awfully Boring Ray Wikipedia Chusi Whatever the case will catch Pulaka as
7	7	Nee voice miss ayya bro Welcome back ❤ ️ ❤ ️	positive	['te', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	నీ వోస్ మిస్ అయ్యా బ్రో వెల్కామ్ బాక్    	your Voss Miss Aye Bro Welcome Bock
8	8	Master > krack , edho sympathy valla positive review vachai , actually krack is average , master is above average movie .	positive	['en', 'univ', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	మాస్టర్  క్ర్క్  ఏధో సిమ్పతి వల్లా పాజిటివ్ రేవీఊ వాచాయీ  అక్ట్వాల్లీ క్ర్క్ ఇస్ అవరాగే  మాస్టర్ ఇస్ అబోవ అవరాగే మూవీ 	Master Crk something Sympathy Why? Positive Revive read Actually Crk Is Avarage Master Is Abova Avarage Movie
9	9	Bro do a video on dookudu or srimanthudu first day first show pleasee	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	బ్రో డో ఆ వీడియో ఓం దూకుడు ఓర శ్రీమానతుదు ఫిరస్ట్ దఏ ఫిరస్ట్ శో ప్లెసీ	Bro Dr That Video Om aggression shore Mrs First Yes First Sho Plessy
