	sentence	sentiment	lang_of_words	translation
0	Movie lagee me review kuda slow gaa undhi broo , I think it 's becoz u do n't have much aspects to watch out	positive	['en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Movie lagi my review is also slow bro, I think it's because you don't have many aspects to watch out.
1	Red kudha antha em ledhu anaru Box office supper hit	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'ne']	Red Kuda is a box office supper hit
2	Voice chala slow ga undhe	neutral	['en', 'te', 'en', 'te', 'te']	The voice is very slow
3	Sye raa narashima reddy 1 half classic entertainer interval goosebumps 2 half mass goosebumps entertainer climax is excellent overall film was excellent	positive	['te', 'te', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Sy Ra Narashima Reddy 1 Half Classic Entertainer Interval Goosebumps 2 Half Mass Goosebumps Entertainer Climax Ice Excellent Overall Film Was Excellent
4	@pramachandrared @politicsAP123 @PawanKalyan Evadu pokudadu antadu ra , Desam lo ekkadikaina velle hakku andarki undi , vaadi intlo ki velthe adagali , aina vaadu noti durada tho ishtam vachinattu vaagithe chusthu kurchodaniki meela banisalam kaadu ...	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	@pramachandrared @politicsAP123 @PawanKalyan Evadu pokudadu antadu ra , Desam lo ekkadikaina velle hakku andarki undi , vaadi intlo ki velthe adagali , aina vaadu noti durada tho ishtam vachinattu vaagithe chusthu kurchodaniki meela banisalam kaadu ...
5	Anna nak oka doubt e photos yela vasthay niku 🤔	neutral	['te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	Anna nak oka doubt e photos yela vasthay niku 🤔
6	Arey Nuvu review chepthav —- English lo edho maku teliyani words chepthav—- basically I read the same review in English . u just copy eac and every review from Wikipedia and other English reviews Andhuke u are not able express themselves in Telugu and I ’ m really tired of listening to you . ur awfully boring . Rey Wikipedia chusi evadaina cheptharu pulka ga	negative	['te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	Arey Nuvu review chepthav —- English lo edho maku teliyani words chepthav—- basically I read the same review in English. u just copy eac and every review from Wikipedia and other English reviews Andhuke u are not able to express themselves in Telugu and I'm really tired of listening to you. ur awfully boring. Rey Wikipedia chusi evadaina cheptharu pulka ga
7	Nee voice miss ayya bro Welcome back ❤ ️ ❤ ️	positive	['te', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	Nee voice miss ayya bro Welcome back ❤ ️ ❤ ️
8	Master > krack , edho sympathy valla positive review vachai , actually krack is average , master is above average movie .	positive	['en', 'univ', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	Master > Crack, Some Sympathies got positive reviews, Actually crack is average, Master is above average movie.
9	Bro do a video on dookudu or srimanthudu first day first show pleasee	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	Bro da that video on aggressor ora srimanthudu first day first show policy
10	Slow naration bro boring utter flop . sudheer babu baga chesadu	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'ne', 'te', 'te']	Slow Narration Bro Boring Utter Plop . Sudhir Babu has done well
11	Rey niku ea cinems artham kavali ante manasika vyadhi vunaa valla tho vundi malli r bayataki dhaa okarini kolpoyaka ayithe kontha mandhi avtharu mental ala thisindhe ea cinema mental ayina thana paga ni marchipoledu adhe ra content yevaniki artham kadhu aparichitudu movie ni kuda first ela ne anaru tharvatha hit ayindhi chaala sarlu chusaka aa movie ni	negative	['te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	Rey niku ea cinems artham kavali ante manasika vyadhi vunaa valla tho vundi malli r bayataki dhaa okarini kolpoyaka ayithe kontha mandhi avtharu mental ala thisindhe ea cinema mental ayina thana paga ni marchipoledu adhe ra content yevaniki artham kadhu aparichititudu movie ni kuda first ela ne anaru tharvatha hit ayindhi chaala sarlu chusaka aa movie ni
12	Eaglerly waited for this movie 💖 #zacksnyderjusticeleague	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Eagerly waited for this movie 💖 #zacksnyderjusticeleague
13	@SSMBFANCB @mbfandhfm11 😡 Account Lepesindhey Kaakunda Malli Siggu Lekunda Arusthunnaru iddharu . Arey Luchcha naa Ko * * * * * * Nuvvu Naa Account Lepinattu naa Dhaggara Original Proofs Unnay raaa Cheththa Naa 🤬 Ko * * * * * * * 🖕 💥	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'ne', 'ne', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	@SSMBFANCB @mbfandhfm11 😡 Account Lepesindhey Kaakunda Malli Siggu Lekunda Arusthunnaru iddharu . Arey Luchcha naa Ko * * * * * * Nuvvu Naa Account Lepinattu naa Dhaggara Original Proofs Unnay raaa Cheththa Naa 🤬 Ko * * * * * * * 🖕 💥
14	Finally my college is in cinema as court .	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	Finally my college is in the movie S Court.
15	2	negative	['univ', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te']	2
16	mi mabu lanja gadhuu denitho chesthunadu ra pilla mabbu lk gaa drugs business cheisna vatitone chesthunadu kadhara pilla lanja ga	negative	['ne', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	What is your Mabu Lanja doing with the rooms?
17	@SureshN95428245 @NTRFC20 @TV9Telugu @tarak9999 Abeyy luchaaa memu kuda adeyy cheptunnam beyy idemanna nee 420 jail reddy gadi sangham anukunnava . Memu kuda nee lanti lucha hukk gallu chetta gaa rastey ilage reply istam . Nuv matram theda Sankara jatey ardam aipotundi leyy ne moham chustey theda nokadakallara . Velli o mulana thongo	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en']	@SureshN95428245 @NTRFC20 @TV9Telugu @tarak9999 Abeyy luchaaa memu kuda adeyy cheptunnam beyy idemanna nee 420 jail reddy gadi sangham anukunnava . Memu kuda nee lanti lucha hukk gallu chetta gaa rastey ilage reply istam . Nuv matram theda Sankara jatey ardam aipotundi leyy ne moham chustey theda nokadakallara . Velli o mulana thongo
18	@AlluArjun08 @HEARTCOREAKKIAN @charanist_ Orey Naaku ishtmochinodni nenu like chesthaa pilla pooka , meeantha daridrapgottu fans ni chudledu .... Poyi Ntr pans sanka nakandi . nenu puttinapatnunchi chiranjeevi gari abhimani ni .. Ayana yelanti situation lo unna nenu ayana abhimani gaa ney sachipotha ..	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	@AlluArjun08 @HEARTCOREAKKIAN @charanist_ Orey Naaku ishtmochinodni nenu like chesthaa pilla pooka , meentha daridrapgottu fans ni chuddledu .... Poyi Ntr pans sanka nakandi . nenu puttinapatnunchi chiranjeevi gari abhimani ni .. Ayana yelanti situation lo unna nenu ayana abhimani gaa ney sachipotha ..
19	@krishna sai bro athane chese negativity kanna meru chesedhe ekkuva undi bro movie chusa seriously disappointed	negative	['univ', 'ne', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en']	@Krishna Sai bro what you do is more than his negativity bro seriously disappointed watching the movie
20	@Pran33Th__18 Haa within the rules ye gaa mari .. nenu antundi there is good reason for Langer to be frustated ani .. all rounder chettha 50 runs kotinchukunaru and now specialist bowler will bowl 4 overs ante evadikyna mental lestadi idem rule ra ani	negative	['univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te']	@Pran33Th__18 Haa within the rules ye gaa mari .. nenu antundi there is good reason for Langer to be frustrated ani .. all rounder chettha 50 runs kotinchukunaru and now specialist bowler will bowl 4 overs ante evadikyna mental lestadi idem rule ra ani
21	@nagaraju88 @VSReddy_MP Eppudu velli BJP sankaa nakand	negative	['univ', 'univ', 'te', 'te', 'univ', 'te', 'en']	@Nagaraju88 @Vsareddy_MP never went and joined the BJP
22	Jersey climax chusi anthakanna Emotional climax Malli vasthaadha Anipinchindhi naaku . But I have to Admit , It 's Here . Oka Emotional Smile tho Movie ni Close Chesthaam manam . Idhi Thana Last movie ante Edholaa Undhi . U Will Always be Missed Sushant 🥺	positive	['te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	Jersey climax chusi anthakanna Emotional climax Malli vasthaadha Anipinchindhi naaku . But I have to admit, it's here. Oka Emotional Smile tho Movie ni Close Chesthaam manam . Idhi Thana Last movie ante Edholaa Undhi. U Will Always Be Missed Sushant 🥺
23	Anna koni romantic movies suggest chayava	neutral	['te', 'te', 'en', 'en', 'en', 'te']	Anna Koni suggest romantic movies
24	Great bro single day 3 movies Chusi reviews chepparu	neutral	['en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te']	Great bro single day three movies and reviews
25	We miss jaddu tell raju garu me voice chaala bagundi #starniadugu	positive	['en', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'univ']	Hey Miss Ziddu Tell Raju Garu your voice is very good #starnidu
26	@Pradeep06775038 @RGVzoomin @naralokesh @tarak9999 dey paytm payment kukka , nuvvu vesthe enti veyyakapothe enti kukkA , ap media mundhu emo meda vanchesthaam watta lu vanchesthaam ani , rajyasabha lo sigu saram lekunda bjp kalla deggara padundhi ycp luccha party	negative	['univ', 'univ', 'univ', 'univ', 'ne', 'univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'ne', 'te', 'en']	@Pradeep06775038 @RGVzoomin @naralokesh @tarak9999 dey paytm payment kukka , nuvvu vesthe enti veyyakapothe enti kukkA , ap media mundhu emo meda vanchesthaam watta lu vanchesthaam ani , rajyasabha lo sigu saram lekunda bjp kalla deggara padundhi ycp luccha party
27	Na kosame nuvvala kannirula marada Nakenduko unnadi hayiga #SarkaruVaariPaata #MaheshBabu @urstrulyMahesh #MaheshBabuBdayCDP @SumanthKhaleja	positive	['te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ']	It is for me that you have become like tears, what I want is comfort #sarkaruvaripata #maheshbabu @rsatrulaimahesh #maheshbabudaisydp @sumanthakhaleja
28	@Lonestar fun entha mandhi chusina collections vasthaayemovgaani , movie baaguntene hit talk vasthundhi . .	neutral	['univ', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'te', 'univ', 'univ']	@Lonester Fun No matter how many people get collections, only if the movie is good, there will be a hit talk. .
29	@BigBossFan7 Nv adangi vedavi ra .. noru adupulo pettuko chetha na dash gaa	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te']	@bigbooslopham7 nv aandangi vedavi ra .. keep your mouth under control cheta na dash ga
30	Miru out chesi manchi pani chesaru hammaya	positive	['ne', 'en', 'te', 'te', 'te', 'te', 'te']	You out and did a good job hmmm
31	Estoy traduciendo la canción de Han y me dieron ganas de chillar JAJAJAJAJAJAJAJAAJ 👍	negative	['ne', 'te', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'ne', 'ne', 'en', 'univ', 'univ']	Estoy traduciendo la canción de Han y me dieron ganas de chillar JAJAJAJAJAJAJAJAAJ 👍
32	@urstruly_srii Ma Srikanth ante manchdu ... manchodu ante Srikanth 😌	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'univ']	@urstruly_srii Ma Srikanth ante manchdu ... manchodu ante Srikanth 😌
33	Sin ser nada estilista me apetece escribir mis sentimientos sobre un manga/anime que me hizo chillar como perra del dolor que sentí en el pecho , aunque ... * * Contiene spoilers , btw . — Bokura Ga Ita de Yuuki Obata .	negative	['en', 'en', 'te', 'te', 'en', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ']	Sin ser nada estilista me apetece escribir mis sentimientos sobre un manga/anime que me hizo chillar como perra del dolor que senti en el pecho , aunque ... * * Contiene spoilers , btw . — Bokura Ga Ita de Yuuki Obata .
34	Ok movie not a super	negative	['en', 'en', 'en', 'en', 'en']	Ok movie not that super
