sentence	sentiment	lang_of_words	prediction
Movie lagee me review kuda slow gaa undhi broo , I think it 's becoz u do n't have much aspects to watch out	positive	['en', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
Red kudha antha em ledhu anaru Box office supper hit	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'ne']	positive
Voice chala slow ga undhe	neutral	['en', 'te', 'en', 'te', 'te']	positive
Sye raa narashima reddy 1 half classic entertainer interval goosebumps 2 half mass goosebumps entertainer climax is excellent overall film was excellent	positive	['te', 'te', 'ne', 'ne', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	positive
@pramachandrared @politicsAP123 @PawanKalyan Evadu pokudadu antadu ra , Desam lo ekkadikaina velle hakku andarki undi , vaadi intlo ki velthe adagali , aina vaadu noti durada tho ishtam vachinattu vaagithe chusthu kurchodaniki meela banisalam kaadu ...	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'ne', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	positive
Anna nak oka doubt e photos yela vasthay niku 🤔	neutral	['te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ']	positive
Arey Nuvu review chepthav —- English lo edho maku teliyani words chepthav—- basically I read the same review in English . u just copy eac and every review from Wikipedia and other English reviews Andhuke u are not able express themselves in Telugu and I ’ m really tired of listening to you . ur awfully boring . Rey Wikipedia chusi evadaina cheptharu pulka ga	negative	['te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'ne', 'en', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'en', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	NIL
Nee voice miss ayya bro Welcome back ❤ ️ ❤ ️	positive	['te', 'en', 'en', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	positive
Master > krack , edho sympathy valla positive review vachai , actually krack is average , master is above average movie .	positive	['en', 'univ', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	positive
Bro do a video on dookudu or srimanthudu first day first show pleasee	neutral	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	NIL
