Unnamed: 0	uid	sentence	sentiment	prediction
0	ml_sen_3	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....	negative	negative
1	ml_sen_7	Njan antarticail ninnanu malayalam ariyilla trailer adipoli	positive	positive
2	ml_sen_8	Poojappura laalunni fans dislike adichu kuru potichitund	negative	positive
3	ml_sen_10	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	negative	neutral
4	ml_sen_11	Adipoli but movie engane indaavuo aavo..	neutral	positive
5	ml_sen_14	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa	positive	neutral
6	ml_sen_15	4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum	negative	positive
7	ml_sen_18	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	positive	positive
8	ml_sen_21	Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal	positive	positive
9	ml_sen_22	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano	negative	positive
10	ml_sen_23	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	positive	neutral
11	ml_sen_25	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	positive	neutral
12	ml_sen_26	Adich keri va makkallee ika polikkmm	positive	positive
13	ml_sen_27	YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr	negative	positive
14	ml_sen_29	Ella new gen nadan maarum ananju...eth saubin ugam 🥰	positive	negative
15	ml_sen_30	Eattan fanzz koode ind...ninga polikk ikkkaaaa	positive	positive
16	ml_sen_31	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	positive	positive
17	ml_sen_33	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star	negative	negative
18	ml_sen_34	Ith oru onnonnara itemm anello ikaaa.......	positive	positive
19	ml_sen_35	Onnum parayanilla ennalum  oru rakshayam illa	positive	neutral
20	ml_sen_36	Ufff vere level ikkaaa ingha pwoli aahn	positive	neutral
21	ml_sen_39	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....	neutral	positive
22	ml_sen_40	Enteh laletta eth trailer aanu uff	positive	neutral
23	ml_sen_43	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	positive	positive
24	ml_sen_44	Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.	negative	positive
25	ml_sen_45	Movie ok aanu.    Entertaining movie	positive	neutral
26	ml_sen_47	Eth pulimuragan pole undalo..trailerinte last sredhiku	neutral	positive
27	ml_sen_49	Ichaayn masss alaaa marana masss anuuuu polwiii	positive	negative
28	ml_sen_53	Adipwoli comedy trailer aane ettaaa  ittichaayan	positive	positive
29	ml_sen_56	Super film adipoli next joshy director enu paryam	positive	positive
30	ml_sen_59	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa	positive	neutral
31	ml_sen_60	Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam	positive	NIL
