Unnamed: 0	uid	sentence	sentiment	prediction
0	ta_sent_1	Yarayellam FDFS ppga ippove ready agitinga	positive	positive
1	ta_sent_2	Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	positive	positive
2	ta_sent_3	yuvan vera level ya .... valuable script. SK in action	positive	positive
3	ta_sent_4	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	neutral	positive
4	ta_sent_5	all the best anna...Telugu makkal selvan fans	positive	positive
5	ta_sent_6	1:17 verithanama iruku nu solravanga like podunga	positive	positive
6	ta_sent_7	mokka ya tha iruku trailer antha level ku perusa onnum illa	positive	negative
7	ta_sent_10	Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩	neutral	positive
8	ta_sent_11	Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.	neutral	positive
9	ta_sent_12	wait and watch ennu neraya neraya neraya Erika Thala mass activity's	positive	positive
10	ta_sent_13	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	positive	positive
11	ta_sent_15	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai	negative	positive
12	ta_sent_16	Kannane kanne 96 Milion views	positive	positive
13	ta_sent_17	Thala epo vum   masss tha	positive	positive
14	ta_sent_18	Oru shotla kooda karu vizhi asayala	negative	positive
15	ta_sent_19	Over nyt la 5 million views ah	positive	positive
16	ta_sent_20	1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	positive	positive
17	ta_sent_21	Opening dialogue is semma Oru vela double actinga	positive	positive
18	ta_sent_22	I  am simbu fans like dhanush acting	positive	positive
19	ta_sent_23	Thala Vera level.. luv u so much	positive	positive
20	ta_sent_24	Superb trailer....waiting for tharamana sambavam on pongal	positive	positive
21	ta_sent_25	En bha intha padathula sivakumar ku role iruka..	positive	positive
22	ta_sent_26	Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa	neutral	positive
23	ta_sent_27	Pongal _ viswasam_ like petta comment	positive	positive
24	ta_sent_28	Morning enthericha odane trailer pakravaga like poduga	positive	positive
25	ta_sent_29	Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee	positive	positive
26	ta_sent_30	Haiyooo.. hero roll ku indhe munji sariye waradhu.	negative	positive
27	ta_sent_31	Rajani is back with a bangggg	positive	positive
28	ta_sent_32	Mass vjs...he is more mass den ajith vj rajni	positive	positive
29	ta_sent_34	thalaivar na  mass summa athirueilla semma	positive	positive
30	ta_sent_35	After Iru Mugan Most Awaited Vikram movie	positive	positive
31	ta_sent_36	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	positive	positive
32	ta_sent_37	Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded	negative	negative
33	ta_sent_38	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam	neutral	positive
34	ta_sent_39	complete mass trailer Vera level pantanga	positive	neutral
35	ta_sent_40	Enna NKP theme song maari irruku	positive	positive
36	ta_sent_41	33k dislikes Hiphop aadhi na fans🤣	positive	negative
37	ta_sent_42	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது	positive	positive
38	ta_sent_44	Karthi sir ahhh puthusaaa pakara mathiri iruku	positive	positive
39	ta_sent_45	Marana mass karthi broo ninga vera level	negative	positive
40	ta_sent_46	Ultimate star ajithkumar vera level thala	positive	positive
41	ta_sent_47	Thalaivar Samma chance sea illa pa	positive	positive
42	ta_sent_49	Virgin pasanga ellam oru like ah podungo	positive	positive
43	ta_sent_50	Ulaga varalatru nayagan DHANUSH rasikan da	neutral	positive
44	ta_sent_51	Manju  chechi  ...fans  like adi....	positive	positive
45	ta_sent_52	Dhanush anna super teejay anna veum super	positive	positive
46	ta_sent_53	Padam vera level a irukum pola	positive	positive
47	ta_sent_54	Thala lam oru allu punda  Poda pitta badu	negative	positive
48	ta_sent_55	2 Million likes and views adikirom nu solra thala veriyargal like eh podunga	positive	positive
49	ta_sent_56	Climax dialog vera level ellam fans kum porunthum	positive	positive
50	ta_sent_57	30m view varunu solluravinga mattum likes podunga	positive	positive
51	ta_sent_58	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga	positive	positive
52	ta_sent_59	Ameedap sir yellam thandi poitinga Thala mirattalana performance.	positive	positive
53	ta_sent_60	Kaithi vera level Karthi anna Yepovamaa mass	positive	positive
54	ta_sent_61	Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga	positive	positive
55	ta_sent_62	# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load	positive	positive
56	ta_sent_63	Trailer parthutu verii yethitu irukavaga like pannuga	positive	positive
57	ta_sent_64	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu	negative	positive
58	ta_sent_65	Paka thana pora intha Kaali oda aatatha....	positive	positive
59	ta_sent_66	Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan	positive	positive
60	ta_sent_67	Indha padatha copynu solli evanum case podalaya da	neutral	positive
61	ta_sent_68	Vadachennai ku aprom oru come back pa	positive	positive
62	ta_sent_70	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	positive	positive
