Unnamed: 0	uid	sentence	sentiment	prediction
0	ta_sent_1	Yarayellam FDFS ppga ippove ready agitinga	positive	neutral
1	ta_sent_2	Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	positive	negative
2	ta_sent_3	yuvan vera level ya .... valuable script. SK in action	positive	positive
3	ta_sent_4	70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum	neutral	negative
4	ta_sent_5	all the best anna...Telugu makkal selvan fans	positive	positive
5	ta_sent_6	1:17 verithanama iruku nu solravanga like podunga	positive	negative
6	ta_sent_7	mokka ya tha iruku trailer antha level ku perusa onnum illa	positive	neutral
7	ta_sent_10	Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩	neutral	positive
8	ta_sent_11	Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.	neutral	positive
9	ta_sent_12	wait and watch ennu neraya neraya neraya Erika Thala mass activity's	positive	neutral
10	ta_sent_13	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	positive	negative
11	ta_sent_15	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai	negative	negative
12	ta_sent_16	Kannane kanne 96 Milion views	positive	neutral
13	ta_sent_17	Thala epo vum   masss tha	positive	neutral
14	ta_sent_18	Oru shotla kooda karu vizhi asayala	negative	negative
15	ta_sent_19	Over nyt la 5 million views ah	positive	negative
16	ta_sent_20	1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai	positive	positive
17	ta_sent_21	Opening dialogue is semma Oru vela double actinga	positive	neutral
18	ta_sent_22	I  am simbu fans like dhanush acting	positive	positive
19	ta_sent_23	Thala Vera level.. luv u so much	positive	positive
20	ta_sent_24	Superb trailer....waiting for tharamana sambavam on pongal	positive	positive
21	ta_sent_25	En bha intha padathula sivakumar ku role iruka..	positive	negative
22	ta_sent_26	Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa	neutral	neutral
23	ta_sent_27	Pongal _ viswasam_ like petta comment	positive	negative
24	ta_sent_28	Morning enthericha odane trailer pakravaga like poduga	positive	negative
25	ta_sent_29	Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee	positive	negative
26	ta_sent_30	Haiyooo.. hero roll ku indhe munji sariye waradhu.	negative	negative
27	ta_sent_31	Rajani is back with a bangggg	positive	positive
28	ta_sent_32	Mass vjs...he is more mass den ajith vj rajni	positive	negative
29	ta_sent_34	thalaivar na  mass summa athirueilla semma	positive	positive
30	ta_sent_35	After Iru Mugan Most Awaited Vikram movie	positive	neutral
31	ta_sent_36	Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa	positive	positive
32	ta_sent_37	Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded	negative	negative
33	ta_sent_38	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam	neutral	negative
34	ta_sent_39	complete mass trailer Vera level pantanga	positive	NIL
35	ta_sent_40	Enna NKP theme song maari irruku	positive	negative
36	ta_sent_41	33k dislikes Hiphop aadhi na fans🤣	positive	negative
37	ta_sent_42	#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது	positive	negative
38	ta_sent_44	Karthi sir ahhh puthusaaa pakara mathiri iruku	positive	negative
39	ta_sent_45	Marana mass karthi broo ninga vera level	negative	negative
40	ta_sent_46	Ultimate star ajithkumar vera level thala	positive	positive
41	ta_sent_47	Thalaivar Samma chance sea illa pa	positive	negative
42	ta_sent_49	Virgin pasanga ellam oru like ah podungo	positive	neutral
43	ta_sent_50	Ulaga varalatru nayagan DHANUSH rasikan da	neutral	negative
44	ta_sent_51	Manju  chechi  ...fans  like adi....	positive	negative
45	ta_sent_52	Dhanush anna super teejay anna veum super	positive	negative
46	ta_sent_53	Padam vera level a irukum pola	positive	negative
47	ta_sent_54	Thala lam oru allu punda  Poda pitta badu	negative	neutral
48	ta_sent_55	2 Million likes and views adikirom nu solra thala veriyargal like eh podunga	positive	positive
49	ta_sent_56	Climax dialog vera level ellam fans kum porunthum	positive	neutral
50	ta_sent_57	30m view varunu solluravinga mattum likes podunga	positive	negative
51	ta_sent_58	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga	positive	neutral
52	ta_sent_59	Ameedap sir yellam thandi poitinga Thala mirattalana performance.	positive	neutral
53	ta_sent_60	Kaithi vera level Karthi anna Yepovamaa mass	positive	negative
54	ta_sent_61	Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga	positive	positive
55	ta_sent_62	# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load	positive	negative
56	ta_sent_63	Trailer parthutu verii yethitu irukavaga like pannuga	positive	negative
57	ta_sent_64	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu	negative	negative
58	ta_sent_65	Paka thana pora intha Kaali oda aatatha....	positive	neutral
59	ta_sent_66	Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan	positive	negative
60	ta_sent_67	Indha padatha copynu solli evanum case podalaya da	neutral	negative
61	ta_sent_68	Vadachennai ku aprom oru come back pa	positive	negative
62	ta_sent_70	Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.	positive	negative
63	ta_sent_71	O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..	neutral	neutral
64	ta_sent_72	Hit like for Vijay Mama Oombu fans  katharals	positive	negative
65	ta_sent_73	Trailer la Rajini illainu feel panravanga Like  Pannunga	positive	negative
66	ta_sent_75	Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya	positive	negative
67	ta_sent_76	Athana haters um odi poidunga , illa adichi underwear oda vitruvom	negative	neutral
68	ta_sent_77	Ayya rajini avargale arasiyal ungalukku vendam..	negative	negative
69	ta_sent_78	Siva va Rombha scene ah illama iruntha nalla irukkum	positive	negative
