Dataset,Test,Model,Accuracy,Precision,Recall,F1 Score
Hindi-English,zero-shot,llama2_7b,0.4206803637588414,0.46373882850056647,0.4206803637588414,0.30965874196904924
Malyalam-English,zero-shot,llama2_7b,0.7194805194805195,0.6153223023609571,0.7194805194805195,0.6434091702565374
Tamil-English,zero-shot,llama2_7b,0.7166782972784368,0.6069656791219945,0.7166782972784368,0.6266521065037475
Telugu-English,zero-shot,llama2_7b,0.43116490166414523,0.4622188589722999,0.43116490166414523,0.3168463563999072
Hindi-English,few-shot,llama2_7b,0.357429718875502,0.5995342001206748,0.357429718875502,0.2152163492640451
Malyalam-English,few-shot,llama2_7b,0.7448186528497409,0.7863717191799683,0.7448186528497409,0.6510933562443114
Tamil-English,few-shot,llama2_7b,0.7217573221757322,0.5870723010073435,0.7217573221757322,0.6255695205293886
Telugu-English,few-shot,llama2_7b,0.4027183488547697,0.578607071027623,0.4027183488547697,0.24569255060213877
Hindi-English,optimized_prompt,llama2_7b,0.5026684456304202,0.5435397337777085,0.5026684456304202,0.4007509081922517
Malyalam-English,optimized_prompt,llama2_7b,0.4851228978007762,0.6308016873907109,0.4851228978007762,0.5214023031566851
Tamil-English,optimized_prompt,llama2_7b,0.5379262352122477,0.5818223529797498,0.5379262352122477,0.5516129496308365
Telugu-English,optimized_prompt,llama2_7b,0.4940850742511956,0.4877058684384832,0.4940850742511956,0.45591081103895686
Hindi-English,optimized_prompts_tuned_per_dataset,llama2_7b,0.3779186124082722,0.48945361897794315,0.3779186124082722,0.2520248475779945
Malyalam-English,optimized_prompts_tuned_per_dataset,llama2_7b,0.7438551099611902,0.7423269372611274,0.7438551099611902,0.6742054840373081
Tamil-English,optimized_prompts_tuned_per_dataset,llama2_7b,0.7185107863604732,0.7033019676661321,0.7185107863604732,0.6130541153262936
Telugu-English,optimized_prompts_tuned_per_dataset,llama2_7b,0.40060392551585305,0.6407048858929261,0.40060392551585305,0.24476166700489016
