Dataset,Test,Model,Total Samples,Percentage of NIL examples,Sample size after filtering NIL,Accuracy,Precision,Recall,F1 Score
Hindi-English,zero-shot,llama2_7b,3000,1.03%,2969,0.4206803637588414,0.46373882850056647,0.4206803637588414,0.30965874196904924
Malyalam-English,zero-shot,llama2_7b,773,0.39%,770,0.7194805194805195,0.6153223023609571,0.7194805194805195,0.6434091702565374
Tamil-English,zero-shot,llama2_7b,2876,0.35%,2866,0.7166782972784368,0.6069656791219945,0.7166782972784368,0.6266521065037475
Telugu-English,zero-shot,llama2_7b,3974,0.20%,3966,0.43116490166414523,0.4622188589722999,0.43116490166414523,0.3168463563999072
Hindi-English,few-shot,llama2_7b,3000,0.40%,2988,0.357429718875502,0.5995342001206748,0.357429718875502,0.2152163492640451
Malyalam-English,few-shot,llama2_7b,773,0.13%,772,0.7448186528497409,0.7863717191799683,0.7448186528497409,0.6510933562443114
Tamil-English,few-shot,llama2_7b,2876,0.28%,2868,0.7217573221757322,0.5870723010073435,0.7217573221757322,0.6255695205293886
Telugu-English,few-shot,llama2_7b,3974,0.03%,3973,0.4027183488547697,0.578607071027623,0.4027183488547697,0.24569255060213877
Hindi-English,optimized_prompt,llama2_7b,3000,0.07%,2998,0.5026684456304202,0.5435397337777085,0.5026684456304202,0.4007509081922517
Malyalam-English,optimized_prompt,llama2_7b,773,0.00%,773,0.4851228978007762,0.6308016873907109,0.4851228978007762,0.5214023031566851
Tamil-English,optimized_prompt,llama2_7b,2876,0.07%,2874,0.5379262352122477,0.5818223529797498,0.5379262352122477,0.5516129496308365
Telugu-English,optimized_prompt,llama2_7b,3974,0.03%,3973,0.4940850742511956,0.4877058684384832,0.4940850742511956,0.45591081103895686
Hindi-English,optimized_prompts_tuned_per_dataset,llama2_7b,3000,0.07%,2998,0.3779186124082722,0.48945361897794315,0.3779186124082722,0.2520248475779945
Malyalam-English,optimized_prompts_tuned_per_dataset,llama2_7b,773,0.00%,773,0.7438551099611902,0.7423269372611274,0.7438551099611902,0.6742054840373081
Tamil-English,optimized_prompts_tuned_per_dataset,llama2_7b,2876,0.07%,2874,0.7185107863604732,0.7033019676661321,0.7185107863604732,0.6130541153262936
Telugu-English,optimized_prompts_tuned_per_dataset,llama2_7b,3974,0.00%,3974,0.40060392551585305,0.6407048858929261,0.40060392551585305,0.24476166700489016
Hindi-English,zero-shot,llama3.1_8b,3000,7.37%,2779,0.5800647715005398,0.6180757710491704,0.5800647715005398,0.5119186576970715
Malyalam-English,zero-shot,llama3.1_8b,773,9.57%,699,0.5150214592274678,0.6865791359614494,0.5150214592274678,0.5655389084752389
Tamil-English,zero-shot,llama3.1_8b,2876,5.46%,2719,0.5244575211474807,0.6122546669996821,0.5244575211474807,0.5594154779493307
Telugu-English,zero-shot,llama3.1_8b,3974,3.80%,3823,0.5247188072194612,0.5144824161243025,0.5247188072194612,0.511578979641165
Hindi-English,few-shot,llama3.1_8b,3000,26.80%,2196,0.6065573770491803,0.6299131296637922,0.6065573770491803,0.5378281465086889
Malyalam-English,few-shot,llama3.1_8b,773,1.81%,759,0.7470355731225297,0.6841880122512534,0.7470355731225297,0.6780934713603138
Tamil-English,few-shot,llama3.1_8b,2876,0.76%,2854,0.5588647512263489,0.6087609868266219,0.5588647512263489,0.5677299493988237
Telugu-English,few-shot,llama3.1_8b,3974,2.42%,3878,0.5556988138215575,0.5809170394533225,0.5556988138215575,0.5473538121773125
Hindi-English,optimized_prompt,llama3.1_8b,3000,0.93%,2972,0.6063257065948856,0.618569692078067,0.6063257065948856,0.5734450269408689
Malyalam-English,optimized_prompt,llama3.1_8b,773,0.00%,773,0.49676584734799484,0.6671373334491807,0.49676584734799484,0.5547357074820014
Tamil-English,optimized_prompt,llama3.1_8b,2876,0.31%,2867,0.5200558074642484,0.6098613526021168,0.5200558074642484,0.5540339144896259
Telugu-English,optimized_prompt,llama3.1_8b,3974,0.70%,3946,0.5296502787633046,0.5445893721358315,0.5296502787633046,0.5329267718249052
Hindi-English,optimized_prompts_tuned_per_dataset,llama3.1_8b,3000,0.60%,2982,0.5989268947015426,0.6649080845520281,0.5989268947015426,0.505589210304343
Malyalam-English,optimized_prompts_tuned_per_dataset,llama3.1_8b,773,0.00%,773,0.7244501940491591,0.6851434580961168,0.7244501940491591,0.6912483051926097
Tamil-English,optimized_prompts_tuned_per_dataset,llama3.1_8b,2876,0.24%,2869,0.7107005925409551,0.6052681986163301,0.7107005925409551,0.6234967941681177
Telugu-English,optimized_prompts_tuned_per_dataset,llama3.1_8b,3974,0.75%,3944,0.5185091277890467,0.5298266225427927,0.5185091277890467,0.50532519414807
Hindi-English,zero-shot,llama3.2_1b,3000,3.70%,2889,0.4562132225683628,0.427078175231323,0.4562132225683628,0.3834552105857803
Malyalam-English,zero-shot,llama3.2_1b,773,3.10%,749,0.4472630173564753,0.5998520741519667,0.4472630173564753,0.48702073574558924
Tamil-English,zero-shot,llama3.2_1b,2876,3.13%,2786,0.4842067480258435,0.5817521527235686,0.4842067480258435,0.5125631669266247
Telugu-English,zero-shot,llama3.2_1b,3974,6.29%,3724,0.48415682062298604,0.4534378873001318,0.48415682062298604,0.45022397088800814
Hindi-English,few-shot,llama3.2_1b,3000,4.67%,2860,0.4353146853146853,0.4418593427052664,0.4353146853146853,0.4352427733940282
Malyalam-English,few-shot,llama3.2_1b,773,0.39%,770,0.461038961038961,0.5998238078070011,0.46103896103896097,0.5088692756571215
Tamil-English,few-shot,llama3.2_1b,2876,1.67%,2828,0.4229137199434229,0.562200781762821,0.4229137199434229,0.4705981913501085
Telugu-English,few-shot,llama3.2_1b,3974,5.66%,3749,0.34409175780208057,0.44584269729290066,0.34409175780208057,0.35134986738715174
Hindi-English,optimized_prompt,llama3.2_1b,3000,6.37%,2809,0.4012103951584194,0.4846310238822272,0.4012103951584194,0.31906678183492565
Malyalam-English,optimized_prompt,llama3.2_1b,773,2.20%,756,0.24867724867724866,0.7020136017554739,0.24867724867724866,0.1955387298353604
Tamil-English,optimized_prompt,llama3.2_1b,2876,4.24%,2754,0.2512708787218591,0.5812409832011126,0.2512708787218591,0.24555032177849395
Telugu-English,optimized_prompt,llama3.2_1b,3974,8.93%,3619,0.4636639955788892,0.4867734690376603,0.4636639955788892,0.38141029830496964
Hindi-English,optimized_prompts_tuned_per_dataset,llama3.2_1b,3000,7.50%,2775,0.4609009009009009,0.423873221850381,0.4609009009009009,0.38415073840199454
Malyalam-English,optimized_prompts_tuned_per_dataset,llama3.2_1b,773,5.82%,728,0.41346153846153844,0.6241106917398711,0.41346153846153844,0.42612113892977027
Tamil-English,optimized_prompts_tuned_per_dataset,llama3.2_1b,2876,1.25%,2840,0.4098591549295775,0.5993623798181205,0.4098591549295775,0.435111658880243
Telugu-English,optimized_prompts_tuned_per_dataset,llama3.2_1b,3974,7.02%,3695,0.4774018944519621,0.4551684786874306,0.4774018944519621,0.427110197398237
